"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65629,65531,545,1,1,0,1,"A","A06","GR + Max P{1}","Sustain",34.88,83.51,0.41,33.89,0.99,0.00,0.00,2157.32,0.00,0.00,0.00,1.00,0.00,"15",0.00,2157.32,0.00,0.00,
131165,65531,545,2,1,0,2,"A","A06","TR:Amb to T1{1}","Expansion",15.59,188.26,0.08,0.00,15.59,0.00,0.00,0.00,0.00,33962.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196701,65531,545,3,1,0,2,"A","A06","Amb to T1{1}","Expansion",15.59,188.26,0.08,0.00,15.59,0.00,0.00,0.00,0.00,33962.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65551,65531,546,1,1,0,1,"A","A07 N-","GR + Max P{1}","Sustain",34.87,83.51,0.41,33.89,0.98,0.00,0.00,2137.13,0.00,0.00,0.00,1.00,0.00,"15",0.00,2137.13,0.00,0.00,
131087,65531,546,2,1,0,2,"A","A07 N-","TR:Amb to T1{1}","Expansion",19.24,188.27,0.10,0.00,19.24,0.00,0.00,0.00,0.00,41913.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196623,65531,546,3,1,0,2,"A","A07 N-","Amb to T1{1}","Expansion",19.24,188.27,0.10,0.00,19.24,0.00,0.00,0.00,0.00,41913.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65551,5,547,1,2,0,1,"A","A07 N+","GR + Max P{1}","Sustain",34.88,83.51,0.41,33.89,0.98,0.00,0.00,2137.13,0.00,0.00,0.00,1.33,0.00,"15",0.00,2137.13,0.00,0.00,
131087,5,547,2,2,0,2,"A","A07 N+","TR:Amb to T1{1}","Expansion",25.73,188.26,0.13,0.00,25.73,0.00,0.00,0.00,0.00,41913.93,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196623,5,547,3,2,0,2,"A","A07 N+","Amb to T1{1}","Expansion",25.73,188.26,0.13,0.00,25.73,0.00,0.00,0.00,0.00,41913.93,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65554,65531,548,1,1,0,1,"A","A07 F-","GR + Max P{1}","Sustain",37.31,83.51,0.44,33.89,3.42,0.00,0.00,7427.08,0.00,0.00,0.00,1.33,0.00,"15",0.00,7427.08,0.00,0.00,
131090,65531,548,2,1,0,2,"A","A07 F-","TR:Amb to T1{1}","Expansion",34.43,185.83,0.18,0.00,34.43,0.00,0.00,0.00,0.00,56090.17,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196626,65531,548,3,1,0,2,"A","A07 F-","Amb to T1{1}","Expansion",34.43,185.83,0.18,0.00,34.43,0.00,0.00,0.00,0.00,56090.17,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65554,5,549,1,2,0,1,"A","A07 F+","GR + Max P{1}","Sustain",37.30,83.51,0.44,33.89,3.40,0.00,0.00,7427.08,0.00,0.00,0.00,1.00,0.00,"15",0.00,7427.08,0.00,0.00,
131090,5,549,2,2,0,2,"A","A07 F+","TR:Amb to T1{1}","Expansion",25.74,185.84,0.13,0.00,25.74,0.00,0.00,0.00,0.00,56090.17,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196626,5,549,3,2,0,2,"A","A07 F+","Amb to T1{1}","Expansion",25.74,185.84,0.13,0.00,25.74,0.00,0.00,0.00,0.00,56090.17,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65555,65531,550,1,1,0,1,"A","A08","GR + Max P{1}","Sustain",38.14,83.51,0.45,33.89,4.24,0.00,0.00,9243.76,0.00,0.00,0.00,1.00,0.00,"15",0.00,9243.76,0.00,0.00,
131091,65531,550,2,1,0,2,"A","A08","TR:Amb to T1{1}","Expansion",26.50,185.00,0.14,0.00,26.50,0.00,0.00,0.00,0.00,57732.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196627,65531,550,3,1,0,2,"A","A08","Amb to T1{1}","Expansion",26.50,185.00,0.14,0.00,26.50,0.00,0.00,0.00,0.00,57732.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65631,65531,551,1,1,0,1,"A","A09","GR + Max P{1}","Sustain",38.95,83.51,0.46,33.89,5.05,0.00,0.00,11017.48,0.00,0.00,0.00,1.00,0.00,"15",0.00,11017.48,0.00,0.00,
131167,65531,551,2,1,0,2,"A","A09","TR:Amb to T1{1}","Expansion",27.35,184.19,0.14,0.00,27.35,0.00,0.00,0.00,0.00,59585.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196703,65531,551,3,1,0,2,"A","A09","Amb to T1{1}","Expansion",27.35,184.19,0.14,0.00,27.35,0.00,0.00,0.00,0.00,59585.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65637,65531,552,1,1,0,1,"A","A30","GR + Max P{1}","Sustain",40.20,83.51,0.48,33.89,6.30,0.00,0.00,13730.48,0.00,0.00,0.00,1.00,0.00,"15",0.00,13730.48,0.00,0.00,
131173,65531,552,2,1,0,2,"A","A30","TR:Amb to T1{1}","Expansion",34.84,182.94,0.19,0.00,34.84,0.00,0.00,0.00,0.00,75893.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196709,65531,552,3,1,0,2,"A","A30","Amb to T1{1}","Expansion",34.84,182.94,0.19,0.00,34.84,0.00,0.00,0.00,0.00,75893.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65556,65531,553,1,1,0,1,"A","A11 N-","GR + Max P{1}","Sustain",40.19,83.51,0.48,33.89,6.30,0.00,0.00,13726.91,0.00,0.00,0.00,1.00,0.00,"15",0.00,13726.91,0.00,0.00,
131092,65531,553,2,1,0,2,"A","A11 N-","TR:Amb to T1{1}","Expansion",34.84,182.95,0.19,0.00,34.84,0.00,0.00,0.00,0.00,75905.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196628,65531,553,3,1,0,2,"A","A11 N-","Amb to T1{1}","Expansion",34.84,182.95,0.19,0.00,34.84,0.00,0.00,0.00,0.00,75905.61,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65556,5,554,1,2,0,1,"A","A11 N+","GR + Max P{1}","Sustain",40.19,83.51,0.48,33.89,6.30,0.00,0.00,13726.91,0.00,0.00,0.00,1.21,0.00,"15",0.00,13726.91,0.00,0.00,
131092,5,554,2,2,0,2,"A","A11 N+","TR:Amb to T1{1}","Expansion",42.21,182.95,0.23,0.00,42.21,0.00,0.00,0.00,0.00,75905.62,0.00,1.21,0.00,"17",0.00,0.00,0.00,0.00,
196628,5,554,3,2,0,2,"A","A11 N+","Amb to T1{1}","Expansion",42.21,182.95,0.23,0.00,42.21,0.00,0.00,0.00,0.00,75905.62,0.00,1.21,0.00,"17",0.00,0.00,0.00,0.00,
65559,65531,555,1,1,0,1,"A","A11 F-","GR + Max P{1}","Sustain",38.53,83.51,0.46,33.89,4.63,0.00,0.00,10097.20,0.00,0.00,0.00,1.21,0.00,"15",0.00,10097.20,0.00,0.00,
131095,65531,555,2,1,0,2,"A","A11 F-","TR:Amb to T1{1}","Expansion",45.79,184.61,0.24,0.00,45.79,0.00,0.00,0.00,0.00,82356.94,0.00,1.21,0.00,"17",0.00,0.00,0.00,0.00,
196631,65531,555,3,1,0,2,"A","A11 F-","Amb to T1{1}","Expansion",45.79,184.61,0.24,0.00,45.79,0.00,0.00,0.00,0.00,82356.94,0.00,1.21,0.00,"17",0.00,0.00,0.00,0.00,
65559,5,556,1,2,0,1,"A","A11 F+","GR + Max P{1}","Sustain",38.53,83.51,0.46,33.89,4.63,0.00,0.00,10097.20,0.00,0.00,0.00,1.00,0.00,"15",0.00,10097.20,0.00,0.00,
131095,5,556,2,2,0,2,"A","A11 F+","TR:Amb to T1{1}","Expansion",37.80,184.61,0.20,0.00,37.80,0.00,0.00,0.00,0.00,82356.94,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196631,5,556,3,2,0,2,"A","A11 F+","Amb to T1{1}","Expansion",37.80,184.61,0.20,0.00,37.80,0.00,0.00,0.00,0.00,82356.94,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65560,65531,557,1,1,0,1,"A","A13 N-","GR + Max P{1}","Sustain",38.41,83.51,0.45,33.89,4.51,0.00,0.00,9831.94,0.00,0.00,0.00,1.00,0.00,"15",0.00,9831.94,0.00,0.00,
131096,65531,557,2,1,0,2,"A","A13 N-","TR:Amb to T1{1}","Expansion",37.54,184.73,0.20,0.00,37.54,0.00,0.00,0.00,0.00,81792.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196632,65531,557,3,1,0,2,"A","A13 N-","Amb to T1{1}","Expansion",37.54,184.73,0.20,0.00,37.54,0.00,0.00,0.00,0.00,81792.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65560,5,558,1,2,0,1,"A","A13 N+","GR + Max P{1}","Sustain",38.42,83.51,0.46,33.89,4.52,0.00,0.00,9831.94,0.00,0.00,0.00,1.33,0.00,"15",0.00,9831.94,0.00,0.00,
131096,5,558,2,2,0,2,"A","A13 N+","TR:Amb to T1{1}","Expansion",50.22,184.72,0.27,0.00,50.22,0.00,0.00,0.00,0.00,81792.38,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196632,5,558,3,2,0,2,"A","A13 N+","Amb to T1{1}","Expansion",50.22,184.72,0.27,0.00,50.22,0.00,0.00,0.00,0.00,81792.38,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65563,65531,559,1,1,0,1,"A","A13 F-","GR + Max P{1}","Sustain",35.20,83.51,0.42,33.89,1.30,0.00,0.00,2838.16,0.00,0.00,0.00,1.33,0.00,"15",0.00,2838.16,0.00,0.00,
131099,65531,559,2,1,0,2,"A","A13 F-","TR:Amb to T1{1}","Expansion",59.06,187.94,0.31,0.00,59.06,0.00,0.00,0.00,0.00,96197.50,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196635,65531,559,3,1,0,2,"A","A13 F-","Amb to T1{1}","Expansion",59.06,187.94,0.31,0.00,59.06,0.00,0.00,0.00,0.00,96197.50,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65563,5,560,1,2,0,1,"A","A13 F+","GR + Max P{1}","Sustain",35.20,83.51,0.42,33.89,1.30,0.00,0.00,2838.16,0.00,0.00,0.00,1.00,0.00,"15",0.00,2838.16,0.00,0.00,
131099,5,560,2,2,0,2,"A","A13 F+","TR:Amb to T1{1}","Expansion",44.16,187.94,0.23,0.00,44.16,0.00,0.00,0.00,0.00,96197.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196635,5,560,3,2,0,2,"A","A13 F+","Amb to T1{1}","Expansion",44.16,187.94,0.23,0.00,44.16,0.00,0.00,0.00,0.00,96197.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65642,65531,561,1,1,0,1,"A","A34","GR + Max P{1}","Sustain",41.71,83.51,0.49,33.89,7.81,0.00,0.00,17032.05,0.00,0.00,0.00,1.00,0.00,"15",0.00,17032.05,0.00,0.00,
131178,65531,561,2,1,0,2,"A","A34","TR:Amb to T1{1}","Expansion",56.82,181.43,0.31,0.00,56.82,0.00,0.00,0.00,0.00,123770.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196714,65531,561,3,1,0,2,"A","A34","Amb to T1{1}","Expansion",56.82,181.43,0.31,0.00,56.82,0.00,0.00,0.00,0.00,123770.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65633,65531,562,1,1,0,1,"A","A24","GR + Max P{1}","Sustain",44.64,83.51,0.53,33.89,10.75,0.00,0.00,23417.29,0.00,0.00,0.00,1.00,0.00,"15",0.00,23417.29,0.00,0.00,
131169,65531,562,2,1,0,2,"A","A24","TR:Amb to T1{1}","Expansion",36.40,178.50,0.20,0.00,36.40,0.00,0.00,0.00,0.00,79304.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196705,65531,562,3,1,0,2,"A","A24","Amb to T1{1}","Expansion",36.40,178.50,0.20,0.00,36.40,0.00,0.00,0.00,0.00,79304.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65564,65531,563,1,1,0,1,"A","A15 N-","GR + Max P{1}","Sustain",34.23,83.51,0.40,33.89,0.34,0.00,0.00,742.22,0.00,0.00,0.00,1.00,0.00,"15",0.00,742.22,0.00,0.00,
131100,65531,563,2,1,0,2,"A","A15 N-","TR:Amb to T1{1}","Expansion",62.43,188.91,0.33,0.00,62.43,0.00,0.00,0.00,0.00,135992.00,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196636,65531,563,3,1,0,2,"A","A15 N-","Amb to T1{1}","Expansion",62.43,188.91,0.33,0.00,62.43,0.00,0.00,0.00,0.00,135992.00,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65564,5,564,1,2,0,1,"A","A15 N+","GR + Max P{1}","Sustain",34.23,83.51,0.40,33.89,0.34,0.00,0.00,742.22,0.00,0.00,0.00,1.33,0.00,"15",0.00,742.22,0.00,0.00,
131100,5,564,2,2,0,2,"A","A15 N+","TR:Amb to T1{1}","Expansion",83.49,188.91,0.44,0.00,83.49,0.00,0.00,0.00,0.00,135992.00,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196636,5,564,3,2,0,2,"A","A15 N+","Amb to T1{1}","Expansion",83.49,188.91,0.44,0.00,83.49,0.00,0.00,0.00,0.00,135992.00,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65567,65531,565,1,1,0,1,"A","A15 F-","GR + Max P{1}","Sustain",36.51,83.51,0.43,33.89,2.61,0.00,0.00,5686.40,0.00,0.00,0.00,1.33,0.00,"15",0.00,5686.40,0.00,0.00,
131103,65531,565,2,1,0,2,"A","A15 F-","TR:Amb to T1{1}","Expansion",87.93,186.63,0.47,0.00,87.93,0.00,0.00,0.00,0.00,143220.42,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
196639,65531,565,3,1,0,2,"A","A15 F-","Amb to T1{1}","Expansion",87.93,186.63,0.47,0.00,87.93,0.00,0.00,0.00,0.00,143220.42,0.00,1.33,0.00,"17",0.00,0.00,0.00,0.00,
65567,5,566,1,2,0,1,"A","A15 F+","GR + Max P{1}","Sustain",36.50,83.51,0.43,33.89,2.61,0.00,0.00,5686.40,0.00,0.00,0.00,1.00,0.00,"15",0.00,5686.40,0.00,0.00,
131103,5,566,2,2,0,2,"A","A15 F+","TR:Amb to T1{1}","Expansion",65.74,186.64,0.35,0.00,65.74,0.00,0.00,0.00,0.00,143220.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196639,5,566,3,2,0,2,"A","A15 F+","Amb to T1{1}","Expansion",65.74,186.64,0.35,0.00,65.74,0.00,0.00,0.00,0.00,143220.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65640,65531,567,1,1,0,1,"A","A32","GR + Max P{1}","Sustain",44.93,83.51,0.53,33.89,11.03,0.00,0.00,24041.22,0.00,0.00,0.00,1.00,0.00,"15",0.00,24041.22,0.00,0.00,
131176,65531,567,2,1,0,2,"A","A32","TR:Amb to T1{1}","Expansion",11.95,178.21,0.06,0.00,11.95,0.00,0.00,0.00,0.00,26035.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196712,65531,567,3,1,0,2,"A","A32","Amb to T1{1}","Expansion",11.95,178.21,0.06,0.00,11.95,0.00,0.00,0.00,0.00,26035.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65634,65531,568,1,1,0,1,"A","A26","GR + Max P{1}","Sustain",38.73,83.51,0.46,33.89,4.83,0.00,0.00,10532.34,0.00,0.00,0.00,1.00,0.00,"15",0.00,10532.34,0.00,0.00,
131170,65531,568,2,1,0,2,"A","A26","TR:Amb to T1{1}","Expansion",48.95,184.41,0.26,0.00,48.95,0.00,0.00,0.00,0.00,106643.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196706,65531,568,3,1,0,2,"A","A26","Amb to T1{1}","Expansion",48.95,184.41,0.26,0.00,48.95,0.00,0.00,0.00,0.00,106643.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
