"From","To","çﬁéø","îzä« ID","åƒÇ—åa (mm)","π∞Ω 1 à≥óÕ (N/mm2)","π∞Ω 1 â∑ìx (deg C)","π∞Ω 1 é©ìÆ_1","π∞Ω 1 ê¸ñcí£ó  (mm/m)","π∞Ω 1 é©ìÆ_2","π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2)","π∞Ω 1 é©ìÆ_3","π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)"
"A09","A30","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A30","A11 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A11 N","A11 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A11 F","A13 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A13 N","A13 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A13 F","A34","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A34","A24","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A24","A15 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A15 N","A15 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A15 F","A32","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A32","A26","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A26","A33","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A33","A27","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A27","A16 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A16 N","A16 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A16 F","A28","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A28","A17 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A17 N","A17 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A17 F","A18","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A18","A19","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A19","A20 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A20 N","A20 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A20 F","A35","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A35","A21 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A21 N","A21 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A21 F","A31","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A31","A22","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A22","B10","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B10"," ","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B00","B01","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B01","B02 N","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B02 N","B02 F","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B02 F","B03","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B03","B04","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B04","B05","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B05","B06 N","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B06 N","B06 F","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B06 F","B07 N","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B07 N","B07 F","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B07 F","B08","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B08","B09","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B09","B10","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B10","B11","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B11","B12","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B12","B13 N","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B13 N","B13 F","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B13 F","B14 N","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B14 N","B14 F","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B14 F","B15","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B15","B16","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B16","B17","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B17","B18 N","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B18 N","B18 F","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B18 F","B19","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B19","B20","STPA12-S","P250S120","250.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"B20"," ","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
