"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
131335,720894,791,2,"A","A11","A11  1",,"Guide",150.00,"Thermal 1{1}",60.41,-894.22,-5985.25,6051.99,5.25,-5.1061357e-07,0.05,5.25,"down",5985.56,3.4178463e-06,0.00,"left",894.22,5.1061357e-07,0.00,"back",0.00,5.25,0.00,1750999900.00,0.00,0.00,1726558.00,1737300.00,9952.46
196871,720894,792,3,"A","A11","A11  1",,"Guide",150.00,"GT1{1}",85.40,-1042.02,-8461.50,8525.84,5.27,-5.9501275e-07,0.05,5.27,"down",8461.93,4.8318893e-06,0.00,"left",1042.02,5.9501275e-07,0.00,"back",0.00,5.27,0.00,1750999900.00,0.00,0.00,1726558.00,1737300.00,9952.46
65804,851966,793,1,"A","A13","A13  1",,"Guide",150.00,"Gravity{1}",104.47,-15.64,-1567.15,1570.70,5.9657808e-08,0.57,-5.7018269e-03,0.57,"down",1567.22,8.9491135e-07,0.00,"rght",104.47,5.9657808e-08,0.00,"forw",0.00,0.57,0.00,1750999900.00,0.00,0.00,1722350.40,1737850.00,9904.50
131340,851966,794,2,"A","A13","A13  1",,"Guide",150.00,"Thermal 1{1}",134.38,11.44,1146.28,1154.18,7.6734679e-08,-27.20,0.27,27.20,"up",1146.33,6.5457698e-07,0.00,"rght",134.38,7.6734679e-08,0.00,"back",0.00,27.20,0.00,1750999900.00,0.00,0.00,1722350.40,1737850.00,9904.50
196876,851966,795,3,"A","A13","A13  1",,"Guide",150.00,"GT1{1}",238.85,-4.20,-420.86,483.94,1.3639249e-07,-26.63,0.26,26.63,"down",420.88,2.4033437e-07,0.00,"rght",238.85,1.3639249e-07,0.00,"back",0.00,26.63,0.00,1750999900.00,0.00,0.00,1722350.40,1737850.00,9904.50
65805,917502,796,1,"A","A14","A14  1",,"Guide",150.00,"Gravity{1}",-4.98,-28.57,-2861.00,2861.15,-2.8447285e-09,0.57,-5.6961672e-03,0.57,"down",2861.14,1.6337575e-06,0.00,"left",4.98,2.8447285e-09,0.00,"forw",0.00,0.57,0.00,1750999900.00,0.00,0.00,1722350.40,1743803.40,9845.05
131341,917502,797,2,"A","A14","A14  1",,"Guide",150.00,"Thermal 1{1}",-339.22,3.89,390.39,517.20,-1.937004e-07,-21.78,0.21,21.79,"up",390.41,2.2293416e-07,0.00,"left",339.22,1.937004e-07,0.00,"back",0.00,21.79,0.00,1750999900.00,0.00,0.00,1722350.40,1743803.40,9845.05
196877,917502,798,3,"A","A14","A14  1",,"Guide",150.00,"GT1{1}",-344.20,-24.67,-2470.60,2494.59,-1.9654514e-07,-21.21,0.21,21.21,"down",2470.72,1.4108233e-06,0.00,"left",344.20,1.9654514e-07,0.00,"back",0.00,21.21,0.00,1750999900.00,0.00,0.00,1722350.40,1743803.40,9845.05
65919,6291454,799,1,"A","A15","A15  1",,"Guide",150.00,"Gravity{1}",-2.51,-33.18,-3325.95,3326.12,-1.4335322e-09,0.56,-5.6794193e-03,0.56,"down",3326.12,1.899265e-06,0.00,"left",2.51,1.4335322e-09,0.00,"forw",0.00,0.56,0.00,1750999900.00,0.00,0.00,1722350.40,1751402.40,9769.16
131455,6291454,800,2,"A","A15","A15  1",,"Guide",150.00,"Thermal 1{1}",148.93,-45.92,-4602.00,4604.64,8.5042203e-08,-14.88,0.14,14.88,"down",4602.23,2.627947e-06,0.00,"rght",148.93,8.5042203e-08,0.00,"back",0.00,14.88,0.00,1750999900.00,0.00,0.00,1722350.40,1751402.40,9769.16
196991,6291454,801,3,"A","A15","A15  1",,"Guide",150.00,"GT1{1}",146.42,-79.11,-7927.96,7929.71,8.3608668e-08,-14.31,0.14,14.31,"down",7928.35,4.5272118e-06,0.00,"rght",146.42,8.3608668e-08,0.00,"back",0.00,14.31,0.00,1750999900.00,0.00,0.00,1722350.40,1751402.40,9769.16
65806,1245182,802,1,"A","A18","A18  1",,"Guide",150.00,"Gravity{1}",-23.80,-39.95,-3995.31,3995.58,-1.3593221e-08,0.56,-5.6734816e-03,0.56,"down",3995.51,2.2814991e-06,0.00,"left",23.80,1.3593221e-08,0.00,"forw",0.00,0.56,0.00,1750999900.00,0.00,0.00,1722350.40,1758006.90,9702.94
131342,1245182,803,2,"A","A18","A18  1",,"Guide",150.00,"Thermal 1{1}",-70.58,-6.43,-643.85,647.74,-4.0303185e-08,-8.90,0.08,8.90,"down",643.89,3.6767207e-07,0.00,"left",70.58,4.0303185e-08,0.00,"back",0.00,8.90,0.00,1750999900.00,0.00,0.00,1722350.40,1758006.90,9702.94
196878,1245182,804,3,"A","A18","A18  1",,"Guide",150.00,"GT1{1}",-94.38,-46.39,-4639.17,4640.36,-5.3896404e-08,-8.33,0.08,8.33,"down",4639.40,2.6491709e-06,0.00,"left",94.38,5.3896404e-08,0.00,"back",0.00,8.33,0.00,1750999900.00,0.00,0.00,1722350.40,1758006.90,9702.94
65920,6422526,805,1,"A","A20","A20  1",,"Guide",150.00,"Gravity{1}",-136.96,-46.43,-4682.13,4684.36,-7.8207648e-08,0.56,-5.5787368e-03,0.56,"down",4682.36,2.6736982e-06,0.00,"left",136.96,7.8207648e-08,0.00,"forw",0.00,0.56,0.00,1750999900.00,0.00,0.00,1722350.40,1770020.40,9582.88
131456,6422526,806,2,"A","A20","A20  1",,"Guide",150.00,"Thermal 1{1}",-844.49,2.91,294.01,894.21,-4.8221852e-07,1.96,-0.01,1.96,"up",294.03,1.678961e-07,0.00,"left",844.49,4.8221852e-07,0.00,"forw",0.00,1.96,0.00,1750999900.00,0.00,0.00,1722350.40,1770020.40,9582.88
196992,6422526,807,3,"A","A20","A20  1",,"Guide",150.00,"GT1{1}",-981.45,-43.51,-4388.11,4496.74,-5.6042614e-07,2.52,-0.02,2.52,"down",4388.33,2.5058021e-06,0.00,"left",981.45,5.6042614e-07,0.00,"forw",0.00,2.52,0.00,1750999900.00,0.00,0.00,1722350.40,1770020.40,9582.88
65807,1769470,808,1,"A","A25","A25  1",,"Guide",150.00,"Gravity{1}",-18.42,134.89,-1869.43,1874.38,0.87,7.702949e-08,-8.620834e-03,0.87,"down",1869.52,1.0675247e-06,0.00,"left",134.89,7.702949e-08,0.00,"forw",0.00,0.87,0.00,1750999900.00,0.00,0.00,1724353.10,1779001.60,9473.24
131343,1769470,809,2,"A","A25","A25  1",,"Guide",150.00,"Thermal 1{1}",3.00,3181.73,304.88,3196.31,-3.92,1.8168189e-06,0.03,3.92,"up",304.90,1.7410308e-07,0.00,"left",3181.73,1.8168189e-06,0.00,"back",0.00,3.92,0.00,1750999900.00,0.00,0.00,1724353.10,1779001.60,9473.24
196879,1769470,810,3,"A","A25","A25  1",,"Guide",150.00,"GT1{1}",-15.42,3316.63,-1564.54,3667.16,-3.05,1.8938485e-06,0.03,3.05,"down",1564.62,8.9342166e-07,0.00,"left",3316.63,1.8938485e-06,0.00,"back",0.00,3.05,0.00,1750999900.00,0.00,0.00,1724353.10,1779001.60,9473.24
65808,1835006,811,1,"A","A28","A28  1",,"Guide",150.00,"Gravity{1}",-22.03,-21.66,-2203.90,2204.11,0.77,-1.2369568e-08,-7.7255559e-03,0.77,"down",2204.01,1.2585236e-06,0.00,"rght",21.66,1.2369568e-08,0.00,"forw",0.00,0.77,0.00,1750999900.00,0.00,0.00,1727775.00,1779001.60,7806.24
131344,1835006,812,2,"A","A28","A28  1",,"Guide",150.00,"Thermal 1{1}",9.09,-1111.38,909.72,1436.26,-1.24,-6.3461465e-07,0.01,1.24,"up",909.77,5.1949428e-07,0.00,"rght",1111.38,6.3461465e-07,0.00,"back",0.00,1.24,0.00,1750999900.00,0.00,0.00,1727775.00,1779001.60,7806.24
196880,1835006,813,3,"A","A28","A28  1",,"Guide",150.00,"GT1{1}",-12.93,-1133.04,-1294.17,1720.12,-0.47,-6.4698423e-07,4.7117579e-03,0.47,"down",1294.23,7.3902942e-07,0.00,"rght",1133.04,6.4698423e-07,0.00,"back",0.00,0.47,0.00,1750999900.00,0.00,0.00,1727775.00,1779001.60,7806.24
65809,1900542,814,1,"A","A33","A33  1",,"Guide",150.00,"Gravity{1}",-265.18,-28.52,-2851.73,2864.17,-1.5142331e-07,-0.65,6.5802969e-03,0.65,"down",2851.87,1.6284638e-06,0.00,"left",265.18,1.5142331e-07,0.00,"back",0.00,0.65,0.00,1750999900.00,0.00,0.00,1729900.00,1779851.60,2691.49
131345,1900542,815,2,"A","A33","A33  1",,"Guide",150.00,"Thermal 1{1}",-1783.29,-10.05,-1005.49,2047.25,-1.0182883e-06,-1.56,0.01,1.56,"down",1005.54,5.7417998e-07,0.00,"left",1783.29,1.0182883e-06,0.00,"back",0.00,1.56,0.00,1750999900.00,0.00,0.00,1729900.00,1779851.60,2691.49
196881,1900542,816,3,"A","A33","A33  1",,"Guide",150.00,"GT1{1}",-2048.47,-38.58,-3857.22,4367.60,-1.1697116e-06,-2.21,0.02,2.22,"down",3857.41,2.2026438e-06,0.00,"left",2048.47,1.1697116e-06,0.00,"back",0.00,2.22,0.00,1750999900.00,0.00,0.00,1729900.00,1779851.60,2691.49
65917,6029310,817,1,"B","B02","B02  1",,"Guide",150.00,"Gravity{1}",80.86,31.19,-3125.26,3126.46,4.6177892e-08,-0.01,-2.0040138e-04,0.01,"down",3125.42,1.7846634e-06,0.00,"rght",80.86,4.6177892e-08,0.00,"back",0.00,0.01,0.00,1750999900.00,0.00,0.00,1727428.00,1745995.50,15743.74
131453,6029310,818,2,"B","B02","B02  1",,"Guide",150.00,"Thermal 1{1}",-107.01,3.17,-318.44,335.95,-6.1107343e-08,2.89,0.02,2.89,"down",318.45,1.8184357e-07,0.00,"left",107.01,6.1107343e-08,0.00,"forw",0.00,2.89,0.00,1750999900.00,0.00,0.00,1727428.00,1745995.50,15743.74
196989,6029310,819,3,"B","B02","B02  1",,"Guide",150.00,"GT1{1}",-26.14,34.36,-3443.70,3443.97,-1.492945e-08,2.87,0.02,2.87,"down",3443.88,1.9665069e-06,0.00,"left",26.14,1.492945e-08,0.00,"forw",0.00,2.87,0.00,1750999900.00,0.00,0.00,1727428.00,1745995.50,15743.74
65918,6160382,820,1,"B","B07","B07  1",,"Guide",150.00,"Gravity{1}",-23.67,-115.61,-2446.09,2448.93,-0.51,-6.6019339e-08,4.9645212e-03,0.51,"down",2446.20,1.3968217e-06,0.00,"left",115.61,6.6019339e-08,0.00,"forw",0.00,0.51,0.00,1750999900.00,0.00,0.00,1725763.00,1750323.40,17517.08
131454,6160382,821,2,"B","B07","B07  1",,"Guide",150.00,"Thermal 1{1}",3.43,765.82,355.21,844.20,-11.73,4.3729924e-07,0.11,11.73,"up",355.23,2.0284517e-07,0.00,"rght",765.82,4.3729924e-07,0.00,"forw",0.00,11.73,0.00,1750999900.00,0.00,0.00,1725763.00,1750323.40,17517.08
196990,6160382,822,3,"B","B07","B07  1",,"Guide",150.00,"GT1{1}",-20.23,650.21,-2090.87,2189.73,-12.25,3.712799e-07,0.11,12.25,"down",2090.97,1.1939766e-06,0.00,"rght",650.21,3.712799e-07,0.00,"forw",0.00,12.25,0.00,1750999900.00,0.00,0.00,1725763.00,1750323.40,17517.08
65821,3932158,823,1,"B","B09","B09  1",,"Guide",150.00,"Gravity{1}",-17.11,45.92,-1710.59,1711.30,-0.51,2.622242e-08,5.1290421e-03,0.51,"down",1710.68,9.768263e-07,0.00,"rght",45.92,2.622242e-08,0.00,"forw",0.00,0.51,0.00,1750999900.00,0.00,0.00,1721993.10,1750323.40,17554.55
131357,3932158,824,2,"B","B09","B09  1",,"Guide",150.00,"Thermal 1{1}",-0.59,-207.11,-59.11,215.38,-15.16,-1.1826556e-07,0.15,15.16,"down",59.11,3.3757633e-08,0.00,"left",207.11,1.1826556e-07,0.00,"forw",0.00,15.16,0.00,1750999900.00,0.00,0.00,1721993.10,1750323.40,17554.55
196893,3932158,825,3,"B","B09","B09  1",,"Guide",150.00,"GT1{1}",-17.70,-161.19,-1769.71,1777.12,-15.68,-9.2043138e-08,0.15,15.68,"down",1769.80,1.0105839e-06,0.00,"left",161.19,9.2043138e-08,0.00,"forw",0.00,15.68,0.00,1750999900.00,0.00,0.00,1721993.10,1750323.40,17554.55
65914,5636094,826,1,"D","D04","D04  1",,"Guide",100.00,"Gravity{1}",43.10,-21.58,0.00,48.20,2.4614348e-08,-1.2324652e-08,-3.7886772e-07,3.7986644e-07,"up",43.10,2.4614348e-08,0.00,"left",21.58,1.2324652e-08,0.00,"back",0.00,3.7886772e-07,0.00,1750999900.00,0.00,0.00,1723880.40,1751820.40,11367.99
131450,5636094,827,2,"D","D04","D04  1",,"Guide",100.00,"Thermal 1{1}",396.25,-1149.86,0.00,1216.23,2.2627027e-07,-6.5659162e-07,1.1353557e-06,1.3309182e-06,"up",396.25,2.2627027e-07,0.00,"left",1149.86,6.5659162e-07,0.00,"forw",0.00,1.1353557e-06,0.00,1750999900.00,0.00,0.00,1723880.40,1751820.40,11367.99
196986,5636094,828,3,"D","D04","D04  1",,"Guide",100.00,"GT1{1}",439.36,-1171.45,0.00,1251.13,2.508846e-07,-6.6891624e-07,7.5648796e-07,1.0405124e-06,"up",439.36,2.508846e-07,0.00,"left",1171.45,6.6891624e-07,0.00,"back",0.00,7.5648796e-07,0.00,1750999900.00,0.00,0.00,1723880.40,1751820.40,11367.99
65914,5701630,829,1,"D","D04","D04  2",,"V - Stop",100.00,"Gravity{1}",0.00,0.00,-663.49,663.49,2.4614348e-08,-1.2324652e-08,-3.7886772e-07,3.7986644e-07,"down",663.49,3.7886772e-07,0.00,"-X",0.00,2.4614348e-08,0.00,"-Y",0.00,1.2324652e-08,0.00,1750999900.00,0.00,0.00,1723880.40,1751820.40,11367.99
131450,5701630,830,2,"D","D04","D04  2",,"V - Stop",100.00,"Thermal 1{1}",0.00,0.00,1988.31,1988.31,2.2627027e-07,-6.5659162e-07,1.1353557e-06,1.3309182e-06,"up",1988.31,1.1353557e-06,0.00,"-X",0.00,2.2627027e-07,0.00,"-Y",0.00,6.5659162e-07,0.00,1750999900.00,0.00,0.00,1723880.40,1751820.40,11367.99
196986,5701630,831,3,"D","D04","D04  2",,"V - Stop",100.00,"GT1{1}",0.00,0.00,1324.81,1324.81,2.508846e-07,-6.6891624e-07,7.5648796e-07,1.0405124e-06,"up",1324.81,7.5648796e-07,0.00,"-X",0.00,2.508846e-07,0.00,"-Y",0.00,6.6891624e-07,0.00,1750999900.00,0.00,0.00,1723880.40,1751820.40,11367.99
65915,5767166,832,1,"E","E05","E05  1",,"Guide",100.00,"Gravity{1}",-29.34,-11.75,0.00,31.61,-1.6758845e-08,-6.7133792e-09,-4.1669037e-07,4.1708125e-07,"down",29.34,1.6758845e-08,0.00,"left",11.75,6.7133792e-09,0.00,"back",0.00,4.1669037e-07,0.00,1750999900.00,0.00,0.00,1721250.40,1751576.40,11597.99
131451,5767166,833,2,"E","E05","E05  1",,"Guide",100.00,"Thermal 1{1}",-469.92,-1149.48,0.00,1241.83,-2.6833419e-07,-6.5637448e-07,1.6480402e-06,1.7941202e-06,"down",469.92,2.6833419e-07,0.00,"left",1149.48,6.5637448e-07,0.00,"forw",0.00,1.6480402e-06,0.00,1750999900.00,0.00,0.00,1721250.40,1751576.40,11597.99
196987,5767166,834,3,"E","E05","E05  1",,"Guide",100.00,"GT1{1}",-499.27,-1161.24,0.00,1264.02,-2.8509302e-07,-6.6308786e-07,1.2313499e-06,1.4273003e-06,"down",499.27,2.8509302e-07,0.00,"left",1161.24,6.6308786e-07,0.00,"forw",0.00,1.2313499e-06,0.00,1750999900.00,0.00,0.00,1721250.40,1751576.40,11597.99
65915,5832702,835,1,"E","E05","E05  2",,"V - Stop",100.00,"Gravity{1}",0.00,0.00,-729.73,729.73,-1.6758845e-08,-6.7133792e-09,-4.1669037e-07,4.1708125e-07,"down",729.73,4.1669037e-07,0.00,"-X",0.00,1.6758845e-08,0.00,"-Y",0.00,6.7133792e-09,0.00,1750999900.00,0.00,0.00,1721250.40,1751576.40,11597.99
131451,5832702,836,2,"E","E05","E05  2",,"V - Stop",100.00,"Thermal 1{1}",0.00,0.00,2886.15,2886.15,-2.6833419e-07,-6.5637448e-07,1.6480402e-06,1.7941202e-06,"up",2886.15,1.6480402e-06,0.00,"-X",0.00,2.6833419e-07,0.00,"-Y",0.00,6.5637448e-07,0.00,1750999900.00,0.00,0.00,1721250.40,1751576.40,11597.99
196987,5832702,837,3,"E","E05","E05  2",,"V - Stop",100.00,"GT1{1}",0.00,0.00,2156.42,2156.42,-2.8509302e-07,-6.6308786e-07,1.2313499e-06,1.4273003e-06,"up",2156.42,1.2313499e-06,0.00,"-X",0.00,2.8509302e-07,0.00,"-Y",0.00,6.6308786e-07,0.00,1750999900.00,0.00,0.00,1721250.40,1751576.40,11597.99
65921,6553598,838,1,"F","F01","F01  1",,"Guide",150.00,"Gravity{1}",29.05,186.75,-2934.72,2940.80,-0.23,1.066399e-07,-2.3464852e-03,0.23,"down",2934.86,1.6758527e-06,0.00,"left",186.75,1.066399e-07,0.00,"back",0.00,0.23,0.00,1750999900.00,0.00,0.00,1726800.00,1768900.40,9638.03
131457,6553598,839,2,"F","F01","F01  1",,"Guide",150.00,"Thermal 1{1}",31.73,-208.84,-3205.04,3211.99,4.28,-1.1925233e-07,0.04,4.28,"down",3205.20,1.8302178e-06,0.00,"rght",208.84,1.1925233e-07,0.00,"forw",0.00,4.28,0.00,1750999900.00,0.00,0.00,1726800.00,1768900.40,9638.03
196993,6553598,840,3,"F","F01","F01  1",,"Guide",150.00,"GT1{1}",60.79,-22.08,-6139.76,6140.10,4.05,-1.2612436e-08,0.04,4.05,"down",6140.06,3.5060702e-06,0.00,"rght",22.08,1.2612436e-08,0.00,"forw",0.00,4.05,0.00,1750999900.00,0.00,0.00,1726800.00,1768900.40,9638.03
65815,3145726,841,1,"F","F06","F06  1",,"Guide",150.00,"Gravity{1}",157.64,21.47,-2198.51,2204.26,9.0020258e-08,-0.45,-4.4510453e-03,0.45,"down",2198.61,1.2554448e-06,0.00,"rght",157.64,9.0020258e-08,0.00,"back",0.00,0.45,0.00,1750999900.00,0.00,0.00,1728200.00,1770000.40,16509.76
131351,3145726,842,2,"F","F06","F06  1",,"Guide",150.00,"Thermal 1{1}",740.19,-36.58,3745.51,3818.13,4.2266024e-07,-2.27,-0.02,2.27,"up",3745.69,2.1388482e-06,0.00,"rght",740.19,4.2266024e-07,0.00,"back",0.00,2.27,0.00,1750999900.00,0.00,0.00,1728200.00,1770000.40,16509.76
196887,3145726,843,3,"F","F06","F06  1",,"Guide",150.00,"GT1{1}",897.84,-15.11,1547.00,1788.73,5.1268051e-07,-2.73,-0.02,2.73,"up",1547.07,8.8340346e-07,0.00,"rght",897.84,5.1268051e-07,0.00,"back",0.00,2.73,0.00,1750999900.00,0.00,0.00,1728200.00,1770000.40,16509.76
65816,3276798,844,1,"F","F11","F11  1",,"Guide",150.00,"Gravity{1}",-23.29,-189.74,-2277.18,2285.20,-0.56,-1.0834538e-07,5.7501253e-03,0.56,"down",2277.30,1.3003776e-06,0.00,"left",189.74,1.0834538e-07,0.00,"forw",0.00,0.56,0.00,1750999900.00,0.00,0.00,1726170.00,1771560.10,17577.05
131352,3276798,845,2,"F","F11","F11  1",,"Guide",150.00,"Thermal 1{1}",-8.54,-975.38,-835.05,1284.04,-0.59,-5.5696e-07,6.079393e-03,0.59,"down",835.09,4.7685211e-07,0.00,"left",975.38,5.5696e-07,0.00,"forw",0.00,0.59,0.00,1750999900.00,0.00,0.00,1726170.00,1771560.10,17577.05
196888,3276798,846,3,"F","F11","F11  1",,"Guide",150.00,"GT1{1}",-31.84,-1165.12,-3112.24,3323.33,-1.15,-6.6530538e-07,0.01,1.15,"down",3112.40,1.7772296e-06,0.00,"left",1165.12,6.6530538e-07,0.00,"forw",0.00,1.15,0.00,1750999900.00,0.00,0.00,1726170.00,1771560.10,17577.05
65817,3342334,847,1,"F","F13","F13  1",,"Guide",150.00,"Gravity{1}",-16.98,38.14,-1694.36,1694.87,-0.56,2.1783407e-08,5.6333584e-03,0.56,"down",1694.45,9.6755639e-07,0.00,"rght",38.14,2.1783407e-08,0.00,"forw",0.00,0.56,0.00,1750999900.00,0.00,0.00,1721394.10,1771560.10,17625.09
131353,3342334,848,2,"F","F13","F13  1",,"Guide",150.00,"Thermal 1{1}",2.16,71.88,216.15,227.80,-4.94,4.1047954e-08,0.04,4.94,"up",216.16,1.2343305e-07,0.00,"rght",71.88,4.1047954e-08,0.00,"forw",0.00,4.94,0.00,1750999900.00,0.00,0.00,1721394.10,1771560.10,17625.09
196889,3342334,849,3,"F","F13","F13  1",,"Guide",150.00,"GT1{1}",-14.81,110.03,-1478.21,1482.37,-5.50,6.2831361e-08,0.05,5.50,"down",1478.28,8.4412335e-07,0.00,"rght",110.03,6.2831361e-08,0.00,"forw",0.00,5.50,0.00,1750999900.00,0.00,0.00,1721394.10,1771560.10,17625.09
65818,3473406,850,1,"G","G01","G01  1",,"Guide",150.00,"Gravity{1}",10.70,18.14,-1811.02,1811.14,6.109893e-09,-0.23,-2.35377e-03,0.23,"down",1811.11,1.0341721e-06,0.00,"rght",10.70,6.109893e-09,0.00,"back",0.00,0.23,0.00,1750999900.00,0.00,0.00,1727250.00,1774104.10,17591.47
131354,3473406,851,2,"G","G01","G01  1",,"Guide",150.00,"Thermal 1{1}",-913.26,3.45,-344.76,976.17,-5.2148681e-07,1.91,0.01,1.91,"down",344.77,1.9687346e-07,0.00,"left",913.26,5.2148681e-07,0.00,"forw",0.00,1.91,0.00,1750999900.00,0.00,0.00,1727250.00,1774104.10,17591.47
196890,3473406,852,3,"G","G01","G01  1",,"Guide",150.00,"GT1{1}",-902.56,21.59,-2155.78,2337.19,-5.1537688e-07,1.68,0.01,1.68,"down",2155.89,1.2310455e-06,0.00,"left",902.56,5.1537688e-07,0.00,"forw",0.00,1.68,0.00,1750999900.00,0.00,0.00,1727250.00,1774104.10,17591.47
65922,6684670,853,1,"G","G04","G04  1",,"Guide",150.00,"Gravity{1}",127.01,-62.39,0.00,141.51,7.252968e-08,-3.5626634e-08,-1.5026313e-06,1.5048025e-06,"up",127.01,7.252968e-08,0.00,"left",62.39,3.5626634e-08,0.00,"back",0.00,1.5026313e-06,0.00,1750999900.00,0.00,0.00,1728599.90,1777749.90,18287.99
131458,6684670,854,2,"G","G04","G04  1",,"Guide",150.00,"Thermal 1{1}",1200.10,1291.53,0.00,1763.04,6.8527709e-07,7.3748828e-07,-1.5251443e-06,1.8274459e-06,"up",1200.10,6.8527709e-07,0.00,"rght",1291.53,7.3748828e-07,0.00,"back",0.00,1.5251443e-06,0.00,1750999900.00,0.00,0.00,1728599.90,1777749.90,18287.99
196994,6684670,855,3,"G","G04","G04  1",,"Guide",150.00,"GT1{1}",1327.12,1229.14,0.00,1808.88,7.5780673e-07,7.0186161e-07,-3.0277756e-06,3.1991103e-06,"up",1327.12,7.5780673e-07,0.00,"rght",1229.14,7.0186161e-07,0.00,"back",0.00,3.0277756e-06,0.00,1750999900.00,0.00,0.00,1728599.90,1777749.90,18287.99
65922,6750206,856,1,"G","G04","G04  2",,"V - Stop",150.00,"Gravity{1}",0.00,0.00,-2631.50,2631.50,7.252968e-08,-3.5626634e-08,-1.5026313e-06,1.5048025e-06,"down",2631.50,1.5026313e-06,0.00,"-X",0.00,7.252968e-08,0.00,"-Y",0.00,3.5626634e-08,0.00,1750999900.00,0.00,0.00,1728599.90,1777749.90,18287.99
