"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65549,65531,1901,1,1,0,1,"A","A05 F-","GR + Max P{1}","Sustain",9.65,62.00,0.15,0.83,8.81,0.00,0.00,404.58,0.00,0.00,0.00,2.84,0.00,"15",0.00,404.58,0.00,0.00,
131085,65531,1901,2,1,0,2,"A","A05 F-","TR:Amb to T1{1}","Expansion",14.63,145.34,0.10,0.00,14.63,0.00,0.00,0.00,0.00,503.77,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196621,65531,1901,3,1,0,2,"A","A05 F-","Amb to T1{1}","Expansion",14.63,145.34,0.10,0.00,14.63,0.00,0.00,0.00,0.00,503.77,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65549,5,1902,1,2,0,1,"A","A05 F+","GR + Max P{1}","Sustain",4.97,62.00,0.08,0.83,4.13,0.00,0.00,404.58,0.00,0.00,0.00,1.00,0.00,"15",0.00,404.58,0.00,0.00,
131085,5,1902,2,2,0,2,"A","A05 F+","TR:Amb to T1{1}","Expansion",5.14,150.02,0.03,0.00,5.14,0.00,0.00,0.00,0.00,503.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196621,5,1902,3,2,0,2,"A","A05 F+","Amb to T1{1}","Expansion",5.14,150.02,0.03,0.00,5.14,0.00,0.00,0.00,0.00,503.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65916,65531,1903,1,1,0,1,"A","A06","GR + Max P{1}","Sustain",9.15,62.00,0.14,0.83,8.31,0.00,0.00,813.61,0.00,0.00,0.00,1.00,0.00,"15",0.00,813.61,0.00,0.00,
131452,65531,1903,2,1,0,2,"A","A06","TR:Amb to T1{1}","Expansion",12.99,145.84,0.08,0.00,12.99,0.00,0.00,0.00,0.00,1271.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196988,65531,1903,3,1,0,2,"A","A06","Amb to T1{1}","Expansion",12.99,145.84,0.08,0.00,12.99,0.00,0.00,0.00,0.00,1271.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65550,65531,1904,1,1,0,1,"A","A07 N-","GR + Max P{1}","Sustain",9.38,62.00,0.15,0.83,8.55,0.00,0.00,836.51,0.00,0.00,0.00,1.00,0.00,"15",0.00,836.51,0.00,0.00,
131086,65531,1904,2,1,0,2,"A","A07 N-","TR:Amb to T1{1}","Expansion",13.35,145.61,0.09,0.00,13.35,0.00,0.00,0.00,0.00,1306.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196622,65531,1904,3,1,0,2,"A","A07 N-","Amb to T1{1}","Expansion",13.35,145.61,0.09,0.00,13.35,0.00,0.00,0.00,0.00,1306.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65550,5,1905,1,2,0,1,"A","A07 N+","GR + Max P{1}","Sustain",19.06,62.00,0.30,0.83,18.23,0.00,0.00,836.51,0.00,0.00,0.00,2.84,0.00,"15",0.00,836.51,0.00,0.00,
131086,5,1905,2,2,0,2,"A","A07 N+","TR:Amb to T1{1}","Expansion",37.95,135.93,0.27,0.00,37.95,0.00,0.00,0.00,0.00,1306.29,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196622,5,1905,3,2,0,2,"A","A07 N+","Amb to T1{1}","Expansion",37.95,135.93,0.27,0.00,37.95,0.00,0.00,0.00,0.00,1306.29,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65553,65531,1906,1,1,0,1,"A","A07 F-","GR + Max P{1}","Sustain",15.56,62.00,0.25,0.83,14.73,0.00,0.00,676.03,0.00,0.00,0.00,2.84,0.00,"15",0.00,676.03,0.00,0.00,
131089,65531,1906,2,1,0,2,"A","A07 F-","TR:Amb to T1{1}","Expansion",32.62,139.43,0.23,0.00,32.62,0.00,0.00,0.00,0.00,1122.81,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196625,65531,1906,3,1,0,2,"A","A07 F-","Amb to T1{1}","Expansion",32.62,139.43,0.23,0.00,32.62,0.00,0.00,0.00,0.00,1122.81,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65553,5,1907,1,2,0,1,"A","A07 F+","GR + Max P{1}","Sustain",7.74,62.00,0.12,0.83,6.91,0.00,0.00,676.03,0.00,0.00,0.00,1.00,0.00,"15",0.00,676.03,0.00,0.00,
131089,5,1907,2,2,0,2,"A","A07 F+","TR:Amb to T1{1}","Expansion",11.47,147.25,0.07,0.00,11.47,0.00,0.00,0.00,0.00,1122.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196625,5,1907,3,2,0,2,"A","A07 F+","Amb to T1{1}","Expansion",11.47,147.25,0.07,0.00,11.47,0.00,0.00,0.00,0.00,1122.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65554,65531,1908,1,1,0,1,"A","A08 N-","GR + Max P{1}","Sustain",7.56,62.00,0.12,0.83,6.73,0.00,0.00,658.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,658.57,0.00,0.00,
131090,65531,1908,2,1,0,2,"A","A08 N-","TR:Amb to T1{1}","Expansion",9.45,147.43,0.06,0.00,9.45,0.00,0.00,0.00,0.00,924.48,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196626,65531,1908,3,1,0,2,"A","A08 N-","Amb to T1{1}","Expansion",9.45,147.43,0.06,0.00,9.45,0.00,0.00,0.00,0.00,924.48,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65554,5,1909,1,2,0,1,"A","A08 N+","GR + Max P{1}","Sustain",15.18,62.00,0.24,0.83,14.35,0.00,0.00,658.57,0.00,0.00,0.00,2.84,0.00,"15",0.00,658.57,0.00,0.00,
131090,5,1909,2,2,0,2,"A","A08 N+","TR:Amb to T1{1}","Expansion",26.86,139.81,0.19,0.00,26.86,0.00,0.00,0.00,0.00,924.48,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196626,5,1909,3,2,0,2,"A","A08 N+","Amb to T1{1}","Expansion",26.86,139.81,0.19,0.00,26.86,0.00,0.00,0.00,0.00,924.48,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65557,65531,1910,1,1,0,1,"A","A08 F-","GR + Max P{1}","Sustain",18.76,62.00,0.30,0.83,17.93,0.00,0.00,822.86,0.00,0.00,0.00,2.84,0.00,"15",0.00,822.86,0.00,0.00,
131093,65531,1910,2,1,0,2,"A","A08 F-","TR:Amb to T1{1}","Expansion",31.03,136.23,0.22,0.00,31.03,0.00,0.00,0.00,0.00,1068.14,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196629,65531,1910,3,1,0,2,"A","A08 F-","Amb to T1{1}","Expansion",31.03,136.23,0.22,0.00,31.03,0.00,0.00,0.00,0.00,1068.14,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65557,5,1911,1,2,0,1,"A","A08 F+","GR + Max P{1}","Sustain",9.24,62.00,0.14,0.83,8.41,0.00,0.00,822.86,0.00,0.00,0.00,1.00,0.00,"15",0.00,822.86,0.00,0.00,
131093,5,1911,2,2,0,2,"A","A08 F+","TR:Amb to T1{1}","Expansion",10.91,145.75,0.07,0.00,10.91,0.00,0.00,0.00,0.00,1068.14,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196629,5,1911,3,2,0,2,"A","A08 F+","Amb to T1{1}","Expansion",10.91,145.75,0.07,0.00,10.91,0.00,0.00,0.00,0.00,1068.14,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65558,65531,1912,1,1,0,1,"A","A09  -","GR + Max P{1}","Sustain",19.48,62.00,0.31,0.83,18.64,0.00,0.00,903.99,0.00,0.00,0.00,2.69,0.00,"15",0.00,903.99,0.00,0.00,
131094,65531,1912,2,1,0,2,"A","A09  -","TR:Amb to T1{1}","Expansion",38.92,135.51,0.28,0.00,38.92,0.00,0.00,0.00,0.00,1415.67,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196630,65531,1912,3,1,0,2,"A","A09  -","Amb to T1{1}","Expansion",38.92,135.51,0.28,0.00,38.92,0.00,0.00,0.00,0.00,1415.67,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65558,5,1913,1,2,0,1,"A","A09  +","GR + Max P{1}","Sustain",22.30,62.00,0.35,0.83,21.47,0.00,0.00,1041.10,0.00,0.00,0.00,2.69,0.00,"15",0.00,1041.10,0.00,0.00,
131094,5,1913,2,2,0,2,"A","A09  +","TR:Amb to T1{1}","Expansion",40.11,132.69,0.30,0.00,40.11,0.00,0.00,0.00,0.00,1458.80,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196630,5,1913,3,2,0,2,"A","A09  +","Amb to T1{1}","Expansion",40.11,132.69,0.30,0.00,40.11,0.00,0.00,0.00,0.00,1458.80,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65559,65531,1914,1,1,0,1,"A","A10 N-","GR + Max P{1}","Sustain",3.20,62.00,0.05,0.83,2.36,0.00,0.00,231.48,0.00,0.00,0.00,1.00,0.00,"15",0.00,231.48,0.00,0.00,
131095,65531,1914,2,1,0,2,"A","A10 N-","TR:Amb to T1{1}","Expansion",11.24,151.79,0.07,0.00,11.24,0.00,0.00,0.00,0.00,1100.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196631,65531,1914,3,1,0,2,"A","A10 N-","Amb to T1{1}","Expansion",11.24,151.79,0.07,0.00,11.24,0.00,0.00,0.00,0.00,1100.52,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65559,5,1915,1,2,0,1,"A","A10 N+","GR + Max P{1}","Sustain",5.88,62.00,0.09,0.83,5.04,0.00,0.00,231.48,0.00,0.00,0.00,2.84,0.00,"15",0.00,231.48,0.00,0.00,
131095,5,1915,2,2,0,2,"A","A10 N+","TR:Amb to T1{1}","Expansion",31.97,149.11,0.21,0.00,31.97,0.00,0.00,0.00,0.00,1100.52,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196631,5,1915,3,2,0,2,"A","A10 N+","Amb to T1{1}","Expansion",31.97,149.11,0.21,0.00,31.97,0.00,0.00,0.00,0.00,1100.52,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65562,65531,1916,1,1,0,1,"A","A10 F-","GR + Max P{1}","Sustain",3.64,62.00,0.05,0.83,2.80,0.00,0.00,128.83,0.00,0.00,0.00,2.84,0.00,"15",0.00,128.83,0.00,0.00,
131098,65531,1916,2,1,0,2,"A","A10 F-","TR:Amb to T1{1}","Expansion",15.96,151.35,0.10,0.00,15.96,0.00,0.00,0.00,0.00,549.46,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196634,65531,1916,3,1,0,2,"A","A10 F-","Amb to T1{1}","Expansion",15.96,151.35,0.10,0.00,15.96,0.00,0.00,0.00,0.00,549.46,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65562,5,1917,1,2,0,1,"A","A10 F+","GR + Max P{1}","Sustain",2.15,62.00,0.03,0.83,1.31,0.00,0.00,128.83,0.00,0.00,0.00,1.00,0.00,"15",0.00,128.83,0.00,0.00,
131098,5,1917,2,2,0,2,"A","A10 F+","TR:Amb to T1{1}","Expansion",5.61,152.84,0.03,0.00,5.61,0.00,0.00,0.00,0.00,549.46,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196634,5,1917,3,2,0,2,"A","A10 F+","Amb to T1{1}","Expansion",5.61,152.84,0.03,0.00,5.61,0.00,0.00,0.00,0.00,549.46,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65799,65531,1918,1,1,0,1,"A","A11","GR + Max P{1}","Sustain",13.73,62.00,0.22,0.83,12.89,0.00,0.00,1261.94,0.00,0.00,0.00,1.00,0.00,"15",0.00,1261.94,0.00,0.00,
131335,65531,1918,2,1,0,2,"A","A11","TR:Amb to T1{1}","Expansion",50.79,141.26,0.35,0.00,50.79,0.00,0.00,0.00,0.00,4969.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196871,65531,1918,3,1,0,2,"A","A11","Amb to T1{1}","Expansion",50.79,141.26,0.35,0.00,50.79,0.00,0.00,0.00,0.00,4969.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65596,65531,1919,1,1,0,1,"A","A12 N-","GR + Max P{1}","Sustain",2.18,62.00,0.03,0.83,1.35,0.00,0.00,132.07,0.00,0.00,0.00,1.00,0.00,"15",0.00,132.07,0.00,0.00,
131132,65531,1919,2,1,0,2,"A","A12 N-","TR:Amb to T1{1}","Expansion",17.46,152.81,0.11,0.00,17.46,0.00,0.00,0.00,0.00,1708.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196668,65531,1919,3,1,0,2,"A","A12 N-","Amb to T1{1}","Expansion",17.46,152.81,0.11,0.00,17.46,0.00,0.00,0.00,0.00,1708.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65596,5,1920,1,2,0,1,"A","A12 N+","GR + Max P{1}","Sustain",3.71,62.00,0.05,0.83,2.87,0.00,0.00,132.07,0.00,0.00,0.00,2.84,0.00,"15",0.00,132.07,0.00,0.00,
131132,5,1920,2,2,0,2,"A","A12 N+","TR:Amb to T1{1}","Expansion",49.64,151.28,0.32,0.00,49.64,0.00,0.00,0.00,0.00,1708.39,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196668,5,1920,3,2,0,2,"A","A12 N+","Amb to T1{1}","Expansion",49.64,151.28,0.32,0.00,49.64,0.00,0.00,0.00,0.00,1708.39,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65599,65531,1921,1,1,0,1,"A","A12 F-","GR + Max P{1}","Sustain",5.13,62.00,0.08,0.83,4.29,0.00,0.00,197.09,0.00,0.00,0.00,2.84,0.00,"15",0.00,197.09,0.00,0.00,
131135,65531,1921,2,1,0,2,"A","A12 F-","TR:Amb to T1{1}","Expansion",50.42,149.86,0.33,0.00,50.42,0.00,0.00,0.00,0.00,1735.47,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196671,65531,1921,3,1,0,2,"A","A12 F-","Amb to T1{1}","Expansion",50.42,149.86,0.33,0.00,50.42,0.00,0.00,0.00,0.00,1735.47,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65599,5,1922,1,2,0,1,"A","A12 F+","GR + Max P{1}","Sustain",2.85,62.00,0.04,0.83,2.01,0.00,0.00,197.09,0.00,0.00,0.00,1.00,0.00,"15",0.00,197.09,0.00,0.00,
131135,5,1922,2,2,0,2,"A","A12 F+","TR:Amb to T1{1}","Expansion",17.74,152.14,0.11,0.00,17.74,0.00,0.00,0.00,0.00,1735.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196671,5,1922,3,2,0,2,"A","A12 F+","Amb to T1{1}","Expansion",17.74,152.14,0.11,0.00,17.74,0.00,0.00,0.00,0.00,1735.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65804,65531,1923,1,1,0,1,"A","A13","GR + Max P{1}","Sustain",4.87,62.00,0.07,0.83,4.03,0.00,0.00,394.73,0.00,0.00,0.00,1.00,0.00,"15",0.00,394.73,0.00,0.00,
131340,65531,1923,2,1,0,2,"A","A13","TR:Amb to T1{1}","Expansion",17.10,150.12,0.11,0.00,17.10,0.00,0.00,0.00,0.00,1673.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196876,65531,1923,3,1,0,2,"A","A13","Amb to T1{1}","Expansion",17.10,150.12,0.11,0.00,17.10,0.00,0.00,0.00,0.00,1673.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65805,65531,1924,1,1,0,1,"A","A14","GR + Max P{1}","Sustain",19.23,62.00,0.31,0.83,18.39,0.00,0.00,1799.48,0.00,0.00,0.00,1.00,0.00,"15",0.00,1799.48,0.00,0.00,
131341,65531,1924,2,1,0,2,"A","A14","TR:Amb to T1{1}","Expansion",6.35,135.76,0.04,0.00,6.35,0.00,0.00,0.00,0.00,621.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196877,65531,1924,3,1,0,2,"A","A14","Amb to T1{1}","Expansion",6.35,135.76,0.04,0.00,6.35,0.00,0.00,0.00,0.00,621.77,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65919,65531,1925,1,1,0,1,"A","A15","GR + Max P{1}","Sustain",14.89,62.00,0.24,0.83,14.05,0.00,0.00,1375.18,0.00,0.00,0.00,1.00,0.00,"15",0.00,1375.18,0.00,0.00,
131455,65531,1925,2,1,0,2,"A","A15","TR:Amb to T1{1}","Expansion",20.83,140.10,0.14,0.00,20.83,0.00,0.00,0.00,0.00,2038.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196991,65531,1925,3,1,0,2,"A","A15","Amb to T1{1}","Expansion",20.83,140.10,0.14,0.00,20.83,0.00,0.00,0.00,0.00,2038.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65600,65531,1926,1,1,0,1,"A","A16  -","GR + Max P{1}","Sustain",13.14,62.00,0.21,0.83,12.31,0.00,0.00,597.01,0.00,0.00,0.00,2.69,0.00,"15",0.00,597.01,0.00,0.00,
131136,65531,1926,2,1,0,2,"A","A16  -","TR:Amb to T1{1}","Expansion",10.86,141.85,0.07,0.00,10.86,0.00,0.00,0.00,0.00,394.96,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196672,65531,1926,3,1,0,2,"A","A16  -","Amb to T1{1}","Expansion",10.86,141.85,0.07,0.00,10.86,0.00,0.00,0.00,0.00,394.96,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65600,5,1927,1,2,0,1,"A","A16  +","GR + Max P{1}","Sustain",14.99,62.00,0.24,0.83,14.15,0.00,0.00,686.42,0.00,0.00,0.00,2.69,0.00,"15",0.00,686.42,0.00,0.00,
131136,5,1927,2,2,0,2,"A","A16  +","TR:Amb to T1{1}","Expansion",86.31,140.00,0.61,0.00,86.31,0.00,0.00,0.00,0.00,3138.72,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196672,5,1927,3,2,0,2,"A","A16  +","Amb to T1{1}","Expansion",86.31,140.00,0.61,0.00,86.31,0.00,0.00,0.00,0.00,3138.72,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65609,65531,1928,1,1,0,1,"A","A17  -","GR + Max P{1}","Sustain",8.95,62.00,0.14,0.83,8.11,0.00,0.00,393.47,0.00,0.00,0.00,2.69,0.00,"15",0.00,393.47,0.00,0.00,
65537,65531,1888,1,1,0,1,"A","A00","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,1.4092776e-13,0.00,0.00,1.37866e-11,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.37866e-11,0.00,0.00,
131073,65531,1888,2,1,0,2,"A","A00","TR:Amb to T1{1}","Expansion",2.9147035e-13,154.16,1.8906601e-15,0.00,2.9147035e-13,0.00,0.00,0.00,0.00,2.8513795e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196609,65531,1888,3,1,0,2,"A","A00","Amb to T1{1}","Expansion",2.9147035e-13,154.16,1.8906601e-15,0.00,2.9147035e-13,0.00,0.00,0.00,0.00,2.8513795e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65538,65531,1889,1,1,0,1,"A","A01 N-","GR + Max P{1}","Sustain",1.35,62.00,0.02,0.83,0.51,0.00,0.00,50.27,0.00,0.00,0.00,1.00,0.00,"15",0.00,50.27,0.00,0.00,
131074,65531,1889,2,1,0,2,"A","A01 N-","TR:Amb to T1{1}","Expansion",4.0090034e-13,153.64,2.6091903e-15,0.00,4.0090034e-13,0.00,0.00,0.00,0.00,3.9219048e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196610,65531,1889,3,1,0,2,"A","A01 N-","Amb to T1{1}","Expansion",4.0090034e-13,153.64,2.6091903e-15,0.00,4.0090034e-13,0.00,0.00,0.00,0.00,3.9219048e-11,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65538,5,1890,1,2,0,1,"A","A01 N+","GR + Max P{1}","Sustain",1.93,62.00,0.03,0.83,1.09,0.00,0.00,50.27,0.00,0.00,0.00,2.84,0.00,"15",0.00,50.27,0.00,0.00,
131074,5,1890,2,2,0,2,"A","A01 N+","TR:Amb to T1{1}","Expansion",1.7362135e-12,153.06,1.1342794e-14,0.00,1.7362135e-12,0.00,0.00,0.00,0.00,5.9750573e-11,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196610,5,1890,3,2,0,2,"A","A01 N+","Amb to T1{1}","Expansion",1.7362135e-12,153.06,1.1342794e-14,0.00,1.7362135e-12,0.00,0.00,0.00,0.00,5.9750573e-11,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65541,65531,1891,1,1,0,1,"A","A01 F-","GR + Max P{1}","Sustain",2.30,62.00,0.03,0.83,1.46,0.00,0.00,67.34,0.00,0.00,0.00,2.84,0.00,"15",0.00,67.34,0.00,0.00,
131077,65531,1891,2,1,0,2,"A","A01 F-","TR:Amb to T1{1}","Expansion",9.4507327e-12,152.69,6.189265e-14,0.00,9.4507327e-12,0.00,0.00,0.00,0.00,3.2524033e-10,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196613,65531,1891,3,1,0,2,"A","A01 F-","Amb to T1{1}","Expansion",9.4507327e-12,152.69,6.189265e-14,0.00,9.4507327e-12,0.00,0.00,0.00,0.00,3.2524033e-10,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65541,5,1892,1,2,0,1,"A","A01 F+","GR + Max P{1}","Sustain",1.52,62.00,0.02,0.83,0.68,0.00,0.00,67.34,0.00,0.00,0.00,1.00,0.00,"15",0.00,67.34,0.00,0.00,
131077,5,1892,2,2,0,2,"A","A01 F+","TR:Amb to T1{1}","Expansion",2.9987686e-12,153.47,1.9539154e-14,0.00,2.9987686e-12,0.00,0.00,0.00,0.00,2.9336181e-10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196613,5,1892,3,2,0,2,"A","A01 F+","Amb to T1{1}","Expansion",2.9987686e-12,153.47,1.9539154e-14,0.00,2.9987686e-12,0.00,0.00,0.00,0.00,2.9336181e-10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
