"節点","呼び径 (mm)","ID","ﾀｸﾞ ﾅﾝﾊﾞｰ","ｱﾀｯﾁﾒﾝﾄ ID","接続点","ﾀｲﾌﾟ","部品重量 (kg)","ｼﾝﾎﾞﾙ","風荷重","摩擦係数","方向","未設計","冷間荷重設計","荷重変動率","ばね定数/剛性 (N/mm)","常温時荷重 (N)","ｻｲｽﾞ","形式","No","ｷﾞｬｯﾌﾟ 後 (mm)","ｷﾞｬｯﾌﾟ 前 (mm)","ｷﾞｬｯﾌﾟ 下 (mm)","ｷﾞｬｯﾌﾟ 上 (mm)","ｷﾞｬｯﾌﾟ 左 (mm)","ｷﾞｬｯﾌﾟ 右 (mm)","ｷﾞｬｯﾌﾟ設定","ﾕｰｻﾞ X","ﾕｰｻﾞ Y","ﾕｰｻﾞ Z"
"F01","150.0","F01  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"F06","150.0","F06  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"F11","150.0","F11  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"F13","150.0","F13  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"G01","150.0","G01  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"G04","150.0","G04  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"G04","150.0","G04  2"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"G06","150.0","G06  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"G08","150.0","G08  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"I02","150.0","I02  1"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"I03","150.0","I03  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"J01","150.0","J01  1"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"J02","150.0","J02  1"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"J07","100.0","J07  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"J07","100.0","J07  2"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"K02","100.0","K02  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"K05","100.0","K05  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"K07","100.0","K07  1"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"K12","100.0","K12  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"K13","100.0","K13  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"K15","100.0","K15  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"L01","200.0","L01  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"L01","200.0","L01  2"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"N03","50.000","N03  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"N07","50.000","N07  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"P02","50.000","P02  1"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"Q02","50.000","Q02  1"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
