From,To,çﬁéø,îzä« ID,åƒÇ—åa (mm),π∞Ω 1 à≥óÕ (N/mm2),π∞Ω 1 â∑ìx (deg C),π∞Ω 1 é©ìÆ_1,π∞Ω 1 ê¸ñcí£ó  (mm/m),π∞Ω 1 é©ìÆ_2,π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2),π∞Ω 1 é©ìÆ_3,π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)
B04 F,B05 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B05 N,B05 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B05 F,B06 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B06 N,B06 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B06 F,B07,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B07,B08,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B08,B09,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B09,B10 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B10 N,B10 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B10 F,B11,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B11,B12,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B12,B13,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
B13,B14,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
B14, ,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
B08,C01,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
C01,C02,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
C02,C03,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
C03,C04,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
C04, ,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
A16,D01 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
D01 N,D01 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
D01 F,D02,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
D02,D03,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
D03,D04,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
D04,D05,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
D05,D06,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
D06, ,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
A17,E01 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
E01 N,E01 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
E01 F,E02 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
E02 N,E02 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
E02 F,E03,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
E03,E04,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
E04,E05,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
E05,E06,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
E06,E07,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
E07, ,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
A19,F01,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F01,F02 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F02 N,F02 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F02 F,F03 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F03 N,F03 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F03 F,F04 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F04 N,F04 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F04 F,F05 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F05 N,F05 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F05 F,F06,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F06,F07 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F07 N,F07 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F07 F,F08 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F08 N,F08 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F08 F,F09 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F09 N,F09 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F09 F,F10,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F10,F11,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F11,F12,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F12,F13,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F13,F14 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F14 N,F14 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F14 F,F15,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F15,F16,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F16,F17,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
F17,F18,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
F18, ,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
F10,G01,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G01,G02 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G02 N,G02 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G02 F,G03 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G03 N,G03 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G03 F,G04,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G04,G05 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G05 N,G05 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G05 F,G06,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G06,G07 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G07 N,G07 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G07 F,G08,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G08,G09 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G09 N,G09 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G09 F,G10,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
G10, ,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
F12,H01,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
H01,H02,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
H02,H03,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
H03,H04,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
H04, ,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
A21,I01 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
I01 N,I01 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
I01 F,I02,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
I02,I03,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
I03,I04 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
I04 N,I04 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
I04 F,I05,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
I05,I06,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
I06,I07,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
I07,I08,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
I08, ,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
A22,J01,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
J01,J02,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
J02,J03 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
J03 N,J03 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
J03 F,J04 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
J04 N,J04 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
J04 F,J05,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
J05,J06,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
J06,J07,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
J07,J08,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
J08,J09,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
J09, ,STPG370-S,P100S40,100,0.1,100,1,0.91,1,0.19,1,106
A35,K01 N,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K01 N,K01 F,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K01 F,K02,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K02,K03 N,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K03 N,K03 F,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K03 F,K04 N,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K04 N,K04 F,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K04 F,K05,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K05,K06 N,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K06 N,K06 F,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K06 F,K07,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K07,K08 N,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K08 N,K08 F,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K08 F,K09 N,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K09 N,K09 F,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K09 F,K10,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K10,K11 N,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K11 N,K11 F,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K11 F,K12,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K12,K13,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K13,K14,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K14,K15,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K15,K16,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K16,K17,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
K17, ,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
L00,L01,SGP-E,P200SGPE,200,0.1,100,1,0.91,1,0.19,1,62
L01,L02 N,SGP-E,P200SGPE,200,0.1,100,1,0.91,1,0.19,1,62
L02 N,L02 F,SGP-E,P200SGPE,200,0.1,100,1,0.91,1,0.19,1,62
L02 F,A23,SGP-E,P200SGPE,200,0.1,100,1,0.91,1,0.19,1,62
A23,L03,SGP-E,P200SGPE,200,0.1,100,1,0.91,1,0.19,1,62
L03,L04,SGP-E,P200SGPE,200,0.1,100,1,0.91,1,0.19,1,62
L04, ,SGP-B,P100SGPB,100,0.1,100,1,0.91,1,0.19,1,47
L04,M01 N,SGP-B,P100SGPB,100,0.1,60,1,0.43,1,0.2,1,47
M01 N,M01 F,SGP-B,P100SGPB,100,0.1,60,1,0.43,1,0.2,1,47
M01 F,M02 N,SGP-B,P100SGPB,100,0.1,60,1,0.43,1,0.2,1,47
M02 N,M02 F,SGP-B,P100SGPB,100,0.1,60,1,0.43,1,0.2,1,47
M02 F,M03 N,SGP-B,P100SGPB,100,0.1,60,1,0.43,1,0.2,1,47
M03 N,M03 F,SGP-B,P100SGPB,100,0.1,60,1,0.43,1,0.2,1,47
M03 F,M04,SGP-B,P100SGPB,100,0.1,60,1,0.43,1,0.2,1,47
M04, ,SGP-B,P100SGPB,100,0.1,60,1,0.43,1,0.2,1,47
K10,N01 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N01 N,N01 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N01 F,N02 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N02 N,N02 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N02 F,N03,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N03,N04 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N04 N,N04 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N04 F,N05 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N05 N,N05 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N05 F,N06 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N06 N,N06 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N06 F,N07,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N07,N08 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N08 N,N08 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N08 F,N09 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N09 N,N09 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N09 F,N10,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N10,N11,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N11,N12,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N12,N13,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N13, ,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
N11,O01,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
O01,O02 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
O02 N,O02 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
O02 F,O03 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
O03 N,O03 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
O03 F,O04,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
O04, ,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
K14,P01 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P01 N,P01 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P01 F,P02,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P02,P03 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P03 N,P03 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P03 F,P04 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P04 N,P04 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P04 F,P05 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P05 N,P05 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P05 F,P06 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P06 N,P06 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P06 F,P07,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
P07, ,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
K16,Q01 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q01 N,Q01 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q01 F,Q02,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q02,Q03 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q03 N,Q03 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q03 F,Q04 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q04 N,Q04 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q04 F,Q05 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q05 N,Q05 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q05 F,Q06 N,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q06 N,Q06 F,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q06 F,Q07,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
Q07, ,STPT370-S,P50S40,50,0.1,100,1,0.91,1,0.19,1,106
