"From","To","ºÝÎß°ÈÝÄ","ŒÄ‚ÑŒa (mm)","’·‚³ (mm)","¾¸ÞÒÝÄ","µÌ¾¯Ä DX (mm)","µÌ¾¯Ä DY (mm)","µÌ¾¯Ä DZ (mm)","¸ÞÛ°ÊÞÙ X (mm)","¸ÞÛ°ÊÞÙ Y (mm)","¸ÞÛ°ÊÞÙ Z (mm)"
"F14","F15","Run","150.0",226.00,"F",0.00,0.00,226.00,1720605.00,1771560.00,17859.00
"F15","F16","Reducer","100.0",140.00,"F",0.00,0.00,140.00,1720605.00,1771560.00,17999.00
"F16","F17","Run","100.0",900.99,"F",0.00,0.00,900.99,1720605.00,1771560.00,18900.00
"F17","F18","Run","100.0",700.00,"F",0.00,0.00,700.00,1720605.00,1771560.00,19600.00
"Origin","F10","Tee","150.0",0.00,"G",1727250.00,1771560.00,17566.00,1727250.00,1771560.00,17566.00
"F10","G01","Run","150.0",2544.09,"G",0.00,2543.96,25.48,1727250.00,1774104.00,17591.48
"G01","G02","Bend","150.0",3645.87,"G",0.00,3645.69,36.51,1727250.00,1777750.00,17628.00
"G02","G03","Bend","150.0",1350.03,"G",1349.97,0.00,13.00,1728600.00,1777750.00,17641.00
"G03","G04","Run","150.0",646.99,"G",0.00,0.00,646.99,1728600.00,1777750.00,18288.00
"G04","G05","Bend","150.0",5020.00,"G",0.00,0.00,5020.00,1728600.00,1777750.00,23308.00
"G05","G06","Run","150.0",1100.98,"G",-1100.93,0.00,11.01,1727499.00,1777750.00,23319.01
"G06","G07","Bend","150.0",499.09,"G",-499.07,0.00,4.99,1727000.00,1777750.00,23324.00
"G07","G08","Run","150.0",1850.00,"G",0.00,0.00,1850.00,1727000.00,1777750.00,25174.00
"G08","G09","Bend","150.0",1925.99,"G",0.00,0.00,1925.99,1727000.00,1777750.00,27100.00
"G09","G10","Run","150.0",707.10,"G",-432.99,250.03,500.00,1726567.00,1778000.00,27600.00
"Origin","F12","Tee","150.0",0.00,"H",1725394.00,1771560.00,17585.00,1725394.00,1771560.00,17585.00
"F12","H01","Run","150.0",143.00,"H",0.00,0.00,143.00,1725394.00,1771560.00,17728.00
"H01","H02","Reducer","100.0",140.00,"H",0.00,0.00,140.00,1725394.00,1771560.00,17868.00
"H02","H03","Run","100.0",1032.00,"H",0.00,0.00,1032.00,1725394.00,1771560.00,18900.00
"H03","H04","Run","100.0",700.00,"H",0.00,0.00,700.00,1725394.00,1771560.00,19600.00
"Origin","A21","Tee","150.0",0.00,"I",1722350.00,1775656.00,9526.99,1722350.00,1775656.00,9526.99
"A21","I01","Bend","150.0",1204.00,"I",0.00,0.00,1204.00,1722350.00,1775656.00,10731.00
"I01","I02","Run","150.0",657.06,"I",657.02,0.00,6.62,1723007.00,1775656.00,10737.63
"I02","I03","Run","150.0",3761.97,"I",3761.78,0.00,37.97,1726769.00,1775656.00,10775.60
"I03","I04","Bend","150.0",336.96,"I",336.94,0.00,3.39,1727106.00,1775656.00,10779.00
"I04","I05","Run","150.0",226.00,"I",0.00,0.00,226.00,1727106.00,1775656.00,11005.00
"I05","I06","Reducer","100.0",140.00,"I",0.00,0.00,140.00,1727106.00,1775656.00,11145.00
"I06","I07","Run","100.0",954.99,"I",0.00,0.00,954.99,1727106.00,1775656.00,12100.00
"I07","I08","Run","100.0",699.99,"I",0.00,0.00,699.99,1727106.00,1775656.00,12800.00
"Origin","A22","Tee","150.0",0.00,"J",1722350.00,1778351.00,9499.99,1722350.00,1778351.00,9499.99
"A22","J01","Run","150.0",696.94,"J",-696.91,0.00,6.86,1721653.00,1778351.00,9506.85
"J01","J02","Run","150.0",2251.97,"J",-2251.86,0.00,22.15,1719402.00,1778351.00,9529.01
"J02","J03","Bend","150.0",507.03,"J",-507.00,0.00,4.98,1718895.00,1778351.00,9533.99
"J03","J04","Bend","150.0",2694.91,"J",0.00,-2694.78,26.99,1718895.00,1775656.00,9560.99
"J04","J05","Run","150.0",226.00,"J",0.00,0.00,226.00,1718895.00,1775656.00,9786.99
"J05","J06","Reducer","100.0",140.00,"J",0.00,0.00,140.00,1718895.00,1775656.00,9926.99
"J06","J07","Run","100.0",1474.00,"J",0.00,0.00,1474.00,1718895.00,1775656.00,11401.00
"J07","J08","Run","100.0",698.99,"J",0.00,0.00,698.99,1718895.00,1775656.00,12100.00
"J08","J09","Run","100.0",699.99,"J",0.00,0.00,699.99,1718895.00,1775656.00,12800.00
"Origin","A35","Tee","100.0",0.00,"K",1730950.00,1780702.00,2682.99,1730950.00,1780702.00,2682.99
"A35","K01","Bend","100.0",1500.06,"K",0.00,-1499.98,15.00,1730950.00,1779202.00,2697.99
"K01","K02","Run","100.0",942.02,"K",941.98,0.00,9.11,1731892.00,1779202.00,2707.11
"K02","K03","Bend","100.0",608.04,"K",608.01,0.00,5.88,1732500.00,1779202.00,2712.99
"K03","K04","Bend","100.0",565.79,"K",400.05,-400.05,6.99,1732900.00,1778802.00,2719.99
"K04","K05","Run","100.0",3750.05,"K",0.00,-3749.87,36.50,1732900.00,1775052.00,2756.49
"K05","K06","Bend","100.0",3750.05,"K",0.00,-3749.87,36.49,1732900.00,1771302.00,2792.99
"K06","K07","Run","100.0",565.51,"K",-399.85,-399.85,6.49,1732500.00,1770902.00,2799.49
"K07","K08","Bend","100.0",565.79,"K",-400.05,-400.05,6.49,1732100.00,1770502.00,2805.99
"K08","K09","Bend","100.0",530.99,"K",0.00,0.00,530.99,1732100.00,1770502.00,3336.99
"K09","K10","Tee","100.0",300.05,"K",-300.03,0.00,2.99,1731800.00,1770502.00,3339.99
"K10","K11","Bend","100.0",1699.90,"K",-1699.81,0.00,17.00,1730100.00,1770502.00,3356.99
"K11","K12","Run","100.0",486.99,"K",0.00,-486.96,4.86,1730100.00,1770015.00,3361.86
"K12","K13","Run","100.0",4110.04,"K",0.00,-4109.83,41.05,1730100.00,1765905.00,3402.92
"K13","K14","Tee","100.0",4292.02,"K",0.00,-4291.80,42.90,1730100.00,1761613.00,3445.82
"K14","K15","Run","100.0",3760.97,"K",0.00,-3760.78,37.57,1730100.00,1757853.00,3483.40
"K15","K16","Tee","100.0",3461.12,"K",0.00,-3460.94,34.57,1730100.00,1754392.00,3517.98
"K16","K17","Run","100.0",200.82,"K",0.00,-200.81,2.01,1730100.00,1754191.00,3519.99
"Origin","L00","Point","200.0",0.00,"L",1736100.00,1780102.00,-400.00,1736100.00,1780102.00,-400.00
"L00","L01","Run","200.0",2406.00,"L",0.00,0.00,2406.00,1736100.00,1780102.00,2005.99
"L01","L02","Bend","200.0",676.99,"L",0.00,0.00,676.99,1736100.00,1780102.00,2682.99
"L02","A23","Tee","200.0",600.07,"L",0.00,600.07,0.00,1736100.00,1780702.00,2682.99
"A23","L03","Run","200.0",177.99,"L",0.00,177.99,0.00,1736100.00,1780880.00,2682.99
"L03","L04","Reducer","100.0",152.00,"L",0.00,152.00,0.00,1736100.00,1781032.00,2682.99
"Origin","L04","Point","100.0",0.00,"M",1736100.00,1781032.00,2682.99,1736100.00,1781032.00,2682.99
"L04","M01","Bend","100.0",1670.05,"M",0.00,1670.05,0.00,1736100.00,1782702.00,2682.99
"M01","M02","Bend","100.0",973.99,"M",0.00,0.00,973.99,1736100.00,1782702.00,3656.99
"M02","M03","Bend","100.0",700.08,"M",-700.08,0.00,0.00,1735400.00,1782702.00,3656.99
"M03","M04","Run","100.0",1770.06,"M",0.00,1770.06,0.00,1735400.00,1784472.00,3656.99
"Origin","K10","Tee","50.000",0.00,"N",1731800.00,1770502.00,3339.99,1731800.00,1770502.00,3339.99
"K10","N01","Bend","50.000",559.54,"N",0.00,0.00,559.54,1731800.00,1770502.00,3899.54
"N01","N02","Bend","50.000",300.05,"N",0.00,300.03,2.99,1731800.00,1770802.00,3902.54
"N02","N03","Run","50.000",1451.44,"N",1451.37,0.00,14.59,1733252.00,1770802.00,3917.14
"N03","N04","Bend","50.000",1451.64,"N",1451.57,0.00,14.60,1734703.00,1770802.00,3931.75
"N04","N05","Bend","50.000",709.81,"N",0.00,0.00,709.81,1734703.00,1770802.00,4641.57
"N05","N06","Bend","50.000",300.05,"N",-2.97,300.03,0.00,1734700.00,1771102.00,4641.57
"N06","N07","Run","50.000",1999.95,"N",1999.85,0.00,19.99,1736700.00,1771102.00,4661.57
"N07","N08","Bend","50.000",2000.15,"N",2000.05,0.00,19.99,1738700.00,1771102.00,4681.57
"N08","N09","Bend","50.000",400.07,"N",0.00,-400.05,4.00,1738700.00,1770702.00,4685.57
"N09","N10","Run","50.000",569.53,"N",0.00,0.00,569.53,1738700.00,1770702.00,5255.10
"N10","N11","Tee","50.000",54.00,"N",0.00,0.00,54.00,1738700.00,1770702.00,5309.10
"N11","N12","Run","50.000",54.00,"N",0.00,0.00,54.00,1738700.00,1770702.00,5363.10
"N12","N13","Run","50.000",736.74,"N",0.00,0.00,736.74,1738700.00,1770702.00,6099.85
"Origin","N11","Tee","50.000",0.00,"O",1738700.00,1770702.00,5309.10,1738700.00,1770702.00,5309.10
"N11","O01","Run","50.000",53.97,"O",0.00,53.97,0.53,1738700.00,1770756.00,5309.64
"O01","O02","Bend","50.000",2396.05,"O",0.00,2395.93,23.96,1738700.00,1773152.00,5333.60
"O02","O03","Bend","50.000",400.07,"O",400.05,0.00,4.00,1739100.00,1773152.00,5337.60
"O03","O04","Run","50.000",762.24,"O",0.00,0.00,762.24,1739100.00,1773152.00,6099.85
"Origin","K14","Tee","50.000",0.00,"P",1730100.00,1761613.00,3445.82,1730100.00,1761613.00,3445.82
"K14","P01","Bend","50.000",585.25,"P",0.00,0.00,585.25,1730100.00,1761613.00,4031.08
"P01","P02","Run","50.000",1042.04,"P",1041.99,0.00,10.41,1731142.00,1761613.00,4041.50
"P02","P03","Bend","50.000",458.01,"P",457.99,0.00,4.57,1731600.00,1761613.00,4046.08
"P03","P04","Bend","50.000",285.00,"P",0.00,0.00,285.00,1731600.00,1761613.00,4331.08
"P04","P05","Bend","50.000",750.13,"P",750.09,0.00,7.49,1732350.00,1761613.00,4338.58
"P05","P06","Bend","50.000",493.50,"P",0.00,0.00,493.50,1732350.00,1761613.00,4832.08
"P06","P07","Run","50.000",179.99,"P",-179.98,0.00,1.79,1732170.00,1761613.00,4833.88
"Origin","K16","Tee","50.000",0.00,"Q",1730100.00,1754392.00,3517.98,1730100.00,1754392.00,3517.98
"K16","Q01","Bend","50.000",513.90,"Q",0.00,0.00,513.90,1730100.00,1754392.00,4031.88
"Q01","Q02","Run","50.000",1025.97,"Q",1025.92,0.00,10.25,1731126.00,1754392.00,4042.14
"Q02","Q03","Bend","50.000",474.09,"Q",474.06,0.00,4.74,1731600.00,1754392.00,4046.88
"Q03","Q04","Bend","50.000",285.00,"Q",0.00,0.00,285.00,1731600.00,1754392.00,4331.88
"Q04","Q05","Bend","50.000",750.13,"Q",750.09,0.00,7.49,1732350.00,1754392.00,4339.38
"Q05","Q06","Bend","50.000",493.50,"Q",0.00,0.00,493.50,1732350.00,1754392.00,4832.88
"Q06","Q07","Run","50.000",179.99,"Q",-179.98,0.00,1.79,1732170.00,1754392.00,4834.68
