"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
131237,65531,946,2,1,0,2,"A","A07","TR:Amb to T1{1}","Expansion",6.08,141.50,0.04,0.00,6.08,0.00,0.00,0.00,0.00,812.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196773,65531,946,3,1,0,2,"A","A07","Amb to T1{1}","Expansion",6.08,141.50,0.04,0.00,6.08,0.00,0.00,0.00,0.00,812.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65581,65531,947,1,1,0,1,"A","A08 N-","GR + Max P{1}","Sustain",24.47,92.00,0.26,13.96,10.51,0.00,0.00,1405.90,0.00,0.00,0.00,1.00,0.00,"15",0.00,1405.90,0.00,0.00,
131117,65531,947,2,1,0,2,"A","A08 N-","TR:Amb to T1{1}","Expansion",7.84,141.50,0.05,0.00,7.84,0.00,0.00,0.00,0.00,1047.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196653,65531,947,3,1,0,2,"A","A08 N-","Amb to T1{1}","Expansion",7.84,141.50,0.05,0.00,7.84,0.00,0.00,0.00,0.00,1047.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65581,5,948,1,2,0,1,"A","A08 N+","GR + Max P{1}","Sustain",27.89,92.00,0.30,13.96,13.93,0.00,0.00,1405.90,0.00,0.00,0.00,1.76,0.00,"15",0.00,1405.90,0.00,0.00,
131117,5,948,2,2,0,2,"A","A08 N+","TR:Amb to T1{1}","Expansion",13.84,141.50,0.09,0.00,13.84,0.00,0.00,0.00,0.00,1047.92,0.00,1.76,0.00,"17",0.00,0.00,0.00,0.00,
196653,5,948,3,2,0,2,"A","A08 N+","Amb to T1{1}","Expansion",13.84,141.50,0.09,0.00,13.84,0.00,0.00,0.00,0.00,1047.92,0.00,1.76,0.00,"17",0.00,0.00,0.00,0.00,
65578,65531,949,1,1,0,1,"A","A08 F-","GR + Max P{1}","Sustain",26.76,92.00,0.29,13.96,12.80,0.00,0.00,1292.05,0.00,0.00,0.00,1.76,0.00,"15",0.00,1292.05,0.00,0.00,
131114,65531,949,2,1,0,2,"A","A08 F-","TR:Amb to T1{1}","Expansion",14.44,141.50,0.10,0.00,14.44,0.00,0.00,0.00,0.00,1093.03,0.00,1.76,0.00,"17",0.00,0.00,0.00,0.00,
196650,65531,949,3,1,0,2,"A","A08 F-","Amb to T1{1}","Expansion",14.44,141.50,0.10,0.00,14.44,0.00,0.00,0.00,0.00,1093.03,0.00,1.76,0.00,"17",0.00,0.00,0.00,0.00,
65578,5,950,1,2,0,1,"A","A08 F+","GR + Max P{1}","Sustain",23.62,92.00,0.25,13.96,9.66,0.00,0.00,1292.05,0.00,0.00,0.00,1.00,0.00,"15",0.00,1292.05,0.00,0.00,
131114,5,950,2,2,0,2,"A","A08 F+","TR:Amb to T1{1}","Expansion",8.17,141.50,0.05,0.00,8.17,0.00,0.00,0.00,0.00,1093.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196650,5,950,3,2,0,2,"A","A08 F+","Amb to T1{1}","Expansion",8.17,141.50,0.05,0.00,8.17,0.00,0.00,0.00,0.00,1093.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65577,65531,951,1,1,0,1,"A","A09","GR + Max P{1}","Sustain",23.62,92.00,0.25,13.96,9.66,0.00,0.00,1291.98,0.00,0.00,0.00,1.00,0.00,"15",0.00,1291.98,0.00,0.00,
131113,65531,951,2,1,0,2,"A","A09","TR:Amb to T1{1}","Expansion",8.17,141.50,0.05,0.00,8.17,0.00,0.00,0.00,0.00,1092.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196649,65531,951,3,1,0,2,"A","A09","Amb to T1{1}","Expansion",8.17,141.50,0.05,0.00,8.17,0.00,0.00,0.00,0.00,1092.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65575,65531,952,1,1,0,1,"A","A10","GR + Max P{1}","Sustain",29.55,92.00,0.32,13.96,15.59,0.00,0.00,1389.31,0.00,0.00,0.00,2.00,0.00,"15",0.00,1389.31,0.00,0.00,
131111,65531,952,2,1,0,2,"A","A10","TR:Amb to T1{1}","Expansion",7.86,141.50,0.05,0.00,7.86,0.00,0.00,0.00,0.00,525.86,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196647,65531,952,3,1,0,2,"A","A10","Amb to T1{1}","Expansion",7.86,141.50,0.05,0.00,7.86,0.00,0.00,0.00,0.00,525.86,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65727,65531,953,1,1,0,1,"A","A35","GR + Max P{1}","Sustain",52.60,91.99,0.57,11.43,41.17,0.00,0.00,1442.12,0.00,0.00,0.00,2.00,0.00,"15",0.00,1442.12,0.00,0.00,
131263,65531,953,2,1,0,2,"A","A35","TR:Amb to T1{1}","Expansion",14.23,141.50,0.10,0.00,14.23,0.00,0.00,0.00,0.00,373.76,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196799,65531,953,3,1,0,2,"A","A35","Amb to T1{1}","Expansion",14.23,141.50,0.10,0.00,14.23,0.00,0.00,0.00,0.00,373.76,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65728,65531,954,1,1,0,1,"A","A36","GR + Max P{1}","Sustain",53.62,91.99,0.58,11.43,42.19,0.00,0.00,1477.84,0.00,0.00,0.00,2.00,0.00,"15",0.00,1477.84,0.00,0.00,
131264,65531,954,2,1,0,2,"A","A36","TR:Amb to T1{1}","Expansion",14.61,141.50,0.10,0.00,14.61,0.00,0.00,0.00,0.00,383.96,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196800,65531,954,3,1,0,2,"A","A36","Amb to T1{1}","Expansion",14.61,141.50,0.10,0.00,14.61,0.00,0.00,0.00,0.00,383.96,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65730,65531,955,1,1,0,1,"A","A37","GR + Max P{1}","Sustain",30.16,92.00,0.32,13.96,16.20,0.00,0.00,1443.85,0.00,0.00,0.00,2.00,0.00,"15",0.00,1443.85,0.00,0.00,
131266,65531,955,2,1,0,2,"A","A37","TR:Amb to T1{1}","Expansion",8.05,141.50,0.05,0.00,8.05,0.00,0.00,0.00,0.00,538.28,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196802,65531,955,3,1,0,2,"A","A37","Amb to T1{1}","Expansion",8.05,141.50,0.05,0.00,8.05,0.00,0.00,0.00,0.00,538.28,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65574,65531,956,1,1,0,1,"A","A12","GR + Max P{1}","Sustain",24.56,92.00,0.26,13.96,10.60,0.00,0.00,1417.33,0.00,0.00,0.00,1.00,0.00,"15",0.00,1417.33,0.00,0.00,
131110,65531,956,2,1,0,2,"A","A12","TR:Amb to T1{1}","Expansion",5.03,141.50,0.03,0.00,5.03,0.00,0.00,0.00,0.00,672.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196646,65531,956,3,1,0,2,"A","A12","Amb to T1{1}","Expansion",5.03,141.50,0.03,0.00,5.03,0.00,0.00,0.00,0.00,672.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65573,65531,957,1,1,0,1,"A","A13  -","GR + Max P{1}","Sustain",30.35,92.00,0.32,13.96,16.39,0.00,0.00,1383.98,0.00,0.00,0.00,2.11,0.00,"15",0.00,1383.98,0.00,0.00,
131109,65531,957,2,1,0,2,"A","A13  -","TR:Amb to T1{1}","Expansion",13.50,141.50,0.09,0.00,13.50,0.00,0.00,0.00,0.00,855.46,0.00,2.11,0.00,"17",0.00,0.00,0.00,0.00,
196645,65531,957,3,1,0,2,"A","A13  -","Amb to T1{1}","Expansion",13.50,141.50,0.09,0.00,13.50,0.00,0.00,0.00,0.00,855.46,0.00,2.11,0.00,"17",0.00,0.00,0.00,0.00,
65573,5,958,1,2,0,1,"A","A13  +","GR + Max P{1}","Sustain",20.89,92.00,0.22,13.96,6.93,0.00,0.00,585.32,0.00,0.00,0.00,2.11,0.00,"15",0.00,585.32,0.00,0.00,
131109,5,958,2,2,0,2,"A","A13  +","TR:Amb to T1{1}","Expansion",16.15,141.50,0.11,0.00,16.15,0.00,0.00,0.00,0.00,1023.18,0.00,2.11,0.00,"17",0.00,0.00,0.00,0.00,
196645,5,958,3,2,0,2,"A","A13  +","Amb to T1{1}","Expansion",16.15,141.50,0.11,0.00,16.15,0.00,0.00,0.00,0.00,1023.18,0.00,2.11,0.00,"17",0.00,0.00,0.00,0.00,
65572,65531,959,1,1,0,1,"A","A14","GR + Max P{1}","Sustain",18.21,92.00,0.19,13.96,4.25,0.00,0.00,568.36,0.00,0.00,0.00,1.00,0.00,"15",0.00,568.36,0.00,0.00,
131108,65531,959,2,1,0,2,"A","A14","TR:Amb to T1{1}","Expansion",7.17,141.50,0.05,0.00,7.17,0.00,0.00,0.00,0.00,958.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196644,65531,959,3,1,0,2,"A","A14","Amb to T1{1}","Expansion",7.17,141.50,0.05,0.00,7.17,0.00,0.00,0.00,0.00,958.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65571,65531,960,1,1,0,1,"A","A15 N-","GR + Max P{1}","Sustain",17.85,92.00,0.19,13.96,3.88,0.00,0.00,519.92,0.00,0.00,0.00,1.00,0.00,"15",0.00,519.92,0.00,0.00,
131107,65531,960,2,1,0,2,"A","A15 N-","TR:Amb to T1{1}","Expansion",6.13,141.50,0.04,0.00,6.13,0.00,0.00,0.00,0.00,820.54,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196643,65531,960,3,1,0,2,"A","A15 N-","Amb to T1{1}","Expansion",6.13,141.50,0.04,0.00,6.13,0.00,0.00,0.00,0.00,820.54,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65571,5,961,1,2,0,1,"A","A15 N+","GR + Max P{1}","Sustain",20.41,92.00,0.22,13.96,6.44,0.00,0.00,519.92,0.00,0.00,0.00,2.21,0.00,"15",0.00,519.92,0.00,0.00,
131107,5,961,2,2,0,2,"A","A15 N+","TR:Amb to T1{1}","Expansion",13.57,141.50,0.09,0.00,13.57,0.00,0.00,0.00,0.00,820.54,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196643,5,961,3,2,0,2,"A","A15 N+","Amb to T1{1}","Expansion",13.57,141.50,0.09,0.00,13.57,0.00,0.00,0.00,0.00,820.54,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65568,65531,962,1,1,0,1,"A","A15 F-","GR + Max P{1}","Sustain",18.57,92.00,0.20,13.96,4.61,0.00,0.00,371.97,0.00,0.00,0.00,2.21,0.00,"15",0.00,371.97,0.00,0.00,
131104,65531,962,2,1,0,2,"A","A15 F-","TR:Amb to T1{1}","Expansion",9.19,141.50,0.06,0.00,9.19,0.00,0.00,0.00,0.00,555.87,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196640,65531,962,3,1,0,2,"A","A15 F-","Amb to T1{1}","Expansion",9.19,141.50,0.06,0.00,9.19,0.00,0.00,0.00,0.00,555.87,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65568,5,963,1,2,0,1,"A","A15 F+","GR + Max P{1}","Sustain",16.74,92.00,0.18,13.96,2.78,0.00,0.00,371.97,0.00,0.00,0.00,1.00,0.00,"15",0.00,371.97,0.00,0.00,
131104,5,963,2,2,0,2,"A","A15 F+","TR:Amb to T1{1}","Expansion",4.15,141.50,0.02,0.00,4.15,0.00,0.00,0.00,0.00,555.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196640,5,963,3,2,0,2,"A","A15 F+","Amb to T1{1}","Expansion",4.15,141.50,0.02,0.00,4.15,0.00,0.00,0.00,0.00,555.87,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65567,65531,964,1,1,0,1,"A","A16","GR + Max P{1}","Sustain",16.21,92.00,0.17,13.96,2.25,0.00,0.00,301.30,0.00,0.00,0.00,1.00,0.00,"15",0.00,301.30,0.00,0.00,
131103,65531,964,2,1,0,2,"A","A16","TR:Amb to T1{1}","Expansion",3.58,141.50,0.02,0.00,3.58,0.00,0.00,0.00,0.00,479.34,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196639,65531,964,3,1,0,2,"A","A16","Amb to T1{1}","Expansion",3.58,141.50,0.02,0.00,3.58,0.00,0.00,0.00,0.00,479.34,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65565,65531,965,1,1,0,1,"A","A17","GR + Max P{1}","Sustain",14.17,92.00,0.15,12.21,1.96,0.00,0.00,262.51,0.00,0.00,0.00,1.00,0.00,"15",0.00,262.51,0.00,0.00,
131101,65531,965,2,1,0,2,"A","A17","TR:Amb to T1{1}","Expansion",3.17,141.50,0.02,0.00,3.17,0.00,0.00,0.00,0.00,424.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196637,65531,965,3,1,0,2,"A","A17","Amb to T1{1}","Expansion",3.17,141.50,0.02,0.00,3.17,0.00,0.00,0.00,0.00,424.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65564,65531,966,1,1,0,1,"A","A18 N-","GR + Max P{1}","Sustain",17.32,92.00,0.18,12.21,5.11,0.00,0.00,683.33,0.00,0.00,0.00,1.00,0.00,"15",0.00,683.33,0.00,0.00,
131100,65531,966,2,1,0,2,"A","A18 N-","TR:Amb to T1{1}","Expansion",4.06,141.50,0.02,0.00,4.06,0.00,0.00,0.00,0.00,543.02,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196636,65531,966,3,1,0,2,"A","A18 N-","Amb to T1{1}","Expansion",4.06,141.50,0.02,0.00,4.06,0.00,0.00,0.00,0.00,543.02,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65564,5,967,1,2,0,1,"A","A18 N+","GR + Max P{1}","Sustain",20.69,92.00,0.22,12.21,8.47,0.00,0.00,683.33,0.00,0.00,0.00,2.21,0.00,"15",0.00,683.33,0.00,0.00,
131100,5,967,2,2,0,2,"A","A18 N+","TR:Amb to T1{1}","Expansion",8.98,141.50,0.06,0.00,8.98,0.00,0.00,0.00,0.00,543.02,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196636,5,967,3,2,0,2,"A","A18 N+","Amb to T1{1}","Expansion",8.98,141.50,0.06,0.00,8.98,0.00,0.00,0.00,0.00,543.02,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65719,65531,968,1,1,0,1,"A","A18 M","GR + Max P{1}","Sustain",24.76,92.00,0.26,12.21,12.54,0.00,0.00,1011.36,0.00,0.00,0.00,2.21,0.00,"15",0.00,1011.36,0.00,0.00,
131255,65531,968,2,1,0,2,"A","A18 M","TR:Amb to T1{1}","Expansion",11.61,141.50,0.08,0.00,11.61,0.00,0.00,0.00,0.00,702.26,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196791,65531,968,3,1,0,2,"A","A18 M","Amb to T1{1}","Expansion",11.61,141.50,0.08,0.00,11.61,0.00,0.00,0.00,0.00,702.26,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65561,65531,969,1,1,0,1,"A","A18 F-","GR + Max P{1}","Sustain",23.01,92.00,0.25,12.21,10.79,0.00,0.00,870.36,0.00,0.00,0.00,2.21,0.00,"15",0.00,870.36,0.00,0.00,
131097,65531,969,2,1,0,2,"A","A18 F-","TR:Amb to T1{1}","Expansion",11.51,141.50,0.08,0.00,11.51,0.00,0.00,0.00,0.00,696.43,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196633,65531,969,3,1,0,2,"A","A18 F-","Amb to T1{1}","Expansion",11.51,141.50,0.08,0.00,11.51,0.00,0.00,0.00,0.00,696.43,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65561,5,970,1,2,0,1,"A","A18 F+","GR + Max P{1}","Sustain",18.72,92.00,0.20,12.21,6.51,0.00,0.00,870.36,0.00,0.00,0.00,1.00,0.00,"15",0.00,870.36,0.00,0.00,
131097,5,970,2,2,0,2,"A","A18 F+","TR:Amb to T1{1}","Expansion",5.21,141.50,0.03,0.00,5.21,0.00,0.00,0.00,0.00,696.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196633,5,970,3,2,0,2,"A","A18 F+","Amb to T1{1}","Expansion",5.21,141.50,0.03,0.00,5.21,0.00,0.00,0.00,0.00,696.43,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65560,65531,971,1,1,0,1,"A","A19 N-","GR + Max P{1}","Sustain",15.95,92.00,0.17,12.21,3.74,0.00,0.00,499.90,0.00,0.00,0.00,1.00,0.00,"15",0.00,499.90,0.00,0.00,
