"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
196772,131070,411,3,"B","B06","B06  1",,"Guide",125.00,"GT1{1}",1059.08,0.00,13228.60,13270.93,6.047531e-07,24.90,7.5537332e-06,24.90,"up",13228.60,7.5537332e-06,0.00,"rght",1059.08,6.047531e-07,0.00,"forw",0.00,24.90,0.00,1750999900.00,0.00,0.00,1728899.60,1734055.40,4907.00
65703,458750,412,1,"B","B09","B09  1",,"Guide",125.00,"Gravity{1}",0.00,-201.54,-1647.96,1660.24,0.20,-1.1508745e-07,-9.4101512e-07,0.20,"down",1647.96,9.4101512e-07,0.00,"left",201.54,1.1508745e-07,0.00,"back",0.00,0.20,0.00,1750999900.00,0.00,0.00,1725094.60,1734410.40,4907.00
131239,458750,413,2,"B","B09","B09  1",,"Guide",125.00,"Thermal 1{1}",0.00,455.71,2851.11,2887.30,-6.29,2.6022201e-07,1.6280295e-06,6.29,"up",2851.11,1.6280295e-06,0.00,"rght",455.71,2.6022201e-07,0.00,"forw",0.00,6.29,0.00,1750999900.00,0.00,0.00,1725094.60,1734410.40,4907.00
196775,458750,414,3,"B","B09","B09  1",,"Guide",125.00,"GT1{1}",0.00,254.16,1203.14,1229.70,-6.09,1.4513456e-07,6.8701439e-07,6.09,"up",1203.14,6.8701439e-07,0.00,"rght",254.16,1.4513456e-07,0.00,"forw",0.00,6.09,0.00,1750999900.00,0.00,0.00,1725094.60,1734410.40,4907.00
65704,524286,415,1,"B","B16","B16  1",,"Guide",125.00,"Gravity{1}",-41.83,0.00,-2379.89,2380.26,-2.3887763e-08,0.66,-1.3589563e-06,0.66,"down",2379.89,1.3589563e-06,0.00,"left",41.83,2.3887763e-08,0.00,"forw",0.00,0.66,0.00,1750999900.00,0.00,0.00,1725196.40,1735013.10,6300.00
131240,524286,416,2,"B","B16","B16  1",,"Guide",125.00,"Thermal 1{1}",52.03,0.00,-3258.42,3258.84,2.9711742e-08,2.43,-1.8606115e-06,2.43,"down",3258.42,1.8606115e-06,0.00,"rght",52.03,2.9711742e-08,0.00,"forw",0.00,2.43,0.00,1750999900.00,0.00,0.00,1725196.40,1735013.10,6300.00
196776,524286,417,3,"B","B16","B16  1",,"Guide",125.00,"GT1{1}",10.19,0.00,-5638.32,5638.33,5.8239782e-09,3.10,-3.2195678e-06,3.10,"down",5638.32,3.2195678e-06,0.00,"rght",10.19,5.8239782e-09,0.00,"forw",0.00,3.10,0.00,1750999900.00,0.00,0.00,1725196.40,1735013.10,6300.00
65705,589822,418,1,"B","B19","B19  1",,"Guide",125.00,"Gravity{1}",0.00,232.62,-1801.56,1816.52,-0.25,1.3283089e-07,-1.0287212e-06,0.25,"down",1801.56,1.0287212e-06,0.00,"rght",232.62,1.3283089e-07,0.00,"forw",0.00,0.25,0.00,1750999900.00,0.00,0.00,1722196.40,1735700.90,8800.00
131241,589822,419,2,"B","B19","B19  1",,"Guide",125.00,"Thermal 1{1}",0.00,105.08,1090.04,1095.09,6.81,6.0005164e-08,6.2243112e-07,6.81,"up",1090.04,6.2243112e-07,0.00,"rght",105.08,6.0005164e-08,0.00,"back",0.00,6.81,0.00,1750999900.00,0.00,0.00,1722196.40,1735700.90,8800.00
196777,589822,420,3,"B","B19","B19  1",,"Guide",125.00,"GT1{1}",0.00,337.70,-711.52,787.59,6.56,1.9283605e-07,-4.0629001e-07,6.56,"down",711.52,4.0629001e-07,0.00,"rght",337.70,1.9283605e-07,0.00,"back",0.00,6.56,0.00,1750999900.00,0.00,0.00,1722196.40,1735700.90,8800.00
65706,655358,421,1,"B","B20","B20  1",,"Guide",125.00,"Gravity{1}",0.00,-104.24,-1918.83,1921.66,-0.25,-5.9524169e-08,-1.0956815e-06,0.25,"down",1918.83,1.0956815e-06,0.00,"left",104.24,5.9524169e-08,0.00,"forw",0.00,0.25,0.00,1750999900.00,0.00,0.00,1716796.10,1735700.90,8800.00
131242,655358,422,2,"B","B20","B20  1",,"Guide",125.00,"Thermal 1{1}",0.00,994.56,27.78,994.95,0.59,5.6791242e-07,1.5867506e-08,0.59,"up",27.78,1.5867506e-08,0.00,"rght",994.56,5.6791242e-07,0.00,"back",0.00,0.59,0.00,1750999900.00,0.00,0.00,1716796.10,1735700.90,8800.00
196778,655358,423,3,"B","B20","B20  1",,"Guide",125.00,"GT1{1}",0.00,890.32,-1891.04,2090.14,0.34,5.0838827e-07,-1.079814e-06,0.34,"down",1891.04,1.079814e-06,0.00,"rght",890.32,5.0838827e-07,0.00,"back",0.00,0.34,0.00,1750999900.00,0.00,0.00,1716796.10,1735700.90,8800.00
65707,720894,424,1,"B","B22","B22  1",,"Guide",125.00,"Gravity{1}",-19.88,0.00,-1858.50,1858.61,-1.1355325e-08,-0.08,-1.0612366e-06,0.08,"down",1858.50,1.0612366e-06,0.00,"rght",19.88,1.1355325e-08,0.00,"forw",0.00,0.08,0.00,1750999900.00,0.00,0.00,1713999.00,1733600.60,8800.00
131243,720894,425,2,"B","B22","B22  1",,"Guide",125.00,"Thermal 1{1}",-1511.42,0.00,-491.33,1589.28,-8.6304789e-07,2.21,-2.8055823e-07,2.21,"down",491.33,2.8055823e-07,0.00,"rght",1511.42,8.6304789e-07,0.00,"back",0.00,2.21,0.00,1750999900.00,0.00,0.00,1713999.00,1733600.60,8800.00
196779,720894,426,3,"B","B22","B22  1",,"Guide",125.00,"GT1{1}",-1531.31,0.00,-2349.84,2804.76,-8.7440321e-07,2.12,-1.3417949e-06,2.12,"down",2349.84,1.3417949e-06,0.00,"rght",1531.31,8.7440321e-07,0.00,"back",0.00,2.12,0.00,1750999900.00,0.00,0.00,1713999.00,1733600.60,8800.00
65708,851966,427,1,"B","B26","B26  1",,"Guide",125.00,"Gravity{1}",-49.18,0.00,-2148.57,2149.13,-2.808812e-08,0.16,-1.2268659e-06,0.16,"down",2148.57,1.2268659e-06,0.00,"rght",49.18,2.808812e-08,0.00,"back",0.00,0.16,0.00,1750999900.00,0.00,0.00,1713999.00,1728925.60,10450.00
131244,851966,428,2,"B","B26","B26  1",,"Guide",125.00,"Thermal 1{1}",1793.00,0.00,326.74,1822.52,1.0238305e-06,-0.26,1.8657364e-07,0.26,"up",326.74,1.8657364e-07,0.00,"left",1793.00,1.0238305e-06,0.00,"forw",0.00,0.26,0.00,1750999900.00,0.00,0.00,1713999.00,1728925.60,10450.00
196780,851966,429,3,"B","B26","B26  1",,"Guide",125.00,"GT1{1}",1743.81,0.00,-1821.83,2521.89,9.9574231e-07,-0.10,-1.0402923e-06,0.10,"down",1821.83,1.0402923e-06,0.00,"left",1743.81,9.9574231e-07,0.00,"forw",0.00,0.10,0.00,1750999900.00,0.00,0.00,1713999.00,1728925.60,10450.00
65709,917502,430,1,"B","B28","B28  1",,"Guide",125.00,"Gravity{1}",15.89,43.06,-1589.75,1590.41,-0.03,2.4591769e-08,-3.3163058e-04,0.03,"down",1589.83,9.0781685e-07,0.00,"rght",43.06,2.4591769e-08,0.00,"forw",0.00,0.03,0.00,1750999900.00,0.00,0.00,1710999.40,1727400.60,10420.00
131245,917502,431,2,"B","B28","B28  1",,"Guide",125.00,"Thermal 1{1}",-1.57,-1561.87,157.13,1569.76,-0.39,-8.918542e-07,-3.9039757e-03,0.39,"up",157.14,8.9729546e-08,0.00,"left",1561.87,8.918542e-07,0.00,"forw",0.00,0.39,0.00,1750999900.00,0.00,0.00,1710999.40,1727400.60,10420.00
196781,917502,432,3,"B","B28","B28  1",,"Guide",125.00,"GT1{1}",14.32,-1518.80,-1432.61,2087.91,-0.42,-8.6726249e-07,-4.2356062e-03,0.42,"down",1432.68,8.1808736e-07,0.00,"left",1518.80,8.6726249e-07,0.00,"forw",0.00,0.42,0.00,1750999900.00,0.00,0.00,1710999.40,1727400.60,10420.00
65710,1048574,433,1,"B","B29","B29  1",,"Guide",125.00,"Gravity{1}",11.86,-10.21,-1186.30,1186.40,-0.03,-5.8346949e-09,-3.3357943e-04,0.03,"down",1186.36,6.7743019e-07,0.00,"left",10.21,5.8346949e-09,0.00,"forw",0.00,0.03,0.00,1750999900.00,0.00,0.00,1707244.50,1727400.60,10382.45
131246,1048574,434,2,"B","B29","B29  1",,"Guide",125.00,"Thermal 1{1}",1.53,751.23,-153.32,766.72,-4.71,4.2896789e-07,-0.04,4.71,"down",153.33,8.7557332e-08,0.00,"rght",751.23,4.2896789e-07,0.00,"forw",0.00,4.71,0.00,1750999900.00,0.00,0.00,1707244.50,1727400.60,10382.45
196782,1048574,435,3,"B","B29","B29  1",,"Guide",125.00,"GT1{1}",13.39,741.01,-1339.63,1530.98,-4.75,4.2313317e-07,-0.04,4.75,"down",1339.69,7.6498748e-07,0.00,"rght",741.01,4.2313317e-07,0.00,"forw",0.00,4.75,0.00,1750999900.00,0.00,0.00,1707244.50,1727400.60,10382.45
65711,1179646,436,1,"B","B31","B31  1",,"V - Stop",125.00,"Gravity{1}",0.00,0.00,-2012.62,2012.62,-0.07,-0.01,-1.1492415e-06,0.07,"down",2012.62,1.1492415e-06,0.00,"-X",0.00,0.07,0.00,"-Y",0.00,0.01,0.00,1750999900.00,0.00,0.00,1703699.00,1728300.90,10338.00
131247,1179646,437,2,"B","B31","B31  1",,"V - Stop",125.00,"Thermal 1{1}",0.00,0.00,39.07,39.07,-3.61,10.80,2.2314094e-08,11.39,"up",39.07,2.2314094e-08,0.00,"-X",0.00,3.61,0.00,"+Y",0.00,10.80,0.00,1750999900.00,0.00,0.00,1703699.00,1728300.90,10338.00
196783,1179646,438,3,"B","B31","B31  1",,"V - Stop",125.00,"GT1{1}",0.00,0.00,-1973.55,1973.55,-3.68,10.78,-1.1269274e-06,11.39,"down",1973.55,1.1269274e-06,0.00,"-X",0.00,3.68,0.00,"+Y",0.00,10.78,0.00,1750999900.00,0.00,0.00,1703699.00,1728300.90,10338.00
65712,1245182,439,1,"B","B34","B34  1",,"V - Stop",125.00,"Gravity{1}",0.00,0.00,-2088.04,2088.04,-0.22,0.03,-1.1923038e-06,0.22,"down",2088.04,1.1923038e-06,0.00,"-X",0.00,0.22,0.00,"+Y",0.00,0.03,0.00,1750999900.00,0.00,0.00,1700299.00,1728300.90,10280.00
131248,1245182,440,2,"B","B34","B34  1",,"V - Stop",125.00,"Thermal 1{1}",0.00,0.00,37.20,37.20,5.73,11.40,2.1245173e-08,12.76,"up",37.20,2.1245173e-08,0.00,"+X",0.00,5.73,0.00,"+Y",0.00,11.40,0.00,1750999900.00,0.00,0.00,1700299.00,1728300.90,10280.00
196784,1245182,441,3,"B","B34","B34  1",,"V - Stop",125.00,"GT1{1}",0.00,0.00,-2050.83,2050.83,5.51,11.43,-1.1710587e-06,12.69,"down",2050.83,1.1710587e-06,0.00,"+X",0.00,5.51,0.00,"+Y",0.00,11.43,0.00,1750999900.00,0.00,0.00,1700299.00,1728300.90,10280.00
65713,1507326,442,1,"B","B36","B36  1",,"Guide",125.00,"Gravity{1}",14.39,-48.62,-1439.03,1439.92,-0.31,-2.7765987e-08,-3.166771e-03,0.31,"down",1439.10,8.2175183e-07,0.00,"left",48.62,2.7765987e-08,0.00,"forw",0.00,0.31,0.00,1750999900.00,0.00,0.00,1696739.10,1727100.90,10232.39
131249,1507326,443,2,"B","B36","B36  1",,"Guide",125.00,"Thermal 1{1}",-0.23,172.23,23.44,173.82,8.94,9.8350526e-08,0.08,8.94,"up",23.44,1.338912e-08,0.00,"rght",172.23,9.8350526e-08,0.00,"back",0.00,8.94,0.00,1750999900.00,0.00,0.00,1696739.10,1727100.90,10232.39
196785,1507326,444,3,"B","B36","B36  1",,"Guide",125.00,"GT1{1}",14.15,123.61,-1415.58,1421.04,8.63,7.0584541e-08,0.08,8.63,"down",1415.65,8.0836276e-07,0.00,"rght",123.61,7.0584541e-08,0.00,"back",0.00,8.63,0.00,1750999900.00,0.00,0.00,1696739.10,1727100.90,10232.39
65714,1638398,445,1,"B","B37","B37  1",,"Guide",125.00,"Gravity{1}",18.87,95.24,-1887.41,1889.91,-0.31,5.4384699e-08,-3.1669128e-03,0.31,"down",1887.50,1.0777959e-06,0.00,"rght",95.24,5.4384699e-08,0.00,"forw",0.00,0.31,0.00,1750999900.00,0.00,0.00,1692059.50,1727100.90,10185.60
131250,1638398,446,2,"B","B37","B37  1",,"Guide",125.00,"Thermal 1{1}",2.30,-406.82,-230.21,467.45,3.55,-2.3230274e-07,0.03,3.55,"down",230.22,1.3146327e-07,0.00,"left",406.82,2.3230274e-07,0.00,"back",0.00,3.55,0.00,1750999900.00,0.00,0.00,1692059.50,1727100.90,10185.60
196786,1638398,447,3,"B","B37","B37  1",,"Guide",125.00,"GT1{1}",21.17,-311.58,-2117.63,2140.53,3.23,-1.7791804e-07,0.03,3.24,"down",2117.73,1.2092592e-06,0.00,"left",311.58,1.7791804e-07,0.00,"back",0.00,3.24,0.00,1750999900.00,0.00,0.00,1692059.50,1727100.90,10185.60
65715,1769470,448,1,"B","B39","B39  1",,"Guide",125.00,"Gravity{1}",-35.64,-15.93,-1593.81,1594.29,-2.0354646e-08,1.52,-0.01,1.52,"down",1593.89,9.1013709e-07,0.00,"left",35.64,2.0354646e-08,0.00,"forw",0.00,1.52,0.00,1750999900.00,0.00,0.00,1687899.00,1727930.90,10135.69
131251,1769470,449,2,"B","B39","B39  1",,"Guide",125.00,"Thermal 1{1}",-1735.93,12.23,1223.37,2123.73,-9.912427e-07,3.41,-0.03,3.41,"up",1223.44,6.9860312e-07,0.00,"left",1735.93,9.912427e-07,0.00,"forw",0.00,3.41,0.00,1750999900.00,0.00,0.00,1687899.00,1727930.90,10135.69
196787,1769470,450,3,"B","B39","B39  1",,"Guide",125.00,"GT1{1}",-1771.57,-3.70,-370.43,1809.89,-1.0115973e-06,4.93,-0.04,4.93,"down",370.45,2.1153399e-07,0.00,"left",1771.57,1.0115973e-06,0.00,"forw",0.00,4.93,0.00,1750999900.00,0.00,0.00,1687899.00,1727930.90,10135.69
65733,3735550,451,1,"B","B49","B49  1",,"Guide",125.00,"Gravity{1}",454.44,-494.12,0.00,671.32,2.5949569e-07,-2.8215405e-07,-1.73,1.73,"up",454.44,2.5949569e-07,0.00,"rght",494.12,2.8215405e-07,0.00,"forw",0.00,1.73,0.00,1750999900.00,0.00,0.00,1687899.00,1730025.90,6517.99
131269,3735550,452,2,"B","B49","B49  1",,"Guide",125.00,"Thermal 1{1}",827.74,-1543.43,0.00,1751.38,4.7265399e-07,-8.8132515e-07,3.66,3.66,"up",827.74,4.7265399e-07,0.00,"rght",1543.43,8.8132515e-07,0.00,"back",0.00,3.66,0.00,1750999900.00,0.00,0.00,1687899.00,1730025.90,6517.99
196805,3735550,453,3,"B","B49","B49  1",,"Guide",125.00,"GT1{1}",1282.19,-2037.56,0.00,2407.42,7.3214972e-07,-1.1634792e-06,1.93,1.93,"up",1282.19,7.3214972e-07,0.00,"rght",2037.56,1.1634792e-06,0.00,"back",0.00,1.93,0.00,1750999900.00,0.00,0.00,1687899.00,1730025.90,6517.99
65716,1900542,454,1,"B","B43","B43  1",,"Guide",125.00,"Gravity{1}",-570.36,-34.63,-3462.84,3509.67,-3.2568514e-07,0.10,-1.0382629e-03,0.10,"down",3463.01,1.9774343e-06,0.00,"left",570.36,3.2568514e-07,0.00,"forw",0.00,0.10,0.00,1750999900.00,0.00,0.00,1687523.60,1731101.00,4638.23
131252,1900542,455,2,"B","B43","B43  1",,"Guide",125.00,"Thermal 1{1}",-613.95,-9.72,-972.19,1149.86,-3.5057596e-07,-6.59,0.06,6.60,"down",972.24,5.5516489e-07,0.00,"left",613.95,3.5057596e-07,0.00,"back",0.00,6.60,0.00,1750999900.00,0.00,0.00,1687523.60,1731101.00,4638.23
196788,1900542,456,3,"B","B43","B43  1",,"Guide",125.00,"GT1{1}",-1184.31,-44.35,-4435.03,4590.65,-6.762611e-07,-6.49,0.06,6.49,"down",4435.25,2.5325992e-06,0.00,"left",1184.31,6.762611e-07,0.00,"back",0.00,6.49,0.00,1750999900.00,0.00,0.00,1687523.60,1731101.00,4638.23
65717,2031614,457,1,"B","B44","B44  1",,"Guide",125.00,"Gravity{1}",203.36,-5.54,-554.36,590.51,1.1612695e-07,0.10,-1.0102707e-03,0.10,"down",554.39,3.1656663e-07,0.00,"rght",203.36,1.1612695e-07,0.00,"forw",0.00,0.10,0.00,1750999900.00,0.00,0.00,1687523.60,1734095.60,4608.28
131253,2031614,458,2,"B","B44","B44  1",,"Guide",125.00,"Thermal 1{1}",144.47,3.24,324.82,355.52,8.2494552e-08,-3.15,0.03,3.15,"up",324.84,1.8549206e-07,0.00,"rght",144.47,8.2494552e-08,0.00,"back",0.00,3.15,0.00,1750999900.00,0.00,0.00,1687523.60,1734095.60,4608.28
