"From","To","çﬁéø","îzä« ID","åƒÇ—åa (mm)","π∞Ω 1 à≥óÕ (N/mm2)","π∞Ω 1 â∑ìx (deg C)","π∞Ω 1 é©ìÆ_1","π∞Ω 1 ê¸ñcí£ó  (mm/m)","π∞Ω 1 é©ìÆ_2","π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2)","π∞Ω 1 é©ìÆ_3","π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)"
"A12","A13","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A13","A14","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A14","A15 N","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A15 N","A15 F","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A15 F","A16","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A16","A17","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A17","A18 N","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A18 N","A18 F","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A18 F","A19 N","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A19 N","A19 F","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A19 F","A21","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A21","A22 N","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A22 N","A22 F","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A22 F","A23 N","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A23 N","A23 F","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A23 F","A24 N","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A24 N","A24 F","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A24 F","A25 N","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A25 N","A25 F","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A25 F","A26","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A26","A27","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A27","A28","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A28","A29","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A29","A30 N","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A30 N","A30 F","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A30 F","A31 N","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A31 N","A31 F","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A31 F","A38","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A38","A32","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A32"," ","STPG370-S","P150S40","150.0",2.10,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A13","B01","STPG370-S","P125S40","125.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"B01","B02","STPG370-S","P125S40","125.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"B02","B03","STPG370-S","P125S40","125.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"B03","B04 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B04 N","B04 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B04 F","B48","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B48","B05 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B05 N","B05 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B05 F","B06","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B06","B07 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B07 N","B07 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B07 F","B09","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B09","B10 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B10 N","B10 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B10 F","B11 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B11 N","B11 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B11 F","B12 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B12 N","B12 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B12 F","B13","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B13","B14","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B14","B15 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B15 N","B15 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B15 F","B16","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B16","B17 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B17 N","B17 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B17 F","B18 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B18 N","B18 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B18 F","B19","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B19","B20","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B20","B21 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B21 N","B21 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B21 F","B22","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B22","B24 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B24 N","B24 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B24 F","B25 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B25 N","B25 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B25 F","B26","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B26","B27 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B27 N","B27 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B27 F","B28","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B28","B29","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B29","B30 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B30 N","B30 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B30 F","B31","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B31","B32 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B32 N","B32 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B32 F","B33 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B33 N","B33 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B33 F","B34","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B34","B35 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B35 N","B35 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B35 F","B36","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B36","B37","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B37","B38 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B38 N","B38 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B38 F","B39","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B39","B40 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B40 N","B40 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B40 F","B49","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B49","B41 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B41 N","B41 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B41 F","B42 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B42 N","B42 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B42 F","B43","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B43","B44","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B44","B45 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B45 N","B45 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B45 F","B46 N","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B46 N","B46 F","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B46 F","B47","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
"B47"," ","STPG370-S","P125S40","125.0",0.08,120.00,1.00,1.15,1.00,0.19,1.00,106.00
