"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
196753,1245182,348,3,"A","A30","A30  1",,"Guide",400.00,"GT1{1}",-204.39,-27910.47,-10219.38,29723.26,-3.66,-1.5937301e-05,0.07,3.66,"down",10221.42,5.8365886e-06,0.00,"rght",27910.47,1.5937301e-05,0.00,"back",0.00,3.66,0.00,1750999900.00,0.00,0.00,1717554.60,1730499.60,2957.47
65682,1376254,349,1,"A","A31","A31  1",,"Spr. Hgr",400.00,"Gravity{1}",0.00,0.00,-14473.69,14473.69,0.09,0.26,-8.2646948e-06,0.27,"down",14473.69,8.2646948e-06,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1722502.90,1731199.60,2844.50
131218,1376254,350,2,"A","A31","A31  1",,"Spr. Hgr",400.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,5.78,-7.91,4.56,10.81,"up",0.00,4.56,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1722502.90,1731199.60,2844.50
196754,1376254,351,3,"A","A31","A31  1",,"Spr. Hgr",400.00,"GT1{1}",0.00,0.00,-14473.69,14473.69,5.87,-7.65,4.56,10.67,"down",14473.69,-4.56,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1722502.90,1731199.60,2844.50
65670,196606,352,1,"C","C24","C24  1",,"Guide",400.00,"Gravity{1}",2596.96,109.63,0.00,2599.27,1.4829053e-06,6.2601593e-08,-1.38,1.38,"up",2596.96,1.4829053e-06,0.00,"left",109.63,6.2601593e-08,0.00,"forw",0.00,1.38,0.00,1750999900.00,0.00,0.00,1716100.00,1759000.40,18350.00
131206,196606,353,2,"C","C24","C24  1",,"Guide",400.00,"Thermal 1{1}",-78418.33,8291.37,0.00,78855.45,-15.00,4.734502e-06,28.51,32.22,"down",78418.33,15.00,15.00,"left",8291.37,4.734502e-06,0.00,"back",0.00,28.51,0.00,1750999900.00,0.00,0.00,1716100.00,1759000.40,18350.00
196742,196606,354,3,"C","C24","C24  1",,"Guide",400.00,"GT1{1}",-75821.37,8401.01,0.00,76285.37,-15.00,4.7971034e-06,27.13,31.00,"down",75821.37,15.00,15.00,"left",8401.01,4.7971034e-06,0.00,"back",0.00,27.13,0.00,1750999900.00,0.00,0.00,1716100.00,1759000.40,18350.00
65673,393214,355,1,"C","C25","C25  1",,"Guide",400.00,"Gravity{1}",-835.62,-1743.49,0.00,1933.39,-4.771527e-07,-9.9555996e-07,-1.33,1.33,"down",835.62,4.771527e-07,0.00,"rght",1743.49,9.9555996e-07,0.00,"forw",0.00,1.33,0.00,1750999900.00,0.00,0.00,1716100.00,1759000.40,11500.00
131209,393214,356,2,"C","C25","C25  1",,"Guide",400.00,"Thermal 1{1}",9420.06,-21972.65,0.00,23906.80,5.379e-06,-1.2546716e-05,15.80,15.80,"up",9420.06,5.379e-06,0.00,"rght",21972.65,1.2546716e-05,0.00,"back",0.00,15.80,0.00,1750999900.00,0.00,0.00,1716100.00,1759000.40,11500.00
196745,393214,357,3,"C","C25","C25  1",,"Guide",400.00,"GT1{1}",8584.44,-23716.14,0.00,25221.98,4.9018472e-06,-1.3542277e-05,14.46,14.46,"up",8584.44,4.9018472e-06,0.00,"rght",23716.14,1.3542277e-05,0.00,"back",0.00,14.46,0.00,1750999900.00,0.00,0.00,1716100.00,1759000.40,11500.00
65676,851966,358,1,"C","C26","C26  1",,"V - Stop",400.00,"Gravity{1}",0.00,0.00,-68322.22,68322.22,0.26,2.60,-3.9013012e-05,2.62,"down",68322.22,3.9013012e-05,0.00,"+X",0.00,0.26,0.00,"+Y",0.00,2.60,0.00,1750999900.00,0.00,0.00,1716100.00,1760000.00,3179.99
131212,851966,359,2,"C","C26","C26  1",,"V - Stop",400.00,"Thermal 1{1}",0.00,0.00,-49296.63,49296.63,3.29,-29.97,-2.8149116e-05,30.15,"down",49296.63,2.8149116e-05,0.00,"+X",0.00,3.29,0.00,"-Y",0.00,29.97,0.00,1750999900.00,0.00,0.00,1716100.00,1760000.00,3179.99
196748,851966,360,3,"C","C26","C26  1",,"V - Stop",400.00,"GT1{1}",0.00,0.00,-117618.85,117618.85,3.55,-27.36,-6.7162124e-05,27.59,"down",117618.85,6.7162124e-05,0.00,"+X",0.00,3.55,0.00,"-Y",0.00,27.36,0.00,1750999900.00,0.00,0.00,1716100.00,1760000.00,3179.99
65677,917502,361,1,"C","C27","C27  1",,"Guide",400.00,"Gravity{1}",-547.21,-437.82,-21892.57,21903.78,-3.1246972e-07,2.60,-0.05,2.60,"down",21896.94,1.2503486e-05,0.00,"left",547.21,3.1246972e-07,0.00,"forw",0.00,2.60,0.00,1750999900.00,0.00,0.00,1716100.00,1769998.10,2980.03
131213,917502,362,2,"C","C27","C27  1",,"Guide",400.00,"Thermal 1{1}",3000.18,-2.01,-100.55,3001.86,1.7131503e-06,-11.28,0.22,11.28,"down",100.57,5.7428796e-08,0.00,"rght",3000.18,1.7131503e-06,0.00,"back",0.00,11.28,0.00,1750999900.00,0.00,0.00,1716100.00,1769998.10,2980.03
196749,917502,363,3,"C","C27","C27  1",,"Guide",400.00,"GT1{1}",2452.96,-439.83,-21993.12,22133.86,1.4006806e-06,-8.67,0.17,8.67,"down",21997.52,1.2560915e-05,0.00,"rght",2452.96,1.4006806e-06,0.00,"back",0.00,8.67,0.00,1750999900.00,0.00,0.00,1716100.00,1769998.10,2980.03
65678,983038,364,1,"C","C28","C28  1",,"Guide",400.00,"Gravity{1}",1121.00,-460.24,-23010.63,23042.52,6.4011039e-07,2.59,-0.05,2.59,"down",23015.23,1.3142044e-05,0.00,"rght",1121.00,6.4011039e-07,0.00,"forw",0.00,2.59,0.00,1750999900.00,0.00,0.00,1716100.00,1779996.10,2780.08
131214,983038,365,2,"C","C28","C28  1",,"Guide",400.00,"Thermal 1{1}",-20156.66,146.33,7316.18,21443.85,-1.1509757e-05,7.39,-0.14,7.39,"up",7317.64,4.1784838e-06,0.00,"left",20156.66,1.1509757e-05,0.00,"forw",0.00,7.39,0.00,1750999900.00,0.00,0.00,1716100.00,1779996.10,2780.08
196750,983038,366,3,"C","C28","C28  1",,"Guide",400.00,"GT1{1}",-19035.66,-313.91,-15694.45,24673.27,-1.0869647e-05,9.99,-0.19,9.99,"down",15697.59,8.9635596e-06,0.00,"left",19035.66,1.0869647e-05,0.00,"forw",0.00,9.99,0.00,1750999900.00,0.00,0.00,1716100.00,1779996.10,2780.08
65669,131070,367,1,"E","E25","E25  1",,"Guide",300.00,"Gravity{1}",921.60,-420.58,0.00,1013.04,5.2625148e-07,-2.4016009e-07,-1.59,1.59,"up",921.60,5.2625148e-07,0.00,"rght",420.58,2.4016009e-07,0.00,"forw",0.00,1.59,0.00,1750999900.00,0.00,0.00,1716100.10,1760789.10,18350.00
131205,131070,368,2,"E","E25","E25  1",,"Guide",300.00,"Thermal 1{1}",-63415.98,9211.43,0.00,64081.48,-3.6211473e-05,5.2598662e-06,22.91,22.91,"down",63415.98,3.6211473e-05,0.00,"left",9211.43,5.2598662e-06,0.00,"back",0.00,22.91,0.00,1750999900.00,0.00,0.00,1716100.10,1760789.10,18350.00
196741,131070,369,3,"E","E25","E25  1",,"Guide",300.00,"GT1{1}",-62494.37,8790.84,0.00,63109.63,-3.5685222e-05,5.0197059e-06,21.32,21.32,"down",62494.37,3.5685222e-05,0.00,"left",8790.84,5.0197059e-06,0.00,"back",0.00,21.32,0.00,1750999900.00,0.00,0.00,1716100.10,1760789.10,18350.00
65672,327678,370,1,"E","E26","E26  1",,"Guide",300.00,"Gravity{1}",-451.77,-692.24,0.00,826.62,-2.5796845e-07,-3.9528393e-07,-1.54,1.54,"down",451.77,2.5796845e-07,0.00,"rght",692.24,3.9528393e-07,0.00,"forw",0.00,1.54,0.00,1750999900.00,0.00,0.00,1716100.10,1760789.10,11500.00
131208,327678,371,2,"E","E26","E26  1",,"Guide",300.00,"Thermal 1{1}",12351.16,-52959.88,0.00,54381.06,7.0526976e-06,-3.0240883e-05,10.20,10.20,"up",12351.16,7.0526976e-06,0.00,"rght",52959.88,3.0240883e-05,0.00,"back",0.00,10.20,0.00,1750999900.00,0.00,0.00,1716100.10,1760789.10,11500.00
196744,327678,372,3,"E","E26","E26  1",,"Guide",300.00,"GT1{1}",11899.39,-53652.13,0.00,54955.85,6.794729e-06,-3.0636169e-05,8.66,8.66,"up",11899.39,6.794729e-06,0.00,"rght",53652.13,3.0636169e-05,0.00,"back",0.00,8.66,0.00,1750999900.00,0.00,0.00,1716100.10,1760789.10,11500.00
65675,524286,373,1,"E","E27","E27  1",,"V - Stop",300.00,"Gravity{1}",0.00,0.00,-34672.72,34672.72,0.37,2.26,-1.9798643e-05,2.29,"down",34672.72,1.9798643e-05,0.00,"+X",0.00,0.37,0.00,"+Y",0.00,2.26,0.00,1750999900.00,0.00,0.00,1716100.10,1761789.00,7980.00
131211,524286,374,2,"E","E27","E27  1",,"V - Stop",300.00,"Thermal 1{1}",0.00,0.00,-29049.30,29049.30,-8.68,-37.31,-1.6587584e-05,38.31,"down",29049.30,1.6587584e-05,0.00,"-X",0.00,8.68,0.00,"-Y",0.00,37.31,0.00,1750999900.00,0.00,0.00,1716100.10,1761789.00,7980.00
196747,524286,375,3,"E","E27","E27  1",,"V - Stop",300.00,"GT1{1}",0.00,0.00,-63722.02,63722.02,-8.30,-35.04,-3.6386231e-05,36.02,"down",63722.02,3.6386231e-05,0.00,"-X",0.00,8.30,0.00,"-Y",0.00,35.04,0.00,1750999900.00,0.00,0.00,1716100.10,1761789.00,7980.00
65683,1507326,376,1,"E","E28","E28  3",,"Guide",300.00,"Gravity{1}",54.03,-242.93,-12147.02,12149.57,3.0855883e-08,2.26,-0.04,2.26,"down",12149.45,6.9375187e-06,0.00,"rght",54.03,3.0855883e-08,0.00,"forw",0.00,2.26,0.00,1750999900.00,0.00,0.00,1716100.10,1769787.40,7820.02
131219,1507326,377,2,"E","E28","E28  3",,"Guide",300.00,"Thermal 1{1}",-1084.56,-74.14,-3707.36,3863.46,-6.1930149e-07,-22.48,0.44,22.48,"down",3708.10,2.1173857e-06,0.00,"left",1084.56,6.1930149e-07,0.00,"back",0.00,22.48,0.00,1750999900.00,0.00,0.00,1716100.10,1769787.40,7820.02
196755,1507326,378,3,"E","E28","E28  3",,"Guide",300.00,"GT1{1}",-1030.52,-317.08,-15854.39,15891.01,-5.8844557e-07,-20.22,0.40,20.22,"down",15857.56,9.0549047e-06,0.00,"left",1030.52,5.8844557e-07,0.00,"back",0.00,20.22,0.00,1750999900.00,0.00,0.00,1716100.10,1769787.40,7820.02
65684,1572862,379,1,"E","E29","E29  2",,"Guide",300.00,"Gravity{1}",1.74,-322.35,-16118.72,16121.94,9.9726105e-10,2.25,-0.04,2.25,"down",16121.94,9.2058699e-06,0.00,"rght",1.74,9.9726105e-10,0.00,"forw",0.00,2.25,0.00,1750999900.00,0.00,0.00,1716100.10,1779785.50,7620.07
131220,1572862,380,2,"E","E29","E29  2",,"Guide",300.00,"Thermal 1{1}",-740.53,26.15,1307.74,1503.09,-4.2285757e-07,-3.96,0.07,3.96,"up",1308.01,7.4689342e-07,0.00,"left",740.53,4.2285757e-07,0.00,"back",0.00,3.96,0.00,1750999900.00,0.00,0.00,1716100.10,1779785.50,7620.07
196756,1572862,381,3,"E","E29","E29  2",,"Guide",300.00,"GT1{1}",-738.79,-296.20,-14810.97,14832.34,-4.2186031e-07,-1.71,0.03,1.71,"down",14813.93,8.4589765e-06,0.00,"left",738.79,4.2186031e-07,0.00,"back",0.00,1.71,0.00,1750999900.00,0.00,0.00,1716100.10,1779785.50,7620.07
65685,1638398,382,1,"E","E30","E30  2",,"Guide",300.00,"Gravity{1}",988.33,-382.45,-19119.13,19148.48,5.6435329e-07,2.24,-0.04,2.24,"down",19122.96,1.0919498e-05,0.00,"rght",988.33,5.6435329e-07,0.00,"forw",0.00,2.24,0.00,1750999900.00,0.00,0.00,1716100.10,1789783.50,7420.12
131221,1638398,383,2,"E","E30","E30  2",,"Guide",300.00,"Thermal 1{1}",18669.51,483.37,24164.27,30540.07,1.0660571e-05,14.55,-0.29,14.55,"up",24169.10,1.3800921e-05,0.00,"rght",18669.51,1.0660571e-05,0.00,"forw",0.00,14.55,0.00,1750999900.00,0.00,0.00,1716100.10,1789783.50,7420.12
196757,1638398,384,3,"E","E30","E30  2",,"Guide",300.00,"GT1{1}",19657.84,100.92,5045.13,20295.18,1.1224924e-05,16.80,-0.33,16.80,"up",5046.14,2.881422e-06,0.00,"rght",19657.84,1.1224924e-05,0.00,"forw",0.00,16.80,0.00,1750999900.00,0.00,0.00,1716100.10,1789783.50,7420.12
65686,1703934,385,1,"E","E31","E31  1",,"Guide",300.00,"Gravity{1}",-1808.12,3735.53,0.00,4150.12,-1.0324668e-06,2.1330463e-06,-0.97,0.97,"down",1808.12,1.0324668e-06,0.00,"left",3735.53,2.1330463e-06,0.00,"forw",0.00,0.97,0.00,1750999900.00,0.00,0.00,1716100.10,1791200.00,5091.78
131222,1703934,386,2,"E","E31","E31  1",,"Guide",300.00,"Thermal 1{1}",-51681.39,56876.04,0.00,76849.53,-2.9510851e-05,3.247707e-05,-6.74,6.74,"down",51681.39,2.9510851e-05,0.00,"left",56876.04,3.247707e-05,0.00,"forw",0.00,6.74,0.00,1750999900.00,0.00,0.00,1716100.10,1791200.00,5091.78
196758,1703934,387,3,"E","E31","E31  1",,"Guide",300.00,"GT1{1}",-53489.52,60611.58,0.00,80838.68,-3.0543317e-05,3.4610115e-05,-7.72,7.72,"down",53489.52,3.0543317e-05,0.00,"left",60611.58,3.4610115e-05,0.00,"forw",0.00,7.72,0.00,1750999900.00,0.00,0.00,1716100.10,1791200.00,5091.78
