"From","To","çﬁéø","îzä« ID","åƒÇ—åa (mm)","π∞Ω 1 à≥óÕ (N/mm2)","π∞Ω 1 â∑ìx (deg C)","π∞Ω 1 é©ìÆ_1","π∞Ω 1 ê¸ñcí£ó  (mm/m)","π∞Ω 1 é©ìÆ_2","π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2)","π∞Ω 1 é©ìÆ_3","π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)"
"C26","C27","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C27","C28","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C28","C13 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C13 N","C13 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C13 F","C14 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C14 N","C14 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C14 F","C15 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C15 N","C15 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C15 F","C16","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C16","C17","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C17","C18","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C18","C19","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C19","C20","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C20","C21","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C21","C22","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C22","C23","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C23"," ","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C22","D01","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"D01","D02","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"D02","D03","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"D03"," ","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E00","E01 N","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E01 N","E01 F","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E01 F","E02","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E02","E03 N","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E03 N","E03 F","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E03 F","E25","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E25","E05","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E05","E26","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E26","E07 N","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E07 N","E07 F","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E07 F","E27","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E27","E28","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E28","E29","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E29","E30","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E30","E13 N","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E13 N","E13 F","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E13 F","E31","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E31","E14 N","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E14 N","E14 F","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E14 F","E15 N","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E15 N","E15 F","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E15 F","E16 N","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E16 N","E16 F","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E16 F","E17","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E17","E18","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E18","E19","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E19","E20","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E20","E21","STPG370-S","P300S40","300.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E21","E22","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E22","E23","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E23","E24","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E24"," ","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"E23","F01","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"F01","F02","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"F02","F03","STPG370-S","P350S40","350.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"F03","F04","STPG370-S","P350S40","350.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"F04","F05","STPG370-S","P350S40","350.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"F05"," ","STPG370-S","P350S40","350.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
