"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
131109,65531,802,2,1,0,2,"A","A01 F-","TR:Amb to T1{1}","Expansion",80.52,223.21,0.36,0.00,80.52,0.00,0.00,0.00,0.00,45845.15,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196645,65531,802,3,1,0,2,"A","A01 F-","Amb to T1{1}","Expansion",80.52,223.21,0.36,0.00,80.52,0.00,0.00,0.00,0.00,45845.15,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65573,5,803,1,2,0,1,"A","A01 F+","GR + Max P{1}","Sustain",9.55,91.99,0.10,8.80,0.75,0.00,0.00,1128.02,0.00,0.00,0.00,1.00,0.00,"15",0.00,1128.02,0.00,0.00,
131109,5,803,2,2,0,2,"A","A01 F+","TR:Amb to T1{1}","Expansion",30.57,223.94,0.13,0.00,30.57,0.00,0.00,0.00,0.00,45845.15,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196645,5,803,3,2,0,2,"A","A01 F+","Amb to T1{1}","Expansion",30.57,223.94,0.13,0.00,30.57,0.00,0.00,0.00,0.00,45845.15,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65572,65531,804,1,1,0,1,"A","A02","GR + Max P{1}","Sustain",15.51,91.99,0.16,8.80,6.71,0.00,0.00,10069.63,0.00,0.00,0.00,1.00,0.00,"15",0.00,10069.63,0.00,0.00,
131108,65531,804,2,1,0,2,"A","A02","TR:Amb to T1{1}","Expansion",32.15,217.98,0.14,0.00,32.15,0.00,0.00,0.00,0.00,48212.74,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196644,65531,804,3,1,0,2,"A","A02","Amb to T1{1}","Expansion",32.15,217.98,0.14,0.00,32.15,0.00,0.00,0.00,0.00,48212.74,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65571,65531,805,1,1,0,1,"A","A03 N-","GR + Max P{1}","Sustain",9.23,91.99,0.10,8.80,0.43,0.00,0.00,655.33,0.00,0.00,0.00,1.00,0.00,"15",0.00,655.33,0.00,0.00,
131107,65531,805,2,1,0,2,"A","A03 N-","TR:Amb to T1{1}","Expansion",49.32,224.26,0.21,0.00,49.32,0.00,0.00,0.00,0.00,73949.57,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196643,65531,805,3,1,0,2,"A","A03 N-","Amb to T1{1}","Expansion",49.32,224.26,0.21,0.00,49.32,0.00,0.00,0.00,0.00,73949.57,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65571,5,806,1,2,0,1,"A","A03 N+","GR + Max P{1}","Sustain",9.66,91.99,0.10,8.80,0.86,0.00,0.00,655.33,0.00,0.00,0.00,2.63,0.00,"15",0.00,655.33,0.00,0.00,
131107,5,806,2,2,0,2,"A","A03 N+","TR:Amb to T1{1}","Expansion",129.88,223.83,0.58,0.00,129.88,0.00,0.00,0.00,0.00,73949.57,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196643,5,806,3,2,0,2,"A","A03 N+","Amb to T1{1}","Expansion",129.88,223.83,0.58,0.00,129.88,0.00,0.00,0.00,0.00,73949.57,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65568,65531,807,1,1,0,1,"A","A03 F-","GR + Max P{1}","Sustain",12.79,91.99,0.13,8.80,3.99,0.00,0.00,3035.83,0.00,0.00,0.00,2.63,0.00,"15",0.00,3035.83,0.00,0.00,
131104,65531,807,2,1,0,2,"A","A03 F-","TR:Amb to T1{1}","Expansion",106.79,220.70,0.48,0.00,106.79,0.00,0.00,0.00,0.00,60798.96,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196640,65531,807,3,1,0,2,"A","A03 F-","Amb to T1{1}","Expansion",106.79,220.70,0.48,0.00,106.79,0.00,0.00,0.00,0.00,60798.96,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65568,5,808,1,2,0,1,"A","A03 F+","GR + Max P{1}","Sustain",10.82,91.99,0.11,8.80,2.02,0.00,0.00,3035.83,0.00,0.00,0.00,1.00,0.00,"15",0.00,3035.83,0.00,0.00,
131104,5,808,2,2,0,2,"A","A03 F+","TR:Amb to T1{1}","Expansion",40.55,222.67,0.18,0.00,40.55,0.00,0.00,0.00,0.00,60798.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196640,5,808,3,2,0,2,"A","A03 F+","Amb to T1{1}","Expansion",40.55,222.67,0.18,0.00,40.55,0.00,0.00,0.00,0.00,60798.96,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65671,65531,809,1,1,0,1,"A","A25","GR + Max P{1}","Sustain",10.55,91.99,0.11,8.80,1.75,0.00,0.00,2630.11,0.00,0.00,0.00,1.00,0.00,"15",0.00,2630.11,0.00,0.00,
131207,65531,809,2,1,0,2,"A","A25","TR:Amb to T1{1}","Expansion",29.68,222.94,0.13,0.00,29.68,0.00,0.00,0.00,0.00,44509.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196743,65531,809,3,1,0,2,"A","A25","Amb to T1{1}","Expansion",29.68,222.94,0.13,0.00,29.68,0.00,0.00,0.00,0.00,44509.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65567,65531,810,1,1,0,1,"A","A05","GR + Max P{1}","Sustain",10.31,91.99,0.11,8.80,1.51,0.00,0.00,2273.73,0.00,0.00,0.00,1.00,0.00,"15",0.00,2273.73,0.00,0.00,
131103,65531,810,2,1,0,2,"A","A05","TR:Amb to T1{1}","Expansion",52.53,223.18,0.23,0.00,52.53,0.00,0.00,0.00,0.00,78764.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196639,65531,810,3,1,0,2,"A","A05","Amb to T1{1}","Expansion",52.53,223.18,0.23,0.00,52.53,0.00,0.00,0.00,0.00,78764.88,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65674,65531,811,1,1,0,1,"A","A26","GR + Max P{1}","Sustain",10.47,91.99,0.11,8.80,1.67,0.00,0.00,2516.91,0.00,0.00,0.00,1.00,0.00,"15",0.00,2516.91,0.00,0.00,
131210,65531,811,2,1,0,2,"A","A26","TR:Amb to T1{1}","Expansion",67.15,223.02,0.30,0.00,67.15,0.00,0.00,0.00,0.00,100692.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196746,65531,811,3,1,0,2,"A","A26","Amb to T1{1}","Expansion",67.15,223.02,0.30,0.00,67.15,0.00,0.00,0.00,0.00,100692.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65566,65531,812,1,1,0,1,"A","A07 N-","GR + Max P{1}","Sustain",12.72,91.99,0.13,8.80,3.92,0.00,0.00,5887.62,0.00,0.00,0.00,1.00,0.00,"15",0.00,5887.62,0.00,0.00,
131102,65531,812,2,1,0,2,"A","A07 N-","TR:Amb to T1{1}","Expansion",30.48,220.77,0.13,0.00,30.48,0.00,0.00,0.00,0.00,45706.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196638,65531,812,3,1,0,2,"A","A07 N-","Amb to T1{1}","Expansion",30.48,220.77,0.13,0.00,30.48,0.00,0.00,0.00,0.00,45706.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65566,5,813,1,2,0,1,"A","A07 N+","GR + Max P{1}","Sustain",16.55,91.99,0.17,8.80,7.75,0.00,0.00,5887.62,0.00,0.00,0.00,2.63,0.00,"15",0.00,5887.62,0.00,0.00,
131102,5,813,2,2,0,2,"A","A07 N+","TR:Amb to T1{1}","Expansion",80.28,216.94,0.37,0.00,80.28,0.00,0.00,0.00,0.00,45706.62,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196638,5,813,3,2,0,2,"A","A07 N+","Amb to T1{1}","Expansion",80.28,216.94,0.37,0.00,80.28,0.00,0.00,0.00,0.00,45706.62,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65563,65531,814,1,1,0,1,"A","A07 F-","GR + Max P{1}","Sustain",9.73,91.99,0.10,8.80,0.93,0.00,0.00,712.15,0.00,0.00,0.00,2.63,0.00,"15",0.00,712.15,0.00,0.00,
131099,65531,814,2,1,0,2,"A","A07 F-","TR:Amb to T1{1}","Expansion",91.50,223.76,0.40,0.00,91.50,0.00,0.00,0.00,0.00,52096.50,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196635,65531,814,3,1,0,2,"A","A07 F-","Amb to T1{1}","Expansion",91.50,223.76,0.40,0.00,91.50,0.00,0.00,0.00,0.00,52096.50,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65563,5,815,1,2,0,1,"A","A07 F+","GR + Max P{1}","Sustain",9.27,91.99,0.10,8.80,0.47,0.00,0.00,712.15,0.00,0.00,0.00,1.00,0.00,"15",0.00,712.15,0.00,0.00,
131099,5,815,2,2,0,2,"A","A07 F+","TR:Amb to T1{1}","Expansion",34.74,224.22,0.15,0.00,34.74,0.00,0.00,0.00,0.00,52096.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196635,5,815,3,2,0,2,"A","A07 F+","Amb to T1{1}","Expansion",34.74,224.22,0.15,0.00,34.74,0.00,0.00,0.00,0.00,52096.50,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65679,65531,816,1,1,0,1,"A","A28","GR + Max P{1}","Sustain",27.76,91.99,0.30,8.80,18.96,0.00,0.00,28434.80,0.00,0.00,0.00,1.00,0.00,"15",0.00,28434.80,0.00,0.00,
131215,65531,816,2,1,0,2,"A","A28","TR:Amb to T1{1}","Expansion",26.69,205.73,0.12,0.00,26.69,0.00,0.00,0.00,0.00,40023.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196751,65531,816,3,1,0,2,"A","A28","Amb to T1{1}","Expansion",26.69,205.73,0.12,0.00,26.69,0.00,0.00,0.00,0.00,40023.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65680,65531,817,1,1,0,1,"A","A29","GR + Max P{1}","Sustain",21.15,91.99,0.22,8.80,12.35,0.00,0.00,18528.09,0.00,0.00,0.00,1.00,0.00,"15",0.00,18528.09,0.00,0.00,
131216,65531,817,2,1,0,2,"A","A29","TR:Amb to T1{1}","Expansion",19.00,212.34,0.08,0.00,19.00,0.00,0.00,0.00,0.00,28486.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196752,65531,817,3,1,0,2,"A","A29","Amb to T1{1}","Expansion",19.00,212.34,0.08,0.00,19.00,0.00,0.00,0.00,0.00,28486.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65562,65531,818,1,1,0,1,"A","A12 N-","GR + Max P{1}","Sustain",10.25,91.99,0.11,8.80,1.45,0.00,0.00,2188.12,0.00,0.00,0.00,1.00,0.00,"15",0.00,2188.12,0.00,0.00,
131098,65531,818,2,1,0,2,"A","A12 N-","TR:Amb to T1{1}","Expansion",2.44,223.24,0.01,0.00,2.44,0.00,0.00,0.00,0.00,3666.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196634,65531,818,3,1,0,2,"A","A12 N-","Amb to T1{1}","Expansion",2.44,223.24,0.01,0.00,2.44,0.00,0.00,0.00,0.00,3666.86,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65562,5,819,1,2,0,1,"A","A12 N+","GR + Max P{1}","Sustain",11.68,91.99,0.12,8.80,2.88,0.00,0.00,2188.12,0.00,0.00,0.00,2.63,0.00,"15",0.00,2188.12,0.00,0.00,
131098,5,819,2,2,0,2,"A","A12 N+","TR:Amb to T1{1}","Expansion",6.44,221.81,0.02,0.00,6.44,0.00,0.00,0.00,0.00,3666.86,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196634,5,819,3,2,0,2,"A","A12 N+","Amb to T1{1}","Expansion",6.44,221.81,0.02,0.00,6.44,0.00,0.00,0.00,0.00,3666.86,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65559,65531,820,1,1,0,1,"A","A12 F-","GR + Max P{1}","Sustain",11.57,91.99,0.12,8.80,2.77,0.00,0.00,2104.47,0.00,0.00,0.00,2.63,0.00,"15",0.00,2104.47,0.00,0.00,
131095,65531,820,2,1,0,2,"A","A12 F-","TR:Amb to T1{1}","Expansion",8.25,221.92,0.03,0.00,8.25,0.00,0.00,0.00,0.00,4700.65,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196631,65531,820,3,1,0,2,"A","A12 F-","Amb to T1{1}","Expansion",8.25,221.92,0.03,0.00,8.25,0.00,0.00,0.00,0.00,4700.65,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65559,5,821,1,2,0,1,"A","A12 F+","GR + Max P{1}","Sustain",10.20,91.99,0.11,8.80,1.40,0.00,0.00,2104.47,0.00,0.00,0.00,1.00,0.00,"15",0.00,2104.47,0.00,0.00,
131095,5,821,2,2,0,2,"A","A12 F+","TR:Amb to T1{1}","Expansion",3.13,223.29,0.01,0.00,3.13,0.00,0.00,0.00,0.00,4700.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196631,5,821,3,2,0,2,"A","A12 F+","Amb to T1{1}","Expansion",3.13,223.29,0.01,0.00,3.13,0.00,0.00,0.00,0.00,4700.65,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65681,65531,822,1,1,0,1,"A","A30","GR + Max P{1}","Sustain",11.31,91.99,0.12,8.80,2.51,0.00,0.00,3776.82,0.00,0.00,0.00,1.00,0.00,"15",0.00,3776.82,0.00,0.00,
131217,65531,822,2,1,0,2,"A","A30","TR:Amb to T1{1}","Expansion",14.00,222.18,0.06,0.00,14.00,0.00,0.00,0.00,0.00,20996.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196753,65531,822,3,1,0,2,"A","A30","Amb to T1{1}","Expansion",14.00,222.18,0.06,0.00,14.00,0.00,0.00,0.00,0.00,20996.75,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65558,65531,823,1,1,0,1,"A","A13 N-","GR + Max P{1}","Sustain",10.57,91.99,0.11,8.80,1.77,0.00,0.00,2662.09,0.00,0.00,0.00,1.00,0.00,"15",0.00,2662.09,0.00,0.00,
131094,65531,823,2,1,0,2,"A","A13 N-","TR:Amb to T1{1}","Expansion",11.67,222.92,0.05,0.00,11.67,0.00,0.00,0.00,0.00,17505.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196630,65531,823,3,1,0,2,"A","A13 N-","Amb to T1{1}","Expansion",11.67,222.92,0.05,0.00,11.67,0.00,0.00,0.00,0.00,17505.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65558,5,824,1,2,0,1,"A","A13 N+","GR + Max P{1}","Sustain",12.30,91.99,0.13,8.80,3.50,0.00,0.00,2662.09,0.00,0.00,0.00,2.63,0.00,"15",0.00,2662.09,0.00,0.00,
131094,5,824,2,2,0,2,"A","A13 N+","TR:Amb to T1{1}","Expansion",30.74,221.19,0.13,0.00,30.74,0.00,0.00,0.00,0.00,17505.31,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196630,5,824,3,2,0,2,"A","A13 N+","Amb to T1{1}","Expansion",30.74,221.19,0.13,0.00,30.74,0.00,0.00,0.00,0.00,17505.31,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65555,65531,825,1,1,0,1,"A","A13 F-","GR + Max P{1}","Sustain",16.17,91.99,0.17,8.80,7.37,0.00,0.00,5598.51,0.00,0.00,0.00,2.63,0.00,"15",0.00,5598.51,0.00,0.00,
131091,65531,825,2,1,0,2,"A","A13 F-","TR:Amb to T1{1}","Expansion",32.11,217.32,0.14,0.00,32.11,0.00,0.00,0.00,0.00,18281.68,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196627,65531,825,3,1,0,2,"A","A13 F-","Amb to T1{1}","Expansion",32.11,217.32,0.14,0.00,32.11,0.00,0.00,0.00,0.00,18281.68,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65555,5,826,1,2,0,1,"A","A13 F+","GR + Max P{1}","Sustain",12.53,91.99,0.13,8.80,3.73,0.00,0.00,5598.51,0.00,0.00,0.00,1.00,0.00,"15",0.00,5598.51,0.00,0.00,
131091,5,826,2,2,0,2,"A","A13 F+","TR:Amb to T1{1}","Expansion",12.19,220.96,0.05,0.00,12.19,0.00,0.00,0.00,0.00,18281.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196627,5,826,3,2,0,2,"A","A13 F+","Amb to T1{1}","Expansion",12.19,220.96,0.05,0.00,12.19,0.00,0.00,0.00,0.00,18281.68,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65682,65531,827,1,1,0,1,"A","A31","GR + Max P{1}","Sustain",12.92,91.99,0.14,8.80,4.12,0.00,0.00,6188.67,0.00,0.00,0.00,1.00,0.00,"15",0.00,6188.67,0.00,0.00,
131218,65531,827,2,1,0,2,"A","A31","TR:Amb to T1{1}","Expansion",11.77,220.57,0.05,0.00,11.77,0.00,0.00,0.00,0.00,17657.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196754,65531,827,3,1,0,2,"A","A31","Amb to T1{1}","Expansion",11.77,220.57,0.05,0.00,11.77,0.00,0.00,0.00,0.00,17657.72,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65554,65531,828,1,1,0,1,"A","A14 N-","GR + Max P{1}","Sustain",10.65,91.99,0.11,8.80,1.85,0.00,0.00,2787.13,0.00,0.00,0.00,1.00,0.00,"15",0.00,2787.13,0.00,0.00,
131090,65531,828,2,1,0,2,"A","A14 N-","TR:Amb to T1{1}","Expansion",6.56,222.84,0.02,0.00,6.56,0.00,0.00,0.00,0.00,9843.17,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196626,65531,828,3,1,0,2,"A","A14 N-","Amb to T1{1}","Expansion",6.56,222.84,0.02,0.00,6.56,0.00,0.00,0.00,0.00,9843.17,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65554,5,829,1,2,0,1,"A","A14 N+","GR + Max P{1}","Sustain",12.47,91.99,0.13,8.80,3.67,0.00,0.00,2787.13,0.00,0.00,0.00,2.63,0.00,"15",0.00,2787.13,0.00,0.00,
131090,5,829,2,2,0,2,"A","A14 N+","TR:Amb to T1{1}","Expansion",17.28,221.02,0.07,0.00,17.28,0.00,0.00,0.00,0.00,9843.17,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196626,5,829,3,2,0,2,"A","A14 N+","Amb to T1{1}","Expansion",17.28,221.02,0.07,0.00,17.28,0.00,0.00,0.00,0.00,9843.17,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65551,65531,830,1,1,0,1,"A","A14 F-","GR + Max P{1}","Sustain",14.78,91.99,0.16,8.80,5.98,0.00,0.00,4543.83,0.00,0.00,0.00,2.63,0.00,"15",0.00,4543.83,0.00,0.00,
131087,65531,830,2,1,0,2,"A","A14 F-","TR:Amb to T1{1}","Expansion",5.07,218.71,0.02,0.00,5.07,0.00,0.00,0.00,0.00,2888.71,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196623,65531,830,3,1,0,2,"A","A14 F-","Amb to T1{1}","Expansion",5.07,218.71,0.02,0.00,5.07,0.00,0.00,0.00,0.00,2888.71,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65551,5,831,1,2,0,1,"A","A14 F+","GR + Max P{1}","Sustain",11.83,91.99,0.12,8.80,3.03,0.00,0.00,4543.83,0.00,0.00,0.00,1.00,0.00,"15",0.00,4543.83,0.00,0.00,
131087,5,831,2,2,0,2,"A","A14 F+","TR:Amb to T1{1}","Expansion",1.92,221.66,8.691811e-03,0.00,1.92,0.00,0.00,0.00,0.00,2888.71,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196623,5,831,3,2,0,2,"A","A14 F+","Amb to T1{1}","Expansion",1.92,221.66,8.691811e-03,0.00,1.92,0.00,0.00,0.00,0.00,2888.71,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65550,65531,832,1,1,0,1,"A","A15 N-","GR + Max P{1}","Sustain",11.80,91.99,0.12,8.80,3.00,0.00,0.00,4504.06,0.00,0.00,0.00,1.00,0.00,"15",0.00,4504.06,0.00,0.00,
131086,65531,832,2,1,0,2,"A","A15 N-","TR:Amb to T1{1}","Expansion",1.86,221.69,8.4041683e-03,0.00,1.86,0.00,0.00,0.00,0.00,2793.44,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196622,65531,832,3,1,0,2,"A","A15 N-","Amb to T1{1}","Expansion",1.86,221.69,8.4041683e-03,0.00,1.86,0.00,0.00,0.00,0.00,2793.44,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65550,5,833,1,2,0,1,"A","A15 N+","GR + Max P{1}","Sustain",14.73,91.99,0.16,8.80,5.93,0.00,0.00,4504.06,0.00,0.00,0.00,2.63,0.00,"15",0.00,4504.06,0.00,0.00,
131086,5,833,2,2,0,2,"A","A15 N+","TR:Amb to T1{1}","Expansion",4.90,218.76,0.02,0.00,4.90,0.00,0.00,0.00,0.00,2793.44,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196622,5,833,3,2,0,2,"A","A15 N+","Amb to T1{1}","Expansion",4.90,218.76,0.02,0.00,4.90,0.00,0.00,0.00,0.00,2793.44,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65547,65531,834,1,1,0,1,"A","A15 F-","GR + Max P{1}","Sustain",14.22,91.99,0.15,8.80,5.42,0.00,0.00,4121.36,0.00,0.00,0.00,2.63,0.00,"15",0.00,4121.36,0.00,0.00,
131083,65531,834,2,1,0,2,"A","A15 F-","TR:Amb to T1{1}","Expansion",17.15,219.27,0.07,0.00,17.15,0.00,0.00,0.00,0.00,9764.78,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196619,65531,834,3,1,0,2,"A","A15 F-","Amb to T1{1}","Expansion",17.15,219.27,0.07,0.00,17.15,0.00,0.00,0.00,0.00,9764.78,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65547,5,835,1,2,0,1,"A","A15 F+","GR + Max P{1}","Sustain",11.54,91.99,0.12,8.80,2.74,0.00,0.00,4121.36,0.00,0.00,0.00,1.00,0.00,"15",0.00,4121.36,0.00,0.00,
131083,5,835,2,2,0,2,"A","A15 F+","TR:Amb to T1{1}","Expansion",6.51,221.95,0.02,0.00,6.51,0.00,0.00,0.00,0.00,9764.78,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196619,5,835,3,2,0,2,"A","A15 F+","Amb to T1{1}","Expansion",6.51,221.95,0.02,0.00,6.51,0.00,0.00,0.00,0.00,9764.78,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65546,65531,836,1,1,0,1,"A","A16","GR + Max P{1}","Sustain",11.10,91.99,0.12,8.80,2.30,0.00,0.00,3455.32,0.00,0.00,0.00,1.00,0.00,"15",0.00,3455.32,0.00,0.00,
131082,65531,836,2,1,0,2,"A","A16","TR:Amb to T1{1}","Expansion",7.49,222.39,0.03,0.00,7.49,0.00,0.00,0.00,0.00,11231.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196618,65531,836,3,1,0,2,"A","A16","Amb to T1{1}","Expansion",7.49,222.39,0.03,0.00,7.49,0.00,0.00,0.00,0.00,11231.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65545,65531,837,1,1,0,1,"A","A17","GR + Max P{1}","Sustain",10.87,91.99,0.11,8.80,2.07,0.00,0.00,3108.91,0.00,0.00,0.00,1.00,0.00,"15",0.00,3108.91,0.00,0.00,
131081,65531,837,2,1,0,2,"A","A17","TR:Amb to T1{1}","Expansion",7.98,222.62,0.03,0.00,7.98,0.00,0.00,0.00,0.00,11976.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196617,65531,837,3,1,0,2,"A","A17","Amb to T1{1}","Expansion",7.98,222.62,0.03,0.00,7.98,0.00,0.00,0.00,0.00,11976.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65543,65531,838,1,1,0,1,"A","A18","GR + Max P{1}","Sustain",10.13,91.99,0.11,8.80,1.33,0.00,0.00,2001.53,0.00,0.00,0.00,1.00,0.00,"15",0.00,2001.53,0.00,0.00,
131079,65531,838,2,1,0,2,"A","A18","TR:Amb to T1{1}","Expansion",10.40,223.36,0.04,0.00,10.40,0.00,0.00,0.00,0.00,15604.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196615,65531,838,3,1,0,2,"A","A18","Amb to T1{1}","Expansion",10.40,223.36,0.04,0.00,10.40,0.00,0.00,0.00,0.00,15604.37,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
