From,To,çﬁéø,îzä« ID,åƒÇ—åa (mm),π∞Ω 1 à≥óÕ (N/mm2),π∞Ω 1 â∑ìx (deg C),π∞Ω 1 é©ìÆ_1,π∞Ω 1 ê¸ñcí£ó  (mm/m),π∞Ω 1 é©ìÆ_2,π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2),π∞Ω 1 é©ìÆ_3,π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)
A46,A11 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A11 N,A11 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A11 F,A47,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A47,A48,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A48,A49,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A49,A50,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A50,A12,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A12,A13,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A13,A14 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A14 N,A14 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A14 F,A15 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A15 N,A15 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A15 F,A16 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A16 N,A16 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A16 F,A17 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A17 N,A17 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A17 F,A18 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A18 N,A18 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A18 F,A51,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A51,A19 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A19 N,A19 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A19 F,A20 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A20 N,A20 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A20 F,A52,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A52,A21 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A21 N,A21 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A21 F,A53,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A53,A22 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A22 N,A22 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A22 F,A23,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A23,A24,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A24,A25,STPT370-S,P150S40,150,1.77,375,1,4.750695,1,0.1745,1,89
A25,A26,STPT370-S,P150S40,150,1.77,375,1,4.750695,1,0.1745,1,89
A26,A27 N,STPT370-S,P350S40,350,1.77,375,1,4.750695,1,0.1745,1,89
A27 N,A27 F,STPT370-S,P350S40,350,1.77,375,1,4.750695,1,0.1745,1,89
A27 F,A28 N,STPT370-S,P350S40,350,1.77,375,1,4.750695,1,0.1745,1,89
A28 N,A28 F,STPT370-S,P350S40,350,1.77,375,1,4.750695,1,0.1745,1,89
A28 F,A54,STPT370-S,P350S40,350,1.77,375,1,4.750695,1,0.1745,1,89
A54,A29,STPT370-S,P350S40,350,1.77,375,1,4.750695,1,0.1745,1,89
A29,A30,STPT370-S,P350S40,350,1.77,375,1,4.750695,1,0.1745,1,89
A30,A31,STPT370-S,E350S40,350,1.77,375,1,4.750695,1,0.1745,1,89
A31,A32,SB410,E400T13,400,1.77,375,1,4.750695,1,0.1745,1,103
A32,A33,SB410,P600T13,600,1.77,375,1,4.750695,1,0.1745,1,103
A33,A34,SB410,P600T13,600,1.77,375,1,4.750695,1,0.1745,1,103
A34,A55,SB410,P600T13,600,1.77,375,1,4.750695,1,0.1745,1,103
A55,A35,SB410,P600T13,600,1.77,375,1,4.750695,1,0.1745,1,103
A35,A36,SB410,P600T13,600,1.77,375,1,4.750695,1,0.1745,1,103
A36,A37,SB410,P600T13,600,1.77,375,1,4.750695,1,0.1745,1,103
A37,A38,SB410,P600T13,600,1.77,375,1,4.750695,1,0.1745,1,103
A38,A39,SB410,P600T13,600,1.77,375,1,4.750695,1,0.1745,1,103
A39,A40 N,SB410,P600STD,600,0.8,362,1,4.544906,1,0.17632,1,105.6
A40 N,A40 F,SB410,P600STD,600,0.8,362,1,4.544906,1,0.17632,1,105.6
A40 F,A41,SB410,P600STD,600,0.8,362,1,4.544906,1,0.17632,1,105.6
A41, ,SB410,P600STD,600,0.8,362,1,4.544906,1,0.17632,1,105.6
B00,B01 N,SB410,E500T13,500,1.77,375,1,4.750695,1,0.1745,1,103
B01 N,B01 F,SB410,E500T13,500,1.77,375,1,4.750695,1,0.1745,1,103
B01 F,B02,SB410,E500T13,500,1.77,375,1,4.750695,1,0.1745,1,103
B02,B03,SB410,E500T13,500,1.77,375,1,4.750695,1,0.1745,1,103
B03,B04 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B04 N,B04 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B04 F,B05,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B05,B18,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B18,B19,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B19,B06 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B06 N,B06 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B06 F,B07 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B07 N,B07 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B07 F,B20,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B20,B21,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B21,B22,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B22,B08 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B08 N,B08 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B08 F,B09 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B09 N,B09 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B09 F,B23,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B23,B11 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B11 N,B11 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B11 F,B12 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B12 N,B12 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B12 F,B13,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B13,B14,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B14,B15 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B15 N,B15 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B15 F,B16,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
B16,A36,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
A36, ,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C00,C01 N,SB410,E500T13,500,1.77,375,1,4.750695,1,0.1745,1,103
C01 N,C01 F,SB410,E500T13,500,1.77,375,1,4.750695,1,0.1745,1,103
C01 F,C02,SB410,E500T13,500,1.77,375,1,4.750695,1,0.1745,1,103
C02,C03,SB410,E500T13,500,1.77,375,1,4.750695,1,0.1745,1,103
C03,C04 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C04 N,C04 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C04 F,C05 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C05 N,C05 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C05 F,C21,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C21,C06 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C06 N,C06 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C06 F,C07 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C07 N,C07 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C07 F,C22,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C22,C08 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C08 N,C08 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C08 F,C23,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C23,C09 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C09 N,C09 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C09 F,C10,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C10,C24,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C24,C25,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C25,C26,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C26,C11 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C11 N,C11 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C11 F,C27,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C27,C12 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C12 N,C12 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C12 F,C13,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C13,C14 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C14 N,C14 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C14 F,C15 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C15 N,C15 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C15 F,C16,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C16,C17,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C17,C18 N,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C18 N,C18 F,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C18 F,C19,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
C19,A33,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
A33, ,SB410,P450T13,450,1.77,375,1,4.750695,1,0.1745,1,103
D00,D01 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D01 N,D01 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D01 F,D02 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D02 N,D02 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D02 F,D10,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D10,D03 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D03 N,D03 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D03 F,D04 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D04 N,D04 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D04 F,D11,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D11,D05 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D05 N,D05 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D05 F,D12,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D12,D06 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D06 N,D06 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D06 F,D09,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D09,D07 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D07 N,D07 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
D07 F,D08,SB410,P450S40,450,0.8,375,1,4.750695,1,0.1745,1,103
D08, ,SB410,P450S40,450,0.8,375,1,4.750695,1,0.1745,1,103
E00,E01 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E01 N,E01 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E01 F,E10,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E10,E02 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E02 N,E02 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E02 F,E11,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E11,E03 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E03 N,E03 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E03 F,E04 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E04 N,E04 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E04 F,E05 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E05 N,E05 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E05 F,E06 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E06 N,E06 F,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E06 F,E09,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E09,E07 N,SB410,P450STD,450,0.8,375,1,4.750695,1,0.1745,1,103
E07 N,E07 F,SB410,P450S40,450,0.8,375,1,4.750695,1,0.1745,1,103
E07 F,E08,SB410,P450S40,450,0.8,375,1,4.750695,1,0.1745,1,103
E08, ,SB410,P450S40,450,0.8,375,1,4.750695,1,0.1745,1,103
F00,F01,SB410,P600STD,600,0.8,362,1,4.544906,1,0.17632,1,105.6
F01,F02 N,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F02 N,F02 F,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F02 F,F03,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F03,F04,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F04,F05,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F05,F06 N,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F06 N,F06 F,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F06 F,F07 N,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F07 N,F07 F,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F07 F,F83,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F83,F08 N,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F08 N,F08 F,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F08 F,F09,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F09,F10,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F10,F11,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F11,F12 N,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F12 N,F12 F,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F12 F,F13,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F13,F60,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F60,F14 N,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F14 N,F14 F,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F14 F,F15 N,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F15 N,F15 F,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F15 F,F16 N,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F16 N,F16 F,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F16 F,F66,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F66,F17 N,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F17 N,F17 F,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F17 F,F18 N,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F18 N,F18 F,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F18 F,F19 N,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F19 N,F19 F,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F19 F,A41,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
A41,F21,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F21,F22,SB410,P700STD,700,0.8,362,1,4.544906,1,0.17632,1,105.6
F22,F67,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F67,F23 N,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F23 N,F23 F,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F23 F,F24,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F24,F25,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F25,F26,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F26,F27,SB410,P550STD,550,0.8,375,1,4.750695,1,0.1745,1,103
F27,F28,SB410,P550STD,550,0.8,375,1,4.750695,1,0.1745,1,103
F28,F29,SB410,P550STD,550,0.8,375,1,4.750695,1,0.1745,1,103
F29,E00,SB410,P550STD,550,0.8,375,1,4.750695,1,0.1745,1,103
E00,F31,SB410,P550STD,550,0.8,375,1,4.750695,1,0.1745,1,103
F31,D00,SB410,P550STD,550,0.8,375,1,4.750695,1,0.1745,1,103
D00,F33,SB410,P550STD,550,0.8,375,1,4.750695,1,0.1745,1,103
F33,F34,SB410,P550STD,550,0.8,375,1,4.750695,1,0.1745,1,103
F34,F35,SB410,P450STD,450,1.77,375,1,4.750695,1,0.1745,1,103
F35,F36,SB410,P450STD,450,1.77,375,1,4.750695,1,0.1745,1,103
F36,F37,SB410,P450STD,450,1.77,375,1,4.750695,1,0.1745,1,103
F37,F38,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F38,F39,STPT370-S,P200S40,200,1.77,375,1,4.750695,1,0.1745,1,89
F39,F40,STPT370-S,P200S40,200,1.77,375,1,4.750695,1,0.1745,1,89
F40,F41 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F41 N,F41 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F41 F,F42 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F42 N,F42 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F42 F,F69,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F69,F70,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F70,F44 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F44 N,F44 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F44 F,F71,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F71,F45 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F45 N,F45 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F45 F,F72,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F72,F73,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F73,F74,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F74,F48 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F48 N,F48 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F48 F,F75,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F75,F50 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F50 N,F50 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F50 F,F51 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F51 N,F51 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F51 F,F76,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F76,F77,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F77,F53 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F53 N,F53 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F53 F,F54 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F54 N,F54 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F54 F,F82,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F82,F55 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F55 N,F55 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F55 F,F56 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F56 N,F56 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F56 F,F78,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F78,F84,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F84,F58 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F58 N,F58 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F58 F,F79,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F79,F59 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F59 N,F59 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F59 F,F80,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F80,F61 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F61 N,F61 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F61 F,F62 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F62 N,F62 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F62 F,F63 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F63 N,F63 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F63 F,F65,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F65,F64,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
F64, ,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
G00,G01,SB410,P600STD,600,0.8,362,1,4.544906,1,0.17632,1,105.6
G01,G02,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
G02,F05,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
F05, ,SB410,P550STD,550,0.8,362,1,4.544906,1,0.17632,1,105.6
A13,H01,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
H01,H02,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
