"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65554,5,2633,1,2,0,1,"A","A05 F+","GR + Max P{1}","Sustain",13.10,89.00,0.14,12.72,0.38,0.00,0.00,180.72,0.00,0.00,0.00,1.00,0.00,"15",0.00,180.72,0.00,0.00,
131090,5,2633,2,2,0,2,"A","A05 F+","TR:Amb to T1{1}","Expansion",30.75,213.14,0.14,0.00,30.75,0.00,0.00,0.00,0.00,14463.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196626,5,2633,3,2,0,2,"A","A05 F+","Amb to T1{1}","Expansion",30.75,213.14,0.14,0.00,30.75,0.00,0.00,0.00,0.00,14463.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66009,65531,2634,1,1,0,1,"A","A43","GR + Max P{1}","Sustain",14.42,89.00,0.16,12.72,1.70,0.00,0.00,799.58,0.00,0.00,0.00,1.00,0.00,"15",0.00,799.58,0.00,0.00,
131545,65531,2634,2,1,0,2,"A","A43","TR:Amb to T1{1}","Expansion",14.28,211.82,0.06,0.00,14.28,0.00,0.00,0.00,0.00,6718.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197081,65531,2634,3,1,0,2,"A","A43","Amb to T1{1}","Expansion",14.28,211.82,0.06,0.00,14.28,0.00,0.00,0.00,0.00,6718.45,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65555,65531,2635,1,1,0,1,"A","A06 N-","GR + Max P{1}","Sustain",12.98,89.00,0.14,12.72,0.26,0.00,0.00,125.50,0.00,0.00,0.00,1.00,0.00,"15",0.00,125.50,0.00,0.00,
131091,65531,2635,2,1,0,2,"A","A06 N-","TR:Amb to T1{1}","Expansion",28.11,213.26,0.13,0.00,28.11,0.00,0.00,0.00,0.00,13220.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196627,65531,2635,3,1,0,2,"A","A06 N-","Amb to T1{1}","Expansion",28.11,213.26,0.13,0.00,28.11,0.00,0.00,0.00,0.00,13220.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65555,5,2636,1,2,0,1,"A","A06 N+","GR + Max P{1}","Sustain",13.22,89.00,0.14,12.72,0.50,0.00,0.00,125.50,0.00,0.00,0.00,2.52,0.00,"15",0.00,125.50,0.00,0.00,
131091,5,2636,2,2,0,2,"A","A06 N+","TR:Amb to T1{1}","Expansion",70.99,213.02,0.33,0.00,70.99,0.00,0.00,0.00,0.00,13220.35,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196627,5,2636,3,2,0,2,"A","A06 N+","Amb to T1{1}","Expansion",70.99,213.02,0.33,0.00,70.99,0.00,0.00,0.00,0.00,13220.35,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65558,65531,2637,1,1,0,1,"A","A06 F-","GR + Max P{1}","Sustain",15.04,89.00,0.16,12.72,2.31,0.00,0.00,575.78,0.00,0.00,0.00,2.52,0.00,"15",0.00,575.78,0.00,0.00,
131094,65531,2637,2,1,0,2,"A","A06 F-","TR:Amb to T1{1}","Expansion",94.10,211.20,0.44,0.00,94.10,0.00,0.00,0.00,0.00,17523.28,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196630,65531,2637,3,1,0,2,"A","A06 F-","Amb to T1{1}","Expansion",94.10,211.20,0.44,0.00,94.10,0.00,0.00,0.00,0.00,17523.28,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65558,5,2638,1,2,0,1,"A","A06 F+","GR + Max P{1}","Sustain",13.94,89.00,0.15,12.72,1.22,0.00,0.00,575.78,0.00,0.00,0.00,1.00,0.00,"15",0.00,575.78,0.00,0.00,
131094,5,2638,2,2,0,2,"A","A06 F+","TR:Amb to T1{1}","Expansion",37.26,212.30,0.17,0.00,37.26,0.00,0.00,0.00,0.00,17523.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196630,5,2638,3,2,0,2,"A","A06 F+","Amb to T1{1}","Expansion",37.26,212.30,0.17,0.00,37.26,0.00,0.00,0.00,0.00,17523.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66010,65531,2639,1,1,0,1,"A","A44","GR + Max P{1}","Sustain",20.33,89.00,0.22,12.72,7.61,0.00,0.00,3581.39,0.00,0.00,0.00,1.00,0.00,"15",0.00,3581.39,0.00,0.00,
131546,65531,2639,2,1,0,2,"A","A44","TR:Amb to T1{1}","Expansion",10.45,205.91,0.05,0.00,10.45,0.00,0.00,0.00,0.00,4917.12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197082,65531,2639,3,1,0,2,"A","A44","Amb to T1{1}","Expansion",10.45,205.91,0.05,0.00,10.45,0.00,0.00,0.00,0.00,4917.12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65559,65531,2640,1,1,0,1,"A","A07 N-","GR + Max P{1}","Sustain",14.42,89.00,0.16,12.72,1.69,0.00,0.00,799.00,0.00,0.00,0.00,1.00,0.00,"15",0.00,799.00,0.00,0.00,
131095,65531,2640,2,1,0,2,"A","A07 N-","TR:Amb to T1{1}","Expansion",24.05,211.82,0.11,0.00,24.05,0.00,0.00,0.00,0.00,11311.51,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196631,65531,2640,3,1,0,2,"A","A07 N-","Amb to T1{1}","Expansion",24.05,211.82,0.11,0.00,24.05,0.00,0.00,0.00,0.00,11311.51,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65559,5,2641,1,2,0,1,"A","A07 N+","GR + Max P{1}","Sustain",15.94,89.00,0.17,12.72,3.21,0.00,0.00,799.00,0.00,0.00,0.00,2.52,0.00,"15",0.00,799.00,0.00,0.00,
131095,5,2641,2,2,0,2,"A","A07 N+","TR:Amb to T1{1}","Expansion",60.74,210.30,0.28,0.00,60.74,0.00,0.00,0.00,0.00,11311.50,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196631,5,2641,3,2,0,2,"A","A07 N+","Amb to T1{1}","Expansion",60.74,210.30,0.28,0.00,60.74,0.00,0.00,0.00,0.00,11311.50,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65562,65531,2642,1,1,0,1,"A","A07 F-","GR + Max P{1}","Sustain",16.21,89.00,0.18,12.72,3.49,0.00,0.00,867.50,0.00,0.00,0.00,2.52,0.00,"15",0.00,867.50,0.00,0.00,
131098,65531,2642,2,1,0,2,"A","A07 F-","TR:Amb to T1{1}","Expansion",33.05,210.03,0.15,0.00,33.05,0.00,0.00,0.00,0.00,6155.21,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196634,65531,2642,3,1,0,2,"A","A07 F-","Amb to T1{1}","Expansion",33.05,210.03,0.15,0.00,33.05,0.00,0.00,0.00,0.00,6155.21,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65562,5,2643,1,2,0,1,"A","A07 F+","GR + Max P{1}","Sustain",14.56,89.00,0.16,12.72,1.84,0.00,0.00,867.50,0.00,0.00,0.00,1.00,0.00,"15",0.00,867.50,0.00,0.00,
131098,5,2643,2,2,0,2,"A","A07 F+","TR:Amb to T1{1}","Expansion",13.08,211.68,0.06,0.00,13.08,0.00,0.00,0.00,0.00,6155.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196634,5,2643,3,2,0,2,"A","A07 F+","Amb to T1{1}","Expansion",13.08,211.68,0.06,0.00,13.08,0.00,0.00,0.00,0.00,6155.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65563,65531,2644,1,1,0,1,"A","A08 N-","GR + Max P{1}","Sustain",14.37,89.00,0.16,12.72,1.64,0.00,0.00,775.37,0.00,0.00,0.00,1.00,0.00,"15",0.00,775.37,0.00,0.00,
131099,65531,2644,2,1,0,2,"A","A08 N-","TR:Amb to T1{1}","Expansion",11.80,211.87,0.05,0.00,11.80,0.00,0.00,0.00,0.00,5553.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196635,65531,2644,3,1,0,2,"A","A08 N-","Amb to T1{1}","Expansion",11.80,211.87,0.05,0.00,11.80,0.00,0.00,0.00,0.00,5553.33,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65563,5,2645,1,2,0,1,"A","A08 N+","GR + Max P{1}","Sustain",15.84,89.00,0.17,12.72,3.12,0.00,0.00,775.37,0.00,0.00,0.00,2.52,0.00,"15",0.00,775.37,0.00,0.00,
131099,5,2645,2,2,0,2,"A","A08 N+","TR:Amb to T1{1}","Expansion",29.82,210.40,0.14,0.00,29.82,0.00,0.00,0.00,0.00,5553.33,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196635,5,2645,3,2,0,2,"A","A08 N+","Amb to T1{1}","Expansion",29.82,210.40,0.14,0.00,29.82,0.00,0.00,0.00,0.00,5553.33,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65566,65531,2646,1,1,0,1,"A","A08 F-","GR + Max P{1}","Sustain",14.52,89.00,0.16,12.72,1.80,0.00,0.00,447.14,0.00,0.00,0.00,2.52,0.00,"15",0.00,447.14,0.00,0.00,
131102,65531,2646,2,1,0,2,"A","A08 F-","TR:Amb to T1{1}","Expansion",57.49,211.72,0.27,0.00,57.49,0.00,0.00,0.00,0.00,10705.97,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196638,65531,2646,3,1,0,2,"A","A08 F-","Amb to T1{1}","Expansion",57.49,211.72,0.27,0.00,57.49,0.00,0.00,0.00,0.00,10705.97,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65566,5,2647,1,2,0,1,"A","A08 F+","GR + Max P{1}","Sustain",13.67,89.00,0.15,12.72,0.95,0.00,0.00,447.14,0.00,0.00,0.00,1.00,0.00,"15",0.00,447.14,0.00,0.00,
131102,5,2647,2,2,0,2,"A","A08 F+","TR:Amb to T1{1}","Expansion",22.76,212.57,0.10,0.00,22.76,0.00,0.00,0.00,0.00,10705.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196638,5,2647,3,2,0,2,"A","A08 F+","Amb to T1{1}","Expansion",22.76,212.57,0.10,0.00,22.76,0.00,0.00,0.00,0.00,10705.97,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66067,65531,2648,1,1,0,1,"A","A56","GR + Max P{1}","Sustain",13.22,89.00,0.14,12.72,0.49,0.00,0.00,234.79,0.00,0.00,0.00,1.00,0.00,"15",0.00,234.79,0.00,0.00,
131603,65531,2648,2,1,0,2,"A","A56","TR:Amb to T1{1}","Expansion",21.77,213.02,0.10,0.00,21.77,0.00,0.00,0.00,0.00,10240.46,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197139,65531,2648,3,1,0,2,"A","A56","Amb to T1{1}","Expansion",21.77,213.02,0.10,0.00,21.77,0.00,0.00,0.00,0.00,10240.46,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65567,65531,2649,1,1,0,1,"A","A09 N-","GR + Max P{1}","Sustain",13.63,89.00,0.15,12.72,0.91,0.00,0.00,430.16,0.00,0.00,0.00,1.00,0.00,"15",0.00,430.16,0.00,0.00,
131103,65531,2649,2,1,0,2,"A","A09 N-","TR:Amb to T1{1}","Expansion",20.78,212.61,0.09,0.00,20.78,0.00,0.00,0.00,0.00,9775.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196639,65531,2649,3,1,0,2,"A","A09 N-","Amb to T1{1}","Expansion",20.78,212.61,0.09,0.00,20.78,0.00,0.00,0.00,0.00,9775.28,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65567,5,2650,1,2,0,1,"A","A09 N+","GR + Max P{1}","Sustain",14.45,89.00,0.16,12.72,1.73,0.00,0.00,430.16,0.00,0.00,0.00,2.52,0.00,"15",0.00,430.16,0.00,0.00,
131103,5,2650,2,2,0,2,"A","A09 N+","TR:Amb to T1{1}","Expansion",52.49,211.79,0.24,0.00,52.49,0.00,0.00,0.00,0.00,9775.28,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196639,5,2650,3,2,0,2,"A","A09 N+","Amb to T1{1}","Expansion",52.49,211.79,0.24,0.00,52.49,0.00,0.00,0.00,0.00,9775.28,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65570,65531,2651,1,1,0,1,"A","A09 F-","GR + Max P{1}","Sustain",16.02,89.00,0.18,12.72,3.29,0.00,0.00,819.02,0.00,0.00,0.00,2.52,0.00,"15",0.00,819.02,0.00,0.00,
131106,65531,2651,2,1,0,2,"A","A09 F-","TR:Amb to T1{1}","Expansion",16.22,210.22,0.07,0.00,16.22,0.00,0.00,0.00,0.00,3021.47,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196642,65531,2651,3,1,0,2,"A","A09 F-","Amb to T1{1}","Expansion",16.22,210.22,0.07,0.00,16.22,0.00,0.00,0.00,0.00,3021.47,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65570,5,2652,1,2,0,1,"A","A09 F+","GR + Max P{1}","Sustain",14.46,89.00,0.16,12.72,1.74,0.00,0.00,819.02,0.00,0.00,0.00,1.00,0.00,"15",0.00,819.02,0.00,0.00,
131106,5,2652,2,2,0,2,"A","A09 F+","TR:Amb to T1{1}","Expansion",6.42,211.78,0.03,0.00,6.42,0.00,0.00,0.00,0.00,3021.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196642,5,2652,3,2,0,2,"A","A09 F+","Amb to T1{1}","Expansion",6.42,211.78,0.03,0.00,6.42,0.00,0.00,0.00,0.00,3021.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65571,65531,2653,1,1,0,1,"A","A10 N-","GR + Max P{1}","Sustain",14.70,89.00,0.16,12.72,1.98,0.00,0.00,933.90,0.00,0.00,0.00,1.00,0.00,"15",0.00,933.90,0.00,0.00,
131107,65531,2653,2,1,0,2,"A","A10 N-","TR:Amb to T1{1}","Expansion",18.45,211.54,0.08,0.00,18.45,0.00,0.00,0.00,0.00,8679.62,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
