"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
131546,851966,1079,2,"A","A44","A44  1",,"Guide",250.00,"Thermal 1{1}",-0.87,-2224.27,-87.58,2226.00,17.92,-1.2700967e-06,-0.17,17.92,"down",87.58,5.0015064e-08,0.00,"rght",2224.27,1.2700967e-06,0.00,"forw",0.00,17.92,0.00,1750999900.00,0.00,0.00,1700199.00,1735999.90,22518.01
197082,851966,1080,3,"A","A44","A44  1",,"Guide",250.00,"GT1{1}",-51.80,-2323.28,-5179.53,5676.96,17.92,-1.3266306e-06,-0.17,17.92,"down",5179.79,2.9577382e-06,0.00,"rght",2323.28,1.3266306e-06,0.00,"forw",0.00,17.92,0.00,1750999900.00,0.00,0.00,1700199.00,1735999.90,22518.01
66067,7929854,1081,1,"A","A56","A56  1",,"V - Stop",250.00,"Gravity{1}",0.00,0.00,-2320.67,2320.67,-0.06,-0.19,-1.3251396e-06,0.21,"down",2320.67,1.3251396e-06,0.00,"-X",0.00,0.06,0.00,"-Y",0.00,0.19,0.00,1750999900.00,0.00,0.00,1704199.50,1734499.60,22463.00
131603,7929854,1082,2,"A","A56","A56  1",,"V - Stop",250.00,"Thermal 1{1}",0.00,0.00,232.82,232.82,31.63,-6.85,1.3294826e-07,32.36,"up",232.82,1.3294826e-07,0.00,"+X",0.00,31.63,0.00,"-Y",0.00,6.85,0.00,1750999900.00,0.00,0.00,1704199.50,1734499.60,22463.00
197139,7929854,1083,3,"A","A56","A56  1",,"V - Stop",250.00,"GT1{1}",0.00,0.00,-2087.84,2087.84,31.56,-7.05,-1.1921913e-06,32.34,"down",2087.84,1.1921913e-06,0.00,"+X",0.00,31.56,0.00,"-Y",0.00,7.05,0.00,1750999900.00,0.00,0.00,1704199.50,1734499.60,22463.00
66011,983038,1084,1,"A","A45","A45  1",,"Guide",250.00,"Gravity{1}",69.64,145.45,-3781.93,3785.36,-0.10,8.3055937e-08,-1.9029997e-03,0.10,"down",3782.57,2.1599051e-06,0.00,"left",145.45,8.3055937e-08,0.00,"back",0.00,0.10,0.00,1750999900.00,0.00,0.00,1707598.90,1735999.60,22473.55
131547,983038,1085,2,"A","A45","A45  1",,"Guide",250.00,"Thermal 1{1}",27.44,-9742.44,-1490.22,9855.79,45.26,-10.00,0.83,46.36,"down",1490.47,8.5108508e-07,0.00,"rght",9742.44,10.00,10.00,"forw",0.00,45.26,0.00,1750999900.00,0.00,0.00,1707598.90,1735999.60,22473.55
197083,983038,1086,3,"A","A45","A45  1",,"Guide",250.00,"GT1{1}",97.08,-9596.99,-5272.15,10950.22,45.15,-10.00,0.83,46.25,"down",5273.04,3.0109904e-06,0.00,"rght",9596.99,10.00,10.00,"forw",0.00,45.16,0.00,1750999900.00,0.00,0.00,1707598.90,1735999.60,22473.55
66012,1114110,1087,1,"A","A46","A46  1",,"V - Stop",250.00,"Gravity{1}",0.00,0.00,-4873.30,4873.30,-0.10,0.78,-2.7827284e-06,0.78,"down",4873.30,2.7827284e-06,0.00,"-X",0.00,0.10,0.00,"+Y",0.00,0.78,0.00,1750999900.00,0.00,0.00,1712998.40,1735999.60,22572.98
131548,1114110,1088,2,"A","A46","A46  1",,"V - Stop",250.00,"Thermal 1{1}",0.00,0.00,897.19,897.19,70.88,-50.65,5.1231257e-07,87.12,"up",897.19,5.1231257e-07,0.00,"+X",0.00,70.88,0.00,"-Y",0.00,50.65,0.00,1750999900.00,0.00,0.00,1712998.40,1735999.60,22572.98
197084,1114110,1089,3,"A","A46","A46  1",,"V - Stop",250.00,"GT1{1}",0.00,0.00,-3976.10,3976.10,70.77,-49.87,-2.270416e-06,86.58,"down",3976.10,2.270416e-06,0.00,"+X",0.00,70.77,0.00,"-Y",0.00,49.87,0.00,1750999900.00,0.00,0.00,1712998.40,1735999.60,22572.98
66013,1245182,1090,1,"A","A47","A47  1",,"Guide",250.00,"Gravity{1}",-101.83,-46.72,-4672.04,4673.38,-5.8149773e-08,1.08,-0.01,1.08,"down",4672.27,2.6679411e-06,0.00,"left",101.83,5.8149773e-08,0.00,"forw",0.00,1.08,0.00,1750999900.00,0.00,0.00,1715399.50,1740999.50,22567.20
131549,1245182,1091,2,"A","A47","A47  1",,"Guide",250.00,"Thermal 1{1}",21069.67,-0.92,-92.49,21069.87,20.00,-33.93,0.33,39.38,"down",92.49,5.281634e-08,0.00,"rght",21069.67,20.00,20.00,"back",0.00,33.93,0.00,1750999900.00,0.00,0.00,1715399.50,1740999.50,22567.20
197085,1245182,1092,3,"A","A47","A47  1",,"Guide",250.00,"GT1{1}",20967.84,-47.64,-4764.53,21502.40,20.00,-32.84,0.32,38.45,"down",4764.77,2.7207575e-06,0.00,"rght",20967.84,20.00,20.00,"back",0.00,32.84,0.00,1750999900.00,0.00,0.00,1715399.50,1740999.50,22567.20
66014,1376254,1093,1,"A","A48","A48  1",,"Guide",250.00,"Gravity{1}",-64.42,-34.33,-3434.01,3434.79,-3.6788514e-08,1.08,-0.01,1.08,"down",3434.18,1.9609724e-06,0.00,"left",64.42,3.6788514e-08,0.00,"forw",0.00,1.08,0.00,1750999900.00,0.00,0.00,1715399.50,1745999.40,22517.20
131550,1376254,1094,2,"A","A48","A48  1",,"Guide",250.00,"Thermal 1{1}",1646.69,8.94,895.03,1874.23,9.4028508e-07,-10.20,0.10,10.20,"up",895.07,5.1110271e-07,0.00,"rght",1646.69,9.4028508e-07,0.00,"back",0.00,10.20,0.00,1750999900.00,0.00,0.00,1715399.50,1745999.40,22517.20
197086,1376254,1095,3,"A","A48","A48  1",,"Guide",250.00,"GT1{1}",1582.26,-25.38,-2538.98,2991.76,9.0349658e-07,-9.11,0.09,9.11,"down",2539.11,1.4498698e-06,0.00,"rght",1582.26,9.0349658e-07,0.00,"back",0.00,9.11,0.00,1750999900.00,0.00,0.00,1715399.50,1745999.40,22517.20
66015,1507326,1096,1,"A","A49","A49  1",,"Guide",250.00,"Gravity{1}",116.21,-44.46,-4446.36,4448.11,6.6362809e-08,1.08,-0.01,1.08,"down",4446.59,2.5390705e-06,0.00,"rght",116.21,6.6362809e-08,0.00,"forw",0.00,1.08,0.00,1750999900.00,0.00,0.00,1715399.50,1751999.00,22457.21
131551,1507326,1097,2,"A","A49","A49  1",,"Guide",250.00,"Thermal 1{1}",-14760.77,7.35,735.96,14779.10,-8.4286203e-06,18.26,-0.18,18.27,"up",736.00,4.2026795e-07,0.00,"left",14760.77,8.4286203e-06,0.00,"forw",0.00,18.27,0.00,1750999900.00,0.00,0.00,1715399.50,1751999.00,22457.21
197087,1507326,1098,3,"A","A49","A49  1",,"Guide",250.00,"GT1{1}",-14644.55,-37.10,-3710.40,15107.32,-8.3622572e-06,19.35,-0.19,19.35,"down",3710.59,2.1188025e-06,0.00,"left",14644.55,8.3622572e-06,0.00,"forw",0.00,19.35,0.00,1750999900.00,0.00,0.00,1715399.50,1751999.00,22457.21
66016,1638398,1099,1,"A","A50","A50  1",,"Spr. Hgr",250.00,"Gravity{1}",0.00,0.00,-7074.33,7074.33,0.74,1.08,-4.0395535e-06,1.32,"down",7074.33,4.0395535e-06,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1715399.50,1757998.90,22397.21
131552,1638398,1100,2,"A","A50","A50  1",,"Spr. Hgr",250.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,-41.28,46.63,-11.31,63.30,"down",0.00,11.31,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1715399.50,1757998.90,22397.21
197088,1638398,1101,3,"A","A50","A50  1",,"Spr. Hgr",250.00,"GT1{1}",0.00,0.00,-7074.33,7074.33,-40.53,47.72,-11.31,63.63,"down",7074.33,11.31,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1715399.50,1757998.90,22397.21
66017,1769470,1102,1,"A","A51","A51  1",,"Guide",250.00,"Gravity{1}",-45.25,0.00,-4525.95,4526.18,1.11,0.12,-0.01,1.12,"down",4526.18,2.5845188e-06,0.00,"left",0.00,0.12,10.00,"forw",0.00,1.11,0.00,1750999900.00,0.00,0.00,1720357.90,1758467.50,21491.20
131553,1769470,1103,2,"A","A51","A51  1",,"Guide",250.00,"Thermal 1{1}",51.86,9964.12,5187.45,11233.70,-22.62,9.87,0.22,24.68,"up",5187.71,2.962264e-06,0.00,"left",9964.12,9.87,10.00,"back",0.00,22.62,0.00,1750999900.00,0.00,0.00,1720357.90,1758467.50,21491.20
197089,1769470,1104,3,"A","A51","A51  1",,"Guide",250.00,"GT1{1}",6.61,9964.12,661.49,9986.06,-21.50,10.00,0.21,23.71,"up",661.53,3.7774521e-07,0.00,"left",9964.12,10.00,10.00,"back",0.00,21.50,0.00,1750999900.00,0.00,0.00,1720357.90,1758467.50,21491.20
66018,1900542,1105,1,"A","A52","A52  1",,"Spr. Hgr",250.00,"Gravity{1}",0.00,0.00,-3071.62,3071.62,0.83,-0.73,-1.7539462e-06,1.10,"down",3071.62,1.7539462e-06,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1724749.10,1757138.10,21434.00
131554,1900542,1106,2,"A","A52","A52  1",,"Spr. Hgr",250.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,-5.78,7.63,48.66,49.59,"up",0.00,48.66,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1724749.10,1757138.10,21434.00
197090,1900542,1107,3,"A","A52","A52  1",,"Spr. Hgr",250.00,"GT1{1}",0.00,0.00,-3071.62,3071.62,-4.95,6.90,48.66,49.40,"down",3071.62,-48.66,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1724749.10,1757138.10,21434.00
66068,7995390,1108,1,"A","A21 M","A21 M1",,"Spr. Hgr",250.00,"Gravity{1}",0.00,0.00,-10149.46,10149.46,0.81,-1.15,-5.7954976e-06,1.41,"down",10149.46,5.7954976e-06,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727888.90,1757138.10,21292.27
131604,7995390,1109,2,"A","A21 M","A21 M1",,"Spr. Hgr",250.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,9.61,24.39,68.76,73.59,"up",0.00,68.76,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727888.90,1757138.10,21292.27
197140,7995390,1110,3,"A","A21 M","A21 M1",,"Spr. Hgr",250.00,"GT1{1}",0.00,0.00,-10149.46,10149.46,10.43,23.23,68.76,73.33,"down",10149.46,-68.76,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1727888.90,1757138.10,21292.27
66019,2031614,1111,1,"A","A53","A53  1",,"Guide",250.00,"Gravity{1}",-96.54,172.52,0.00,197.69,-5.5129753e-08,9.8512459e-08,-0.04,0.04,"down",96.54,5.5129753e-08,0.00,"left",172.52,9.8512459e-08,0.00,"forw",0.00,0.04,0.00,1750999900.00,0.00,0.00,1727999.10,1757138.10,17901.49
131555,2031614,1112,2,"A","A53","A53  1",,"Guide",250.00,"Thermal 1{1}",9742.66,-7396.98,0.00,12232.53,5.5632067e-06,-4.2237875e-06,52.69,52.69,"up",9742.66,5.5632067e-06,0.00,"rght",7396.98,4.2237875e-06,0.00,"back",0.00,52.69,0.00,1750999900.00,0.00,0.00,1727999.10,1757138.10,17901.49
197091,2031614,1113,3,"A","A53","A53  1",,"Guide",250.00,"GT1{1}",9646.11,-7224.46,0.00,12051.57,5.5080768e-06,-4.1252752e-06,52.64,52.64,"up",9646.11,5.5080768e-06,0.00,"rght",7224.46,4.1252752e-06,0.00,"back",0.00,52.64,0.00,1750999900.00,0.00,0.00,1727999.10,1757138.10,17901.49
66020,2097150,1114,1,"A","A54","A54  1",,"Spr. Hgr",350.00,"Gravity{1}",0.00,0.00,-7791.09,7791.09,-0.53,0.95,-4.4488293e-06,1.09,"down",7791.09,4.4488293e-06,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1728999.10,1759296.00,12600.00
131556,2097150,1115,2,"A","A54","A54  1",,"Spr. Hgr",350.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,-3.28,-35.49,20.99,41.36,"up",0.00,20.99,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1728999.10,1759296.00,12600.00
197092,2097150,1116,3,"A","A54","A54  1",,"Spr. Hgr",350.00,"GT1{1}",0.00,0.00,-7791.09,7791.09,-3.81,-34.53,20.99,40.59,"down",7791.09,-20.99,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1728999.10,1759296.00,12600.00
66021,2228222,1117,1,"A","A55","A55  1",,"Spr. Hgr",600.00,"Gravity{1}",0.00,0.00,-52643.18,52643.18,-0.36,0.95,-3.0060048e-05,1.02,"down",52643.18,3.0060048e-05,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1728999.10,1762550.00,12600.00
131557,2228222,1118,2,"A","A55","A55  1",,"Spr. Hgr",600.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,1.06,-20.03,13.72,24.31,"up",0.00,13.72,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1728999.10,1762550.00,12600.00
197093,2228222,1119,3,"A","A55","A55  1",,"Spr. Hgr",600.00,"GT1{1}",0.00,0.00,-52643.18,52643.18,0.69,-19.08,13.72,23.52,"down",52643.18,-13.72,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1728999.10,1762550.00,12600.00
66050,5242878,1120,1,"B","B18","B18  1",,"Guide",450.00,"Gravity{1}",162.62,0.00,-12145.01,12146.10,9.2858869e-08,-0.19,-6.9349835e-06,0.19,"down",12145.01,6.9349835e-06,0.00,"left",162.62,9.2858869e-08,0.00,"forw",0.00,0.19,0.00,1750999900.00,0.00,0.00,1723942.40,1757700.40,4800.00
131586,5242878,1121,2,"B","B18","B18  1",,"Guide",450.00,"Thermal 1{1}",19300.25,0.00,23566.56,30461.17,1.1020735e-05,-42.93,1.3456862e-05,42.93,"up",23566.56,1.3456862e-05,0.00,"left",19300.25,1.1020735e-05,0.00,"forw",0.00,42.93,0.00,1750999900.00,0.00,0.00,1723942.40,1757700.40,4800.00
197122,5242878,1122,3,"B","B18","B18  1",,"Guide",450.00,"GT1{1}",19462.87,0.00,11421.55,22566.68,1.1113593e-05,-43.13,6.5218783e-06,43.13,"up",11421.55,6.5218783e-06,0.00,"left",19462.87,1.1113593e-05,0.00,"forw",0.00,43.13,0.00,1750999900.00,0.00,0.00,1723942.40,1757700.40,4800.00
66051,5373950,1123,1,"B","B19","B19  1",,"Guide",450.00,"Gravity{1}",-36.05,0.00,-11044.87,11044.93,-2.0585276e-08,-0.19,-6.3067901e-06,0.19,"down",11044.87,6.3067901e-06,0.00,"rght",36.05,2.0585276e-08,0.00,"forw",0.00,0.19,0.00,1750999900.00,0.00,0.00,1723942.40,1752400.10,4800.00
131587,5373950,1124,2,"B","B19","B19  1",,"Guide",450.00,"Thermal 1{1}",-7185.14,0.00,-22992.30,24088.84,-4.1028275e-06,-68.11,-1.312895e-05,68.11,"down",22992.30,1.312895e-05,0.00,"rght",7185.14,4.1028275e-06,0.00,"forw",0.00,68.11,0.00,1750999900.00,0.00,0.00,1723942.40,1752400.10,4800.00
197123,5373950,1125,3,"B","B19","B19  1",,"Guide",450.00,"GT1{1}",-7221.19,0.00,-34037.18,34794.76,-4.123413e-06,-68.31,-1.943574e-05,68.31,"down",34037.18,1.943574e-05,0.00,"rght",7221.19,4.123413e-06,0.00,"forw",0.00,68.31,0.00,1750999900.00,0.00,0.00,1723942.40,1752400.10,4800.00
66052,5505022,1126,1,"B","B20","B20  1",,"Spr. Hgr",450.00,"Gravity{1}",0.00,0.00,-13170.47,13170.47,0.30,-0.40,-7.5205357e-06,0.50,"down",13170.47,7.5205357e-06,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1723942.40,1752400.10,9100.00
131588,5505022,1127,2,"B","B20","B20  1",,"Spr. Hgr",450.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,-0.06,-59.16,14.73,60.97,"up",0.00,14.73,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1723942.40,1752400.10,9100.00
197124,5505022,1128,3,"B","B20","B20  1",,"Spr. Hgr",450.00,"GT1{1}",0.00,0.00,-13170.47,13170.47,0.23,-59.56,14.73,61.36,"down",13170.47,-14.73,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1723942.40,1752400.10,9100.00
66053,5570558,1129,1,"B","B21","B21  1",,"Guide",450.00,"Gravity{1}",265.80,-1.260137e-03,-8836.52,8840.52,1.5178013e-07,-0.40,-4.9886053e-06,0.40,"down",8836.52,5.045787e-06,0.00,"rght",265.80,1.5178013e-07,0.00,"back",0.00,0.40,0.00,1750999900.00,0.00,0.00,1723942.40,1758000.00,9100.00
131589,5570558,1130,2,"B","B21","B21  1",,"Guide",450.00,"Thermal 1{1}",2481.59,4.0808129e-03,28616.09,28723.49,1.4170272e-06,-32.56,2.0983827e-05,32.56,"up",28616.09,1.6340218e-05,0.00,"rght",2481.59,1.4170272e-06,0.00,"back",0.00,32.56,0.00,1750999900.00,0.00,0.00,1723942.40,1758000.00,9100.00
197125,5570558,1131,3,"B","B21","B21  1",,"Guide",450.00,"GT1{1}",2747.40,2.820676e-03,19779.57,19969.46,1.5688073e-06,-32.96,1.5995221e-05,32.96,"up",19779.57,1.1294431e-05,0.00,"rght",2747.40,1.5688073e-06,0.00,"back",0.00,32.96,0.00,1750999900.00,0.00,0.00,1723942.40,1758000.00,9100.00
66054,5636094,1132,1,"B","B22","B22  1",,"Guide",450.00,"Gravity{1}",0.00,0.00,-8500.97,8500.97,-0.47,-0.39,-4.8541833e-06,0.61,"down",8500.97,4.8541833e-06,0.00,"left",0.00,0.47,5.00,"back",0.00,0.39,0.00,1750999900.00,0.00,0.00,1723942.40,1763435.60,9100.00
131590,5636094,1133,2,"B","B22","B22  1",,"Guide",450.00,"Thermal 1{1}",-37010.64,0.00,-31855.45,48831.93,-4.52,-6.73,-1.8189943e-05,8.11,"down",31855.45,1.8189943e-05,0.00,"left",37010.64,4.52,5.00,"back",0.00,6.73,0.00,1750999900.00,0.00,0.00,1723942.40,1763435.60,9100.00
197126,5636094,1134,3,"B","B22","B22  1",,"Guide",450.00,"GT1{1}",-37010.64,0.00,-40356.43,54757.91,-5.00,-7.13,-2.3044126e-05,8.71,"down",40356.43,2.3044126e-05,0.00,"left",37010.64,5.00,5.00,"back",0.00,7.13,0.00,1750999900.00,0.00,0.00,1723942.40,1763435.60,9100.00
66055,5767166,1135,1,"B","B23","B23  1",,"V - Stop",450.00,"Gravity{1}",0.00,0.00,-23196.84,23196.84,-0.81,0.92,-1.3245746e-05,1.23,"down",23196.84,1.3245746e-05,0.00,"-X",0.00,0.81,0.00,"+Y",0.00,0.92,0.00,1750999900.00,0.00,0.00,1726994.40,1765435.60,10014.39
131591,5767166,1136,2,"B","B23","B23  1",,"V - Stop",450.00,"Thermal 1{1}",0.00,0.00,-13475.62,13475.62,5.82,-0.26,-7.6947845e-06,5.83,"down",13475.62,7.6947845e-06,0.00,"+X",0.00,5.82,0.00,"-Y",0.00,0.26,0.00,1750999900.00,0.00,0.00,1726994.40,1765435.60,10014.39
197127,5767166,1137,3,"B","B23","B23  1",,"V - Stop",450.00,"GT1{1}",0.00,0.00,-36672.46,36672.46,5.01,0.65,-2.094053e-05,5.05,"down",36672.46,2.094053e-05,0.00,"+X",0.00,5.01,0.00,"+Y",0.00,0.65,0.00,1750999900.00,0.00,0.00,1726994.40,1765435.60,10014.39
66042,4587518,1138,1,"C","C21","C21  1",,"Guide",450.00,"Gravity{1}",-125.63,0.00,0.00,125.63,-7.1740061e-08,0.04,-8.4950039e-03,0.04,"down",125.63,7.1740061e-08,0.00,"rght",0.00,0.04,30.00,"back",0.00,8.4950039e-03,0.00,1750999900.00,0.00,0.00,1716099.10,1755315.10,5599.99
131578,4587518,1139,2,"C","C21","C21  1",,"Guide",450.00,"Thermal 1{1}",-13982.18,36838.53,0.00,39402.78,-7.9840356e-06,29.95,15.96,33.94,"down",13982.18,7.9840356e-06,0.00,"rght",36838.53,29.95,30.00,"forw",0.00,15.96,0.00,1750999900.00,0.00,0.00,1716099.10,1755315.10,5599.99
197114,4587518,1140,3,"C","C21","C21  1",,"Guide",450.00,"GT1{1}",-14107.81,36838.53,0.00,39447.54,-8.0557757e-06,30.00,15.95,33.97,"down",14107.81,8.0557757e-06,0.00,"rght",36838.53,30.00,30.00,"forw",0.00,15.95,0.00,1750999900.00,0.00,0.00,1716099.10,1755315.10,5599.99
66043,4653054,1141,1,"C","C06 M","C06 M1",,"Spr. Hgr",450.00,"Gravity{1}",0.00,0.00,-27920.64,27920.64,-0.38,-1.11,-1.5943104e-05,1.18,"down",27920.64,1.5943104e-05,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1715998.60,1755141.10,15199.09
131579,4653054,1142,2,"C","C06 M","C06 M1",,"Spr. Hgr",450.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,27.71,39.94,61.35,78.28,"up",0.00,61.35,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1715998.60,1755141.10,15199.09
197115,4653054,1143,3,"C","C06 M","C06 M1",,"Spr. Hgr",450.00,"GT1{1}",0.00,0.00,-27920.64,27920.64,27.32,38.83,61.35,77.58,"down",27920.64,-61.35,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1715998.60,1755141.10,15199.09
66044,4718590,1144,1,"C","C22","C22  1",,"Guide",450.00,"Gravity{1}",-43.54,0.00,-18952.03,18952.08,-2.4863288e-08,-1.16,-1.0821895e-05,1.16,"down",18952.03,1.0821895e-05,0.00,"rght",43.54,2.4863288e-08,0.00,"forw",0.00,1.16,0.00,1750999900.00,0.00,0.00,1715499.00,1745999.50,15400.00
131580,4718590,1145,2,"C","C22","C22  1",,"Guide",450.00,"Thermal 1{1}",-8819.13,0.00,20133.68,21980.50,-5.0358567e-06,-2.73,1.1496635e-05,2.73,"up",20133.68,1.1496635e-05,0.00,"rght",8819.13,5.0358567e-06,0.00,"forw",0.00,2.73,0.00,1750999900.00,0.00,0.00,1715499.00,1745999.50,15400.00
197116,4718590,1146,3,"C","C22","C22  1",,"Guide",450.00,"GT1{1}",-8862.67,0.00,1181.65,8941.10,-5.06072e-06,-3.90,6.7474025e-07,3.90,"up",1181.65,6.7474025e-07,0.00,"rght",8862.67,5.06072e-06,0.00,"forw",0.00,3.90,0.00,1750999900.00,0.00,0.00,1715499.00,1745999.50,15400.00
66045,4849662,1147,1,"C","C23","C23  1",,"Guide",450.00,"Gravity{1}",0.00,0.00,-13942.83,13942.83,0.17,-1.12,-7.9615666e-06,1.13,"down",13942.83,7.9615666e-06,0.00,"rght",0.00,1.12,30.00,"forw",0.00,0.17,0.00,1750999900.00,0.00,0.00,1720124.00,1741499.50,15400.00
