From,To,ºÝÎß°ÈÝÄ,ŒÄ‚ÑŒa (mm),’·‚³ (mm),¾¸ÞÒÝÄ,µÌ¾¯Ä DX (mm),µÌ¾¯Ä DY (mm),µÌ¾¯Ä DZ (mm),¸ÞÛ°ÊÞÙ X (mm),¸ÞÛ°ÊÞÙ Y (mm),¸ÞÛ°ÊÞÙ Z (mm)
A47,A48,Run,250,5000.081,A,0,4999.831,-50.00005,1715400,1745999,22517.2
A48,A49,Run,250,6000.057,A,0,5999.758,-59.99013,1715400,1751999,22457.21
A49,A50,Run,250,6000.057,A,0,5999.758,-59.99944,1715400,1757999,22397.21
A50,A12,Run,250,232.7788,A,0,232.7672,-2.32854,1715400,1758232,22394.88
A12,A13,Tee,250,215.9108,A,0,215.9,-2.159558,1715400,1758448,22392.72
A13,A14,Bend,250,469.9235,A,0,469.9,-4.700488,1715400,1758917,22388.02
A14,A15,Bend,250,2200.187,A,2200.076,0,-22.00021,1717600,1758917,22366.02
A15,A16,Bend,250,636.2268,A,449.8578,-449.8578,-6.359301,1718049,1758468,22359.66
A16,A17,Bend,250,313.3485,A,313.3328,0,-3.133142,1718363,1758468,22356.53
A17,A18,Bend,250,1207.449,A,853.678,0,-853.9122,1719216,1758468,21502.62
A18,A51,Run,250,1141.47,A,1141.412,0,-11.41016,1720358,1758468,21491.21
A51,A19,Bend,250,1141.47,A,1141.412,0,-11.41171,1721499,1758468,21479.8
A19,A20,Bend,250,1329.399,A,0,-1329.333,-13.29376,1721499,1757138,21466.5
A20,A52,Run,250,3250.172,A,3250.009,0,-32.50034,1724749,1757138,21434
A52,A21,Bend,250,3250.172,A,3250.009,0,-32.50344,1727999,1757138,21401.5
A21,A53,Run,250,3500,A,0,0,-3500,1727999,1757138,17901.5
A53,A22,Bend,250,5301.498,A,0,0,-5301.498,1727999,1757138,12600
A22,A23,Run,250,254,A,0,254,0.000775147,1727999,1757392,12600
A23,A24,Reducer,150,177.8,A,0,177.8,0,1727999,1757570,12600
A24,A25,Valve,150,443.9047,A,0,443.9047,0,1727999,1758014,12600
A25,A26,Reducer,350,330.2,A,0,330.2,0,1727999,1758344,12600
A26,A27,Bend,350,355.6,A,0,355.6,0,1727999,1758700,12600
A27,A28,Bend,350,999.9265,A,999.9265,0,0,1728999,1758700,12600
A28,A54,Run,350,596.3046,A,0,596.3046,0,1728999,1759296,12600
A54,A29,Run,350,596.5031,A,0,596.5031,0,1728999,1759893,12600
A29,A30,Valve,350,762,A,0,762,-0.001550293,1728999,1760655,12600
A30,A31,Reducer,400,355.6,A,0,355.6,0,1728999,1761010,12600
A31,A32,Reducer,600,508,A,0,508,0,1728999,1761518,12600
A32,A33,Tee,600,431.6016,A,0,431.6016,0,1728999,1761950,12600
A33,A34,Run,600,450.2547,A,0,450.2547,0,1728999,1762400,12600
A34,A55,Run,600,150.0188,A,0,150.0188,0,1728999,1762550,12600
A55,A35,Run,600,150.0188,A,0,150.0188,0,1728999,1762700,12600
A35,A36,Tee,600,450.0562,A,0,450.0562,0,1728999,1763150,12600
A36,A37,Run,600,425.0531,A,0,425.0531,0,1728999,1763575,12600
A37,A38,Run,600,350.2422,A,0,350.2422,0,1728999,1763925,12600
A38,A39,Valve,600,1345.406,A,0,1345.406,0,1728999,1765271,12600
A39,A40,Bend,600,378.8172,A,0,378.8172,0.0100769,1728999,1765650,12600.01
A40,A41,Tee,600,1415.233,A,-1001.514,999.9265,-0.005426025,1727998,1766650,12600
Origin,B00,Point,500,0,B,1723487,1764887,2984.7,1723487,1764887,2984.7
B00,B01,Bend,500,644.0527,B,455.4141,-455.4141,0,1723942,1764431,2984.7
B01,B02,Run,500,508,B,0,0,508,1723942,1764431,3492.7
B02,B03,Reducer,450,508,B,0,0,508,1723942,1764431,4000.7
B03,B04,Bend,450,799.3,B,0,0,799.3,1723942,1764431,4800
B04,B05,Run,450,2007.791,B,0,-2007.791,0,1723942,1762423,4800
B05,B18,Run,450,4723.011,B,0,-4723.011,0,1723942,1757700,4800
B18,B19,Run,450,5300.265,B,0,-5300.265,0,1723942,1752400,4800
B19,B06,Bend,450,2000.051,B,0,-2000.051,0,1723942,1750400,4800
B06,B07,Bend,450,4300,B,0,0,4300,1723942,1750400,9100.001
B07,B20,Run,450,2000.051,B,0,2000.051,0,1723942,1752400,9100.001
B20,B21,Run,450,5599.906,B,0,5599.906,0,1723942,1758000,9100.001
B21,B22,Run,450,5435.6,B,0,5435.6,-0.000775147,1723942,1763436,9100
B22,B08,Bend,450,2000.051,B,0,2000.051,0,1723942,1765436,9100
B08,B09,Bend,450,914.4,B,0,0,914.4,1723942,1765436,10014.4
B09,B23,Run,450,3051.969,B,3051.969,0,0,1726994,1765436,10014.4
B23,B11,Bend,450,899.9141,B,899.9141,0,0,1727894,1765436,10014.4
B11,B12,Bend,450,2585.6,B,0,0,2585.6,1727894,1765436,12600
B12,B13,Run,450,685.8,B,0,-685.8,0,1727894,1764750,12600
B13,B14,Valve,450,914.0031,B,0,-914.0031,0,1727894,1763836,12600
B14,B15,Bend,450,685.8,B,0,-685.8,0,1727894,1763150,12600
B15,B16,Run,450,800.0999,B,800.0999,0,0,1728694,1763150,12600
B16,A36,Tee,450,304.8,B,304.8,0,0,1728999,1763150,12600
Origin,C00,Point,500,0,C,1717511,1751114,2984.699,1717511,1751114,2984.699
C00,C01,Bend,500,644.0527,C,-455.4141,455.4141,0,1717056,1751569,2984.699
C01,C02,Run,500,508,C,0,0,508,1717056,1751569,3492.699
C02,C03,Reducer,450,508,C,0,0,508,1717056,1751569,4000.699
C03,C04,Bend,450,799.3,C,0,0,799.3,1717056,1751569,4799.999
C04,C05,Bend,450,3866.472,C,-956.4688,3746.302,0,1716099,1755315,4799.999
C05,C21,Run,450,800,C,0,0,800,1716099,1755315,5600
C21,C06,Bend,450,9800,C,0,0,9800,1716099,1755315,15400
C06,C07,Bend,450,1200.026,C,-600.075,-1039.217,0,1715499,1754276,15400
C07,C22,Run,450,8276.431,C,0,-8276.431,0.003100586,1715499,1746000,15400
C22,C08,Bend,450,4499.967,C,0,-4499.967,0,1715499,1741500,15400
C08,C23,Run,450,4624.983,C,4624.983,0,0,1720124,1741500,15400
C23,C09,Bend,450,2075.061,C,2075.061,0,0,1722199,1741500,15400
C09,C10,Run,450,3600.053,C,0,3600.053,0,1722199,1745100,15400
C10,C24,Run,450,899.9141,C,0,899.9141,0,1722199,1746000,15400
C24,C25,Run,450,5999.956,C,0,5999.956,0,1722199,1752000,15400
C25,C26,Run,450,5999.956,C,0,5999.956,0,1722199,1757999,15400
C26,C11,Bend,450,2663.825,C,0,2663.825,0,1722199,1760663,15400
C11,C27,Run,450,4120.952,C,4120.952,0,0,1726320,1760663,15400
C27,C12,Bend,450,575.0718,C,575.0718,0,0,1726895,1760663,15400
C12,C13,Run,450,284.0006,C,200.8187,-200.8187,0,1727096,1760463,15400
C13,C14,Bend,450,1128.987,C,798.314,-798.314,0,1727894,1759664,15400
C14,C15,Bend,450,2799.999,C,0,0,-2799.999,1727894,1759664,12600
C15,C16,Run,450,685.8,C,0,685.8,-0.003100586,1727894,1760350,12600
C16,C17,Valve,450,914.0031,C,0,914.0031,0,1727894,1761264,12600
C17,C18,Bend,450,685.8,C,0,685.8,0,1727894,1761950,12600
C18,C19,Run,450,800.0999,C,800.0999,0,0,1728694,1761950,12600
C19,A33,Tee,450,304.8,C,304.8,0,0,1728999,1761950,12600
Origin,D00,Tee,450,0,D,1727998,1761999,19500.01,1727998,1761999,19500.01
D00,D01,Bend,450,1676,D,0,0,1676,1727998,1761999,21176.01
D01,D02,Bend,450,1131.441,D,-800.0999,0,799.9992,1727198,1761999,21976.01
D02,D10,Run,450,1500.071,D,0,-1499.791,29.02924,1727198,1760500,22005.04
D10,D03,Bend,450,4716.155,D,0,-4715.272,91.26109,1727198,1755784,22096.3
D03,D04,Bend,450,2219.291,D,-2050.058,0,850.0101,1725148,1755784,22946.31
D04,D11,Run,450,2500.019,D,-2499.519,0,49.99074,1722648,1755784,22996.3
D11,D05,Bend,450,2501.011,D,-2500.511,0,50.00935,1720148,1755784,23046.31
D05,D12,Run,450,2000,D,0,0,2000,1720148,1755784,25046.31
D12,D06,Bend,450,6356,D,0,0,6356,1720148,1755784,31402.31
D06,D09,Run,450,1108.075,D,0,1108.075,0,1720148,1756892,31402.31
D09,D07,Bend,450,607.0203,D,0,607.0203,0,1720148,1757499,31402.31
D07,D08,Run,450,1823.433,D,1397,0,-1171.879,1721545,1757499,30230.43
Origin,E00,Tee,450,0,E,1727998,1762800,19500.01,1727998,1762800,19500.01
E00,E01,Bend,450,2255.682,E,0,0,2255.682,1727998,1762800,21755.69
E01,E10,Run,450,1347.436,E,-1313.656,-298.6484,26.4604,1726684,1762501,21782.15
E10,E02,Bend,450,909.1906,E,-886.4202,-201.4141,17.85937,1725798,1762299,21800.01
E02,E11,Run,450,2800,E,0,0,2800,1725798,1762299,24600.01
E11,E03,Bend,450,1599.989,E,0,0,1599.989,1725798,1762299,26200
E03,E04,Bend,450,746.7337,E,528.0422,0,527.9987,1726326,1762299,26728
E04,E05,Bend,450,3275.84,E,0,0,3275.84,1726326,1762299,30003.84
E05,E06,Bend,450,741.2131,E,-524.0734,0,524.1602,1725802,1762299,30528
E06,E09,Run,450,607.0203,E,0,-607.0203,0,1725802,1761692,30528
E09,E07,Bend,450,4192.786,E,0,-4192.786,0,1725802,1757500,30528
E07,E08,Run,450,457.2033,E,-350.2422,0,-293.8797,1725451,1757500,30234.12
Origin,F00,Point,600,0,F,1743200,1770775,10714.41,1743200,1770775,10714.41
F00,F01,Reducer,550,508,F,0,0,-508,1743200,1770775,10206.41
F01,F02,Bend,550,3050.07,F,0,0,-3050.07,1743200,1770775,7156.339
F02,F03,Run,550,2870.001,F,0,2870.001,0,1743200,1773645,7156.339
F03,F04,Reducer,700,609.9969,F,0,609.9969,0,1743200,1774255,7156.339
F04,F05,Tee,700,700.0875,F,0,700.0875,-0.005426025,1743200,1774955,7156.333
F05,F06,Bend,700,1231.9,F,0,1231.9,0,1743200,1776187,7156.333
F06,F07,Bend,700,2843.581,F,-2843.014,0,-56.79963,1740357,1776187,7099.534
F07,F83,Run,700,3000.037,F,-2597.547,-1499.791,-60.02967,1737760,1774687,7039.504
F83,F08,Bend,700,1974.513,F,-1709.539,-987.2266,-39.49991,1736050,1773700,7000.004
F08,F09,Run,700,845.1453,F,-845.1453,0,0,1735205,1773700,7000.004
F09,F10,Run,700,654.8437,F,-654.8437,0,0,1734550,1773700,7000.004
F10,F11,Valve,700,1499.989,F,-1499.989,0,0,1733050,1773700,7000.004
F11,F12,Bend,700,711.9937,F,-711.9937,0,0,1732338,1773700,7000.004
F12,F13,Run,700,1205,F,0,0,1205,1732338,1773700,8205.005
F13,F60,Run,700,695.0002,F,0,0,695.0002,1732338,1773700,8900.005
F60,F14,Bend,700,1300,F,0,0,1300,1732338,1773700,10200
F14,F15,Bend,700,3200.643,F,0,-3200.003,63.99997,1732338,1770500,10264
F15,F16,Bend,700,1000.193,F,500.0625,-865.9812,20.00033,1732838,1769634,10284
F16,F66,Run,700,1634.077,F,0,-1633.736,33.38013,1732838,1768000,10317.38
F66,F17,Bend,700,3001.001,F,0,-3000.375,61.31021,1732838,1765000,10378.69
F17,F18,Bend,700,3191.101,F,-3190.478,0,63.04964,1729648,1765000,10441.74
F18,F19,Bend,700,2333.905,F,-1650.008,1650.008,45.40033,1727998,1766650,10487.14
F19,A41,Tee,700,2112.86,F,0,0,2112.86,1727998,1766650,12600
A41,F21,Run,700,700.0107,F,0,0,700.0107,1727998,1766650,13300.02
F21,F22,Reducer,550,609.9999,F,0,0,609.9999,1727998,1766650,13910.02
F22,F67,Run,550,1889.99,F,0,0,1889.99,1727998,1766650,15800
F67,F23,Bend,550,3700,F,0,0,3700,1727998,1766650,19500.01
F23,F24,Run,550,558.9984,F,0,-558.9984,0.003100586,1727998,1766091,19500.01
F24,F25,Valve,550,1092.002,F,0,-1092.002,0,1727998,1764999,19500.01
F25,F26,Run,550,500.0625,F,0,-500.0625,0,1727998,1764499,19500.01
F26,F27,Valve,550,1117.997,F,0,-1117.997,0,1727998,1763381,19500.01
F27,F28,Run,550,150.0188,F,0,-150.0188,0,1727998,1763231,19500.01
F28,F29,Run,550,50.00624,F,0,-50.00624,0,1727998,1763181,19500.01
F29,E00,Tee,550,381,F,0,-381,0,1727998,1762800,19500.01
E00,F31,Run,550,550.0687,F,0,-550.0687,0,1727998,1762249,19500.01
F31,D00,Tee,550,250.0313,F,0,-250.0313,0,1727998,1761999,19500.01
D00,F33,Run,550,580.8265,F,0,-580.8265,0,1727998,1761419,19500.01
F33,F34,Reducer,450,508,F,0,-508,0,1727998,1760911,19500.01
F34,F35,Valve,450,913.6062,F,0,-913.6062,0,1727998,1759997,19500.01
F35,F36,Run,450,0,F,0,0,0,1727998,1759997,19500.01
F36,F37,Reducer,250,381,F,0,-381,0,1727998,1759616,19500.01
F37,F38,Reducer,200,177.8,F,0,-177.8,0,1727998,1759438,19500.01
F38,F39,Valve,200,609.9969,F,0,-609.9969,0,1727998,1758828,19500.01
F39,F40,Reducer,250,177.8,F,0,-177.8,0,1727998,1758650,19500.01
F40,F41,Bend,250,254,F,0,-254,0,1727998,1758396,19500.01
F41,F42,Bend,250,2507.991,F,-200.025,0,2500.002,1727798,1758396,22000.01
F42,F69,Run,250,999.9765,F,0,-999.9265,9.999389,1727798,1757396,22010.01
F69,F70,Run,250,3500.017,F,0,-3499.842,34.99011,1727798,1753897,22045
F70,F44,Bend,250,5896.865,F,0,-5896.57,58.96384,1727798,1748000,22103.96
F44,F71,Run,250,1199.937,F,-1199.555,0,30.30048,1726598,1748000,22134.27
F71,F45,Bend,250,4101.82,F,-4100.512,0,103.5611,1722498,1748000,22237.83
F45,F72,Run,250,1999.953,F,0,-1999.853,20.00033,1722498,1746000,22257.83
F72,F73,Run,250,5000.081,F,0,-4999.831,50.00005,1722498,1741000,22307.83
F73,F74,Run,250,5000.081,F,0,-4999.831,50.00005,1722498,1736001,22357.83
F74,F48,Bend,250,2000.548,F,0,-2000.448,20.00033,1722498,1734000,22377.83
F48,F75,Run,250,4021.14,F,-4020.939,0,40.2053,1718477,1734000,22418.03
F75,F50,Bend,250,2500.041,F,-2499.916,0,25.00002,1715977,1734000,22443.03
F50,F51,Bend,250,1844.503,F,-1299.766,1299.766,153.0077,1714677,1735300,22596.04
F51,F76,Run,250,1680.515,F,-1680.17,0,-34.05063,1712997,1735300,22561.99
F76,F77,Run,250,5399.998,F,-5398.889,0,-109.4197,1707598,1735300,22452.57
F77,F53,Bend,250,2100.694,F,-2100.262,0,-42.56794,1705498,1735300,22410
F53,F54,Bend,250,1500.064,F,0,-1499.989,15.00063,1705498,1733800,22425
F54,F82,Run,250,1300.227,F,-1300.162,0,13.00076,1704198,1733800,22438
F82,F55,Bend,250,1300.029,F,-1299.964,0,12.99765,1702898,1733800,22451
F55,F56,Bend,250,1500.262,F,0,1500.188,14.99443,1702898,1735300,22465.99
F56,F78,Run,250,2700.075,F,-2699.941,0,26.9906,1700198,1735300,22492.99
F78,F84,Run,250,3999.906,F,-3999.706,0,40.00996,1696198,1735300,22532.99
F84,F58,Bend,250,2900.508,F,-2900.362,0,29.00288,1693298,1735300,22562
F58,F79,Run,250,1500.064,F,0,1499.989,15.00063,1693298,1736800,22577
F79,F59,Bend,250,1000.175,F,0,1000.125,9.999389,1693298,1737800,22587
F59,F80,Run,250,5099.928,F,-5099.645,0,53.7099,1688198,1737800,22640.71
F80,F61,Bend,250,2400.632,F,-2400.498,0,25.29303,1685797,1737800,22666
F61,F62,Bend,250,3600.233,F,0,3600.053,35.9978,1685797,1741400,22702
F62,F63,Bend,250,2098.002,F,0,0,2098.002,1685797,1741400,24800
F63,F65,Run,250,681.0375,F,0,-681.0375,0,1685797,1740719,24800
F65,F64,Run,250,277.0187,F,0,-277.0187,0,1685797,1740442,24800
Origin,G00,Point,600,0,G,1743200,1774955,10714.41,1743200,1774955,10714.41
G00,G01,Reducer,550,508,G,0,0,-508,1743200,1774955,10206.41
G01,G02,Run,550,2006.074,G,0,0,-2006.074,1743200,1774955,8200.333
G02,F05,Tee,550,1044,G,0,0,-1044,1743200,1774955,7156.333
Origin,A13,Tee,250,0,H,1715400,1758448,22392.72,1715400,1758448,22392.72
A13,H01,Run,250,215.8907,H,0,0,-215.8907,1715400,1758448,22176.83
H01,H02,Reducer,125,177.7907,H,0,0,-177.7907,1715400,1758448,21999.04
H02,H18,Run,125,5014,H,0,0,-5014,1715400,1758448,16985.04
H18,H03,Bend,125,2000.019,H,0,0,-2000.019,1715400,1758448,14985.02
H03,H19,Run,125,5000.081,H,0,4999.831,-49.97059,1715400,1763447,14935.05
H19,H28,Run,125,6499.947,H,0,6499.622,-65.00068,1715400,1769947,14870.05
H28,H22,Run,125,4800.046,H,0,4799.806,-48.00017,1715400,1774747,14822.05
H22,H23,Run,125,4800.046,H,0,4799.806,-47.98932,1715400,1779547,14774.06
H23,H29,Run,125,5000.081,H,0,4999.831,-50.00005,1715400,1784546,14724.06
H29,H04,Bend,125,2455.39,H,0,2455.267,-24.54734,1715400,1787002,14699.51
H04,H25,Run,125,1600.082,H,1600.001,0,-16.00057,1717000,1787002,14683.51
H25,H26,Run,125,4650.02,H,4649.788,0,-46.49949,1721649,1787002,14637.01
H26,H05,Run,125,2850.3,H,2850.157,0,-28.50678,1724499,1787002,14608.51
H05,H06,Bend,125,849.9503,H,849.9078,0,-8.500257,1725349,1787002,14600.01
H06,H07,Bend,125,1799.999,H,0,0,-1799.999,1725349,1787002,12800.01
H07,H08,Run,125,476.0517,H,476.0515,0.396875,-0.0100769,1725825,1787002,12800
H08,H09,Tee,125,373.6578,H,373.6578,0.1984375,0.000775147,1726199,1787002,12800
H09,H10,Run,125,123.825,H,123.825,0,0,1726323,1787002,12800
H10,H11,Valve,125,400.05,H,400.05,0,0,1726723,1787002,12800
H11,H27,Run,125,208.7562,H,208.7562,0,0,1726932,1787002,12800
H27,H12,Run,125,208.7562,H,208.7562,0,0,1727140,1787002,12800
H12,H13,Reducer,100,127,H,127,0,0,1727267,1787002,12800
H13,H14,Valve,100,393.5016,H,393.5016,0,0,1727661,1787002,12800
H14,H15,Reducer,125,127,H,127,0,0,1727788,1787002,12800
H15,H16,Valve,125,381,H,381,0,0,1728169,1787002,12800
H16,H17,Run,125,330.0016,H,330.0016,0,0,1728499,1787002,12800
Origin,H09,Tee,100,0,I,1726199,1787002,12800,1726199,1787002,12800
H09,I01,Bend,100,999.9265,I,0,999.9265,0,1726199,1788002,12800
I01,I03,Run,100,1487.09,I,1487.09,0,0,1727686,1788002,12800
I03,I04,Valve,100,355.9969,I,355.9969,0,0,1728042,1788002,12800
I04,I05,Reducer,125,127,I,127,0,0,1728169,1788002,12800
I05,I06,Run,125,329.8031,I,329.8031,0,-0.000775147,1728499,1788002,12800
