節点,呼び径 (mm),ID,ﾀｸﾞ ﾅﾝﾊﾞｰ,ｱﾀｯﾁﾒﾝﾄ ID,接続点,ﾀｲﾌﾟ,部品重量 (kg),ｼﾝﾎﾞﾙ,風荷重,摩擦係数,方向,未設計,冷間荷重設計,荷重変動率,ばね定数/剛性 (N/mm),常温時荷重 (N),ｻｲｽﾞ,形式,No,ｷﾞｬｯﾌﾟ 後 (mm),ｷﾞｬｯﾌﾟ 前 (mm),ｷﾞｬｯﾌﾟ 下 (mm),ｷﾞｬｯﾌﾟ 上 (mm),ｷﾞｬｯﾌﾟ 左 (mm),ｷﾞｬｯﾌﾟ 右 (mm),ｷﾞｬｯﾌﾟ設定,ﾕｰｻﾞ X,ﾕｰｻﾞ Y,ﾕｰｻﾞ Z
A50,250.0,A50  1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
A51,250.0,A51  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,10,0,Weightless,,,
A52,250.0,A52  1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
A21 M,250.0,A21 M1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
A53,250.0,A53  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
A54,350.0,A54  1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
A55,600.0,A55  1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
B18,450.0,B18  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
B19,450.0,B19  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
B20,450.0,B20  1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
B21,450.0,B21  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
B22,450.0,B22  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,5,0,Weightless,,,
B23,450.0,B23  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
C21,450.0,C21  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,30,Weightless,,,
C06 M,450.0,C06 M1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
C22,450.0,C22  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
C23,450.0,C23  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,30,Weightless,,,
C24,450.0,C24  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
C25,450.0,C25  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
C26,450.0,C26  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
C27,450.0,C27  1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
D10,450.0,D10  1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
D11,450.0,D11  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
D12,450.0,D12  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
E10,450.0,E10  1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
E11,450.0,E11  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
F83,700.0,F83  1,,,Ground,Spring,0,Can,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
F12 M,700.0,F12 M1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,2540,0,0,Weightless,,,
F60,700.0,F60  3,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,30,0,0,10,Weightless,,,
F66,700.0,F66  3,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
F67,550.0,F67  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,10,Weightless,,,
F23 M,550.0,F23 M1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
F69,250.0,F69  1,,,Ground,Spring,0,Hanger,-1,0,,1,0,0.25,,,,,1,,,0,0,0,0,,,,
F70,250.0,F70  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
F71,250.0,F71  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
F72,250.0,F72  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
F73,250.0,F73  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,10,0,Weightless,,,
F74,250.0,F74  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
F75,250.0,F75  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,15,0,Weightless,,,
F76,250.0,F76  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
F77,250.0,F77  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
F82,250.0,F82  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
F78,250.0,F78  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
F84,250.0,F84  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
F79,250.0,F79  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,5,0,Weightless,,,
F80,250.0,F80  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
H18,125.0,H18  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
H19,125.0,H19  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
H28,125.0,H28  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
H22,125.0,H22  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
H23,125.0,H23  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
H29,125.0,H29  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
H25,125.0,H25  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
H26,125.0,H26  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
H27,125.0,H27  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
